2020-09-16 12:57:52.016769+02:00,1.1028916835784912,0
2020-09-16 12:57:53.015883+02:00,2.1019914150238037,-9
2020-09-16 12:57:54.015423+02:00,3.1015350818634033,-24
2020-09-16 12:57:55.014789+02:00,4.100887060165405,-38
2020-09-16 12:57:56.018088+02:00,5.104187250137329,-53
2020-09-16 12:57:57.017706+02:00,6.103782415390015,-67
2020-09-16 12:57:58.016988+02:00,7.103084325790405,-82
2020-09-16 12:57:59.016334+02:00,8.102439403533936,-96
2020-09-16 12:58:00.015730+02:00,9.101826906204224,-111
2020-09-16 12:58:01.015123+02:00,10.10122036933899,-125
2020-09-16 12:58:02.014488+02:00,11.1005859375,-140
2020-09-16 12:58:03.013880+02:00,12.099978685379028,-150
2020-09-16 12:58:04.115634+02:00,1.101675033569336,-150
2020-09-16 12:58:05.114881+02:00,2.100921630859375,-140
2020-09-16 12:58:06.114278+02:00,3.1003196239471436,-125
2020-09-16 12:58:07.117760+02:00,4.10379958152771,-111
2020-09-16 12:58:08.117235+02:00,5.103275775909424,-96
2020-09-16 12:58:09.116625+02:00,6.102666854858398,-81
2020-09-16 12:58:10.115989+02:00,7.102030515670776,-67
2020-09-16 12:58:11.115315+02:00,8.101346969604492,-52
2020-09-16 12:58:12.114720+02:00,9.100761413574219,-38
