2020-08-26 16:51:28.059946+02:00,1.1053252220153809,0
2020-08-26 16:51:29.063537+02:00,2.108938455581665,-7
2020-08-26 16:51:30.062818+02:00,3.108210802078247,-14
2020-08-26 16:51:31.062224+02:00,4.107615232467651,-21
2020-08-26 16:51:32.061713+02:00,5.1071083545684814,-28
2020-08-26 16:51:33.061033+02:00,6.106423377990723,-35
2020-08-26 16:51:34.064658+02:00,7.110048532485962,-42
2020-08-26 16:51:35.063845+02:00,8.109246015548706,-49
2020-08-26 16:51:36.063273+02:00,9.108666181564331,-56
2020-08-26 16:51:37.062910+02:00,10.108301401138306,-63
2020-08-26 16:51:38.062220+02:00,11.107610940933228,-70
2020-08-26 16:51:39.061632+02:00,12.107012748718262,-77
2020-08-26 16:51:40.061043+02:00,13.106427669525146,-84
2020-08-26 16:51:41.060440+02:00,14.10583233833313,-91
2020-08-26 16:51:42.064050+02:00,15.109429121017456,-98
2020-08-26 16:51:43.063596+02:00,16.108988523483276,-105
2020-08-26 16:51:44.063222+02:00,17.108602046966553,-112
2020-08-26 16:51:45.062223+02:00,18.10761547088623,-119
2020-08-26 16:51:46.061640+02:00,19.10703206062317,-126
2020-08-26 16:51:47.065477+02:00,20.110867977142334,-133
2020-08-26 16:51:48.064679+02:00,21.11007046699524,-140
2020-08-26 16:51:49.064293+02:00,22.10967230796814,-147
2020-08-26 16:51:50.063577+02:00,23.108973026275635,-150
2020-08-26 16:51:51.173619+02:00,1.109929084777832,-150
2020-08-26 16:51:52.172837+02:00,2.1091580390930176,-142
2020-08-26 16:51:53.172136+02:00,3.108469247817993,-135
2020-08-26 16:51:54.171787+02:00,4.108097314834595,-128
2020-08-26 16:51:55.170877+02:00,5.107201337814331,-121
2020-08-26 16:51:56.170208+02:00,6.106532335281372,-114
2020-08-26 16:51:57.174225+02:00,7.110536336898804,-107
2020-08-26 16:51:58.173455+02:00,8.109787464141846,-100
2020-08-26 16:51:59.168649+02:00,9.104982376098633,-93
2020-08-26 16:52:00.168125+02:00,10.104458332061768,-86
2020-08-26 16:52:01.171808+02:00,11.108141660690308,-79
2020-08-26 16:52:02.171060+02:00,12.10739254951477,-72
2020-08-26 16:52:03.170490+02:00,13.106822490692139,-65
2020-08-26 16:52:04.169911+02:00,14.10624361038208,-58
2020-08-26 16:52:05.169033+02:00,15.105381488800049,-51
2020-08-26 16:52:06.168590+02:00,16.10492181777954,-44
