2020-08-28 16:18:53.414350+02:00,1.108769416809082,0
2020-08-28 16:18:54.413717+02:00,2.1081466674804688,-13
2020-08-28 16:18:55.413099+02:00,3.1075282096862793,-27
2020-08-28 16:18:56.412414+02:00,4.106825828552246,-41
2020-08-28 16:18:57.415976+02:00,5.110426187515259,-55
2020-08-28 16:18:58.415432+02:00,6.1098737716674805,-68
2020-08-28 16:18:59.414778+02:00,7.109198570251465,-82
2020-08-28 16:19:00.414197+02:00,8.10861587524414,-96
2020-08-28 16:19:01.413500+02:00,9.10791301727295,-110
2020-08-28 16:19:02.412887+02:00,10.107335329055786,-123
2020-08-28 16:19:03.416289+02:00,11.110722303390503,-137
2020-08-28 16:19:04.415900+02:00,12.110332727432251,-150
2020-08-28 16:19:05.525772+02:00,1.1098055839538574,-150
2020-08-28 16:19:06.524874+02:00,2.108917474746704,-136
2020-08-28 16:19:07.524745+02:00,3.1087725162506104,-122
2020-08-28 16:19:08.524074+02:00,4.1081156730651855,-108
2020-08-28 16:19:09.523192+02:00,5.10727596282959,-95
2020-08-28 16:19:10.522521+02:00,6.10656476020813,-81
2020-08-28 16:19:11.521949+02:00,7.105981349945068,-67
2020-08-28 16:19:12.521383+02:00,8.105417251586914,-53
2020-08-28 16:19:13.524844+02:00,9.10887861251831,-40
2020-08-28 16:19:14.524232+02:00,10.108236074447632,-26
2020-08-28 16:19:15.523911+02:00,11.107922554016113,-12
2020-08-28 16:19:16.518811+02:00,12.102852582931519,0
2020-08-28 16:19:17.624423+02:00,1.1055011749267578,0
2020-08-28 16:19:18.624006+02:00,2.105086326599121,13
2020-08-28 16:19:19.627347+02:00,3.108448028564453,27
2020-08-28 16:19:20.627094+02:00,4.1081626415252686,41
2020-08-28 16:19:21.626238+02:00,5.107298851013184,54
2020-08-28 16:19:22.625474+02:00,6.106610298156738,68
2020-08-28 16:19:23.625123+02:00,7.106233596801758,82
2020-08-28 16:19:24.624191+02:00,8.105303764343262,96
2020-08-28 16:19:25.627606+02:00,9.108665466308594,109
2020-08-28 16:19:26.627452+02:00,10.108508825302124,123
2020-08-28 16:19:27.626554+02:00,11.107613801956177,137
2020-08-28 16:19:28.625738+02:00,12.106847763061523,150
2020-08-28 16:19:29.736117+02:00,1.1102068424224854,150
2020-08-28 16:19:30.735087+02:00,2.1091854572296143,136
2020-08-28 16:19:31.734418+02:00,3.108513593673706,122
2020-08-28 16:19:32.733768+02:00,4.107864141464233,108
2020-08-28 16:19:33.733157+02:00,5.10724401473999,94
2020-08-28 16:19:34.732588+02:00,6.106682062149048,81
2020-08-28 16:19:35.735999+02:00,7.110089540481567,67
2020-08-28 16:19:36.735276+02:00,8.109370708465576,53
2020-08-28 16:19:37.734774+02:00,9.108870029449463,39
2020-08-28 16:19:38.734161+02:00,10.108255386352539,26
2020-08-28 16:19:39.733546+02:00,11.107641220092773,12
2020-08-28 16:19:40.732895+02:00,12.106991291046143,0
2020-08-28 16:19:41.838847+02:00,1.1059229373931885,0
2020-08-28 16:19:42.842221+02:00,2.109272003173828,-13
2020-08-28 16:19:43.841654+02:00,3.108703136444092,-27
2020-08-28 16:19:44.841015+02:00,4.1080756187438965,-41
2020-08-28 16:19:45.840441+02:00,5.107499361038208,-55
2020-08-28 16:19:46.839989+02:00,6.107072830200195,-68
2020-08-28 16:19:47.843186+02:00,7.110260486602783,-82
2020-08-28 16:19:48.842612+02:00,8.109670877456665,-96
2020-08-28 16:19:49.841988+02:00,9.109048128128052,-110
2020-08-28 16:19:50.843500+02:00,10.110562562942505,-123
2020-08-28 16:19:51.840813+02:00,11.107873678207397,-137
