2020-09-04 09:37:41.049630+02:00,1.1082804203033447,0
2020-09-04 09:37:42.048947+02:00,2.107588768005371,-13
2020-09-04 09:37:43.052619+02:00,3.1112523078918457,-27
2020-09-04 09:37:44.051777+02:00,4.110419273376465,-41
2020-09-04 09:37:45.051343+02:00,5.109965562820435,-55
2020-09-04 09:37:46.050689+02:00,6.109331369400024,-68
2020-09-04 09:37:47.049978+02:00,7.108588218688965,-82
2020-09-04 09:37:48.049407+02:00,8.108051300048828,-96
2020-09-04 09:37:49.052971+02:00,9.111629009246826,-110
2020-09-04 09:37:50.052201+02:00,10.110844612121582,-123
2020-09-04 09:37:51.051378+02:00,11.109997272491455,-137
2020-09-04 09:37:52.050873+02:00,12.109506368637085,-150
2020-09-04 09:37:53.160787+02:00,1.1098294258117676,-150
2020-09-04 09:37:54.160228+02:00,2.1092445850372314,-136
2020-09-04 09:37:55.159703+02:00,3.108755350112915,-122
