0,4000,0.0
-9,688,2.456
-23,1696,3.456
-25,3904,3.842
-25,3904,3.842
-15,688,6.562
-1,1872,7.562
0,3904,7.928
0,3904,7.928
9,688,10.671
23,1872,11.671
25,3904,12.038
25,3904,12.038
15,688,14.779
1,1872,15.779
0,3904,16.146
0,3904,16.146
-9,688,18.886
-23,1872,19.886
-25,3904,20.252
-25,3904,20.252
-15,688,22.995
-1,1872,23.995
0,3904,24.361
0,3904,24.361
9,688,27.103
23,1872,28.103
25,3904,28.47
25,3904,28.47
15,688,31.211000000000002
1,1888,32.212
0,3904,32.577
0,3904,32.577
-9,688,35.318
-23,1872,36.318
-25,3904,36.684
-25,3904,36.684
-15,688,39.422000000000004
-1,1872,40.423
0,3904,40.79
0,3904,40.79
9,688,43.531
23,1872,44.531
25,3904,44.898
25,3904,44.898
15,688,47.639
1,1872,48.638
0,3904,49.005
0,3904,49.005
-9,688,51.746
-23,1872,52.746
-25,3904,53.112
-25,3904,53.112
-15,688,55.851
-1,1872,56.851
0,3904,57.218
0,3904,57.218
9,688,59.959
23,1872,60.959
25,3904,61.326
25,3904,61.326
15,688,64.066
1,1872,65.065
0,3904,65.432
0,3904,65.432
-9,688,68.17
-23,1872,69.17
-25,3904,69.536
-25,3904,69.536
-15,688,72.275
-1,1872,73.275
0,3904,73.641
0,3904,73.641
9,688,76.383
23,1872,77.383
25,3904,77.75
25,3904,77.75
15,688,80.491
1,1888,81.492
0,3904,81.857
0,3904,81.857
-9,688,84.599
-23,1872,85.599
-25,3904,85.965
-25,3904,85.965
-15,688,88.70700000000001
-1,1872,89.70700000000001
0,3904,90.074
0,3904,90.074
9,688,92.811
23,1872,93.811
25,3904,94.178
25,3904,94.178
15,688,96.919
1,1872,97.918
0,3904,98.285
0,3904,98.285
-9,688,101.026
-23,1872,102.026
-25,3904,102.392
-25,3904,102.392
-15,688,105.131
-1,1872,106.131
0,3904,106.498
0,3904,106.498
9,688,109.239
23,1872,110.239
25,3904,110.60600000000001
25,3904,110.60600000000001
15,688,113.346
1,1872,114.345
0,3904,114.712
0,3904,114.712
-9,688,117.45
-23,1872,118.45
-25,3904,118.816
-25,3904,118.816
-15,688,121.555
-1,1872,122.555
0,3904,122.921
0,3904,122.921
9,688,125.663
23,1872,126.663
25,3904,127.03
25,3904,127.03
15,688,129.77100000000002
1,1888,130.772
0,3904,131.137
0,3904,131.137
-9,688,133.87800000000001
-23,1872,134.87800000000001
-25,3904,135.244
-25,3904,135.244
