2020-08-28 11:06:10.442521+02:00,1.1047539710998535,0
2020-08-28 11:06:11.445946+02:00,2.1081223487854004,-13
2020-08-28 11:06:12.445140+02:00,3.1073386669158936,-27
2020-08-28 11:06:13.444428+02:00,4.106641054153442,-41
2020-08-28 11:06:14.443980+02:00,5.106167316436768,-55
2020-08-28 11:06:15.447425+02:00,6.1096251010894775,-68
2020-08-28 11:06:16.446894+02:00,7.109092950820923,-82
2020-08-28 11:06:17.446325+02:00,8.108524084091187,-96
2020-08-28 11:06:18.445664+02:00,9.10785698890686,-110
2020-08-28 11:06:19.444935+02:00,10.10712718963623,-123
2020-08-28 11:06:20.448452+02:00,11.110644340515137,-137
2020-08-28 11:06:21.447751+02:00,12.109946250915527,-150
2020-08-28 11:06:22.557797+02:00,1.109968662261963,-150
2020-08-28 11:06:23.557200+02:00,2.109365940093994,-136
2020-08-28 11:06:24.556365+02:00,3.1085355281829834,-122
2020-08-28 11:06:25.555627+02:00,4.107787609100342,-108
2020-08-28 11:06:26.555186+02:00,5.107351303100586,-95
2020-08-28 11:06:27.554515+02:00,6.106686115264893,-81
2020-08-28 11:06:28.558072+02:00,7.110244035720825,-67
2020-08-28 11:06:29.557538+02:00,8.10970950126648,-53
2020-08-28 11:06:30.556855+02:00,9.109020471572876,-40
2020-08-28 11:06:31.556099+02:00,10.108272314071655,-26
2020-08-28 11:06:32.555243+02:00,11.10741639137268,-12
2020-08-28 11:06:33.554663+02:00,12.106853246688843,0
2020-08-28 11:06:34.660694+02:00,1.1059131622314453,0
2020-08-28 11:06:35.664298+02:00,2.10951828956604,13
2020-08-28 11:06:36.663289+02:00,3.1085023880004883,27
2020-08-28 11:06:37.662731+02:00,4.10795783996582,41
2020-08-28 11:06:38.662210+02:00,5.107449054718018,54
2020-08-28 11:06:39.661519+02:00,6.106739282608032,68
2020-08-28 11:06:40.660883+02:00,7.106147766113281,82
2020-08-28 11:06:41.660179+02:00,8.1054048538208,96
2020-08-28 11:06:42.663643+02:00,9.108867406845093,109
2020-08-28 11:06:43.663128+02:00,10.108324527740479,123
2020-08-28 11:06:44.662380+02:00,11.107614755630493,137
2020-08-28 11:06:45.661948+02:00,12.10713505744934,150
2020-08-28 11:06:46.771642+02:00,1.1096653938293457,150
2020-08-28 11:06:47.771464+02:00,2.1095144748687744,136
2020-08-28 11:06:48.770500+02:00,3.108567714691162,122
2020-08-28 11:06:49.769814+02:00,4.107840061187744,108
2020-08-28 11:06:50.769144+02:00,5.107183933258057,94
2020-08-28 11:06:51.768517+02:00,6.106548309326172,81
2020-08-28 11:06:52.767836+02:00,7.105853796005249,67
2020-08-28 11:06:53.771336+02:00,8.10936164855957,53
2020-08-28 11:06:54.770759+02:00,9.108777046203613,39
2020-08-28 11:06:55.770036+02:00,10.108054876327515,26
2020-08-28 11:06:56.769435+02:00,11.107464790344238,12
2020-08-28 11:06:57.768822+02:00,12.106839895248413,0
2020-08-28 11:06:58.874659+02:00,1.1058173179626465,0
2020-08-28 11:06:59.878195+02:00,2.109386682510376,-13
2020-08-28 11:07:00.877631+02:00,3.1088297367095947,-27
2020-08-28 11:07:01.876904+02:00,4.108063459396362,-41
2020-08-28 11:07:02.880383+02:00,5.111532926559448,-55
2020-08-28 11:07:03.879824+02:00,6.1109778881073,-68
2020-08-28 11:07:04.879291+02:00,7.110484838485718,-82
2020-08-28 11:07:05.878754+02:00,8.10990285873413,-96
