0,4000,0.0
-9,688,2.463
-24,688,3.464
-38,688,4.465
-53,688,5.466
-67,688,6.4670000000000005
-82,688,7.468
-96,688,8.469
-111,688,9.47
-125,688,10.472
-140,688,11.473
-150,3904,12.448
-150,3904,12.448
-140,688,14.576
-125,688,15.577
-111,688,16.578
-96,688,17.579
-81,688,18.580000000000002
-67,688,19.581
-52,688,20.582
-38,688,21.583000000000002
-23,688,22.584
-9,688,23.585
0,3904,24.542
0,3904,24.542
9,688,26.691
24,688,27.692
38,688,28.693
53,688,29.694
68,688,30.696
82,688,31.697
97,688,32.698
111,688,33.699
126,688,34.7
140,688,35.701
150,3904,36.657000000000004
150,3904,36.657000000000004
140,688,38.806
125,688,39.806
111,688,40.808
96,688,41.809
81,688,42.81
67,688,43.811
52,688,44.812
38,688,45.813
23,688,46.814
9,688,47.815
0,3904,48.772
0,3904,48.772
-9,688,50.921
-24,688,51.922000000000004
-38,688,52.923
-53,688,53.924
-68,688,54.925000000000004
-82,688,55.926
-97,688,56.927
-111,688,57.928000000000004
-126,688,58.929
-140,688,59.93
-150,3904,60.887
-150,3904,60.887
-140,688,63.036
-125,688,64.037
-111,688,65.038
-96,688,66.039
-81,688,67.04
-67,688,68.041
-52,688,69.042
-38,688,70.043
-23,688,71.045
-9,688,72.045
0,3904,73.003
0,3904,73.003
9,688,75.151
24,688,76.152
38,688,77.153
53,688,78.154
68,688,79.155
82,688,80.156
97,688,81.157
111,688,82.158
126,688,83.16
140,688,84.16
150,3904,85.117
150,3904,85.117
140,688,87.266
125,688,88.267
111,688,89.268
96,688,90.269
81,688,91.27
67,688,92.271
52,688,93.272
38,688,94.273
23,688,95.273
9,688,96.275
0,3904,97.232
0,3904,97.232
-9,688,99.38
-24,688,100.381
-38,688,101.382
-53,688,102.383
-68,688,103.384
-82,688,104.385
-97,688,105.385
-111,688,106.387
-126,688,107.388
-140,688,108.389
-150,3904,109.346
-150,3904,109.346
-140,688,111.495
-125,688,112.49600000000001
-111,688,113.497
-96,688,114.498
-81,688,115.49900000000001
-67,688,116.5
-52,688,117.501
-38,688,118.50200000000001
-23,688,119.503
-9,688,120.504
0,3904,121.461
0,3904,121.461
9,688,123.61
24,688,124.611
38,688,125.61200000000001
53,688,126.613
68,688,127.614
82,688,128.616
97,688,129.617
111,688,130.618
126,688,131.62
140,688,132.62
150,3904,133.576
150,3904,133.576
140,688,135.725
125,688,136.726
111,688,137.726
96,688,138.728
81,688,139.729
67,688,140.73
52,688,141.731
38,688,142.732
23,688,143.733
9,688,144.734
0,3904,145.691
0,3904,145.691
-9,688,147.84
-24,688,148.841
-38,688,149.842
-53,688,150.843
-68,688,151.844
-82,688,152.845
-97,688,153.846
-111,688,154.847
-126,688,155.848
