0,4000,0.0
-9,688,2.475
-24,688,3.477
-38,688,4.477
-53,688,5.478
-67,688,6.479
-82,688,7.48
-96,688,8.481
-111,688,9.482
-125,688,10.483
-140,688,11.484
-150,3904,12.461
-150,3904,12.461
-140,688,14.59
-125,688,15.592
-111,688,16.593
-96,688,17.594
-81,688,18.595
-67,688,19.596
-52,688,20.597
-38,688,21.598
-23,688,22.599
-9,688,23.6
0,3904,24.556
0,3904,24.556
9,688,26.705000000000002
24,688,27.706
38,688,28.707
53,688,29.708000000000002
68,688,30.709
82,688,31.71
97,688,32.711
111,688,33.712
126,688,34.713
140,688,35.714
150,3904,36.671
150,3904,36.671
140,688,38.82
125,688,39.821
111,688,40.822
96,688,41.823
81,688,42.824
67,688,43.825
52,688,44.826
38,688,45.827
23,688,46.828
9,688,47.828
0,3904,48.786
0,3904,48.786
-9,688,50.936
-24,688,51.937
-38,688,52.938
-53,688,53.939
-68,688,54.94
-82,688,55.941
-97,688,56.942
-111,688,57.943
-126,688,58.944
-140,688,59.945
-150,3904,60.902
-150,3904,60.902
-140,688,63.051
-125,688,64.052
-111,688,65.053
-96,688,66.054
-81,688,67.055
-67,688,68.056
-52,688,69.057
-38,688,70.057
-23,688,71.059
-9,688,72.06
0,3904,73.017
0,3904,73.017
9,688,75.163
24,688,76.164
38,688,77.165
53,688,78.166
68,688,79.167
82,688,80.168
97,688,81.169
111,688,82.17
126,688,83.171
140,688,84.172
150,3904,85.129
150,3904,85.129
140,688,87.279
125,688,88.28
111,688,89.281
96,688,90.281
81,688,91.283
67,688,92.284
52,688,93.285
38,688,94.286
23,688,95.287
9,688,96.288
0,3904,97.245
0,3904,97.245
-9,688,99.394
-24,688,100.395
-38,688,101.396
-53,688,102.397
-68,688,103.398
-82,688,104.399
-97,688,105.4
-111,688,106.401
-126,688,107.402
-140,688,108.403
-150,3904,109.36
-150,3904,109.36
-140,688,111.51
-125,688,112.51
-111,688,113.512
-96,688,114.513
-81,688,115.514
-67,688,116.515
-52,688,117.516
-38,688,118.517
-23,688,119.518
-9,688,120.519
0,3904,121.476
0,3904,121.476
9,688,123.625
24,688,124.626
38,688,125.62700000000001
53,688,126.628
68,688,127.629
82,688,128.63
97,688,129.631
111,688,130.632
126,688,131.633
140,688,132.63400000000001
150,3904,133.591
150,3904,133.591
140,688,135.742
125,688,136.743
111,688,137.744
96,688,138.745
81,688,139.746
67,688,140.747
52,688,141.748
38,688,142.749
23,688,143.75
9,688,144.751
0,3904,145.708
0,3904,145.708
-9,688,147.856
-24,688,148.857
-38,688,149.858
-53,688,150.859
-68,688,151.86
-82,688,152.861
-97,688,153.862
-111,688,154.863
-126,688,155.864
-140,688,156.865
-150,3904,157.822
-150,3904,157.822
-140,688,159.972
-125,688,160.973
-111,688,161.974
-96,688,162.975
-81,688,163.976
-67,688,164.977
-52,688,165.978
-38,688,166.979
-23,688,167.981
-9,688,168.981
