2020-08-28 14:24:28.013894+02:00,0.10105443000793457,0
2020-08-28 14:24:29.019866+02:00,1.1069786548614502,0
2020-08-28 14:24:30.023480+02:00,2.1106395721435547,-13
2020-08-28 14:24:31.022965+02:00,3.1101267337799072,-27
2020-08-28 14:24:32.022020+02:00,4.109180212020874,-41
2020-08-28 14:24:33.021669+02:00,5.108829736709595,-55
2020-08-28 14:24:34.020985+02:00,6.1081132888793945,-68
2020-08-28 14:24:35.020254+02:00,7.107366323471069,-82
2020-08-28 14:24:36.024046+02:00,8.111154079437256,-96
2020-08-28 14:24:37.023573+02:00,9.110684871673584,-110
2020-08-28 14:24:38.022791+02:00,10.109952449798584,-123
2020-08-28 14:24:39.022061+02:00,11.109189987182617,-137
2020-08-28 14:24:40.021319+02:00,12.108437061309814,-150
2020-08-28 14:24:41.131430+02:00,1.1100966930389404,-150
2020-08-28 14:24:42.130750+02:00,2.1094045639038086,-136
2020-08-28 14:24:43.130360+02:00,3.1089954376220703,-122
2020-08-28 14:24:44.129203+02:00,4.107828140258789,-108
2020-08-28 14:24:45.128697+02:00,5.107359409332275,-95
2020-08-28 14:24:46.132361+02:00,6.110987186431885,-81
2020-08-28 14:24:47.131691+02:00,7.110340356826782,-67
2020-08-28 14:24:48.131324+02:00,8.109971523284912,-53
2020-08-28 14:24:49.130487+02:00,9.109134674072266,-40
2020-08-28 14:24:50.129676+02:00,10.108300924301147,-26
2020-08-28 14:24:51.129088+02:00,11.107735633850098,-12
2020-08-28 14:24:52.128373+02:00,12.107009410858154,0
2020-08-28 14:24:53.234257+02:00,1.1058154106140137,0
2020-08-28 14:24:54.233689+02:00,2.105257749557495,13
2020-08-28 14:24:55.237250+02:00,3.1088194847106934,27
2020-08-28 14:24:56.232369+02:00,4.10392689704895,41
2020-08-28 14:24:57.235946+02:00,5.107514142990112,54
2020-08-28 14:24:58.235322+02:00,6.1069066524505615,68
2020-08-28 14:24:59.234652+02:00,7.106222152709961,82
2020-08-28 14:25:00.234009+02:00,8.105579376220703,96
2020-08-28 14:25:01.237443+02:00,9.109005212783813,109
2020-08-28 14:25:02.236943+02:00,10.108497381210327,123
2020-08-28 14:25:03.236377+02:00,11.107945919036865,137
2020-08-28 14:25:04.235586+02:00,12.107143640518188,150
2020-08-28 14:25:05.345616+02:00,1.1099638938903809,150
2020-08-28 14:25:06.345038+02:00,2.1093945503234863,136
2020-08-28 14:25:07.344470+02:00,3.1088271141052246,122
2020-08-28 14:25:08.344048+02:00,4.108391523361206,108
2020-08-28 14:25:09.343067+02:00,5.107412338256836,94
2020-08-28 14:25:10.342474+02:00,6.106829643249512,81
2020-08-28 14:25:11.341847+02:00,7.106204032897949,67
2020-08-28 14:25:12.341221+02:00,8.10556674003601,53
2020-08-28 14:25:13.344781+02:00,9.109138488769531,39
2020-08-28 14:25:14.344066+02:00,10.108422756195068,26
2020-08-28 14:25:15.343455+02:00,11.107813358306885,12
2020-08-28 14:25:16.342796+02:00,12.107152938842773,0
2020-08-28 14:25:17.448698+02:00,1.1058502197265625,0
2020-08-28 14:25:18.452191+02:00,2.1093015670776367,-13
2020-08-28 14:25:19.451702+02:00,3.1087987422943115,-27
2020-08-28 14:25:20.451017+02:00,4.108106374740601,-41
2020-08-28 14:25:21.450255+02:00,5.107361078262329,-55
2020-08-28 14:25:22.449719+02:00,6.106836318969727,-68
2020-08-28 14:25:23.449007+02:00,7.106124639511108,-82
2020-08-28 14:25:24.448438+02:00,8.10555624961853,-96
2020-08-28 14:25:25.451870+02:00,9.108981609344482,-110
2020-08-28 14:25:26.451272+02:00,10.108388185501099,-123
2020-08-28 14:25:27.450461+02:00,11.107579231262207,-137
2020-08-28 14:25:28.454108+02:00,12.11119794845581,-150
2020-08-28 14:25:29.564129+02:00,1.1099779605865479,-150
2020-08-28 14:25:30.563607+02:00,2.10945725440979,-136
2020-08-28 14:25:31.562932+02:00,3.108811855316162,-122
