0,4000,0.0
-9,688,2.486
-24,688,3.487
-38,688,4.488
-53,688,5.489
-67,688,6.49
-82,688,7.4910000000000005
-96,688,8.492
-111,688,9.493
-125,688,10.494
-140,688,11.496
-150,3904,12.472
-150,3904,12.472
-140,688,14.602
-125,688,15.603
-111,688,16.604
-96,688,17.605
-81,688,18.606
-67,688,19.607
-52,688,20.608
-38,688,21.609
-23,688,22.61
-9,688,23.611
0,3904,24.568
0,3904,24.568
9,688,26.717000000000002
24,688,27.718
38,688,28.719
53,688,29.72
68,688,30.721
82,688,31.722
97,688,32.723
111,688,33.724000000000004
126,688,34.725
140,688,35.726
150,3904,36.683
150,3904,36.683
140,688,38.832
125,688,39.833
111,688,40.834
96,688,41.835
81,688,42.836
67,688,43.838
52,688,44.839
38,688,45.84
23,688,46.841
9,688,47.842
0,3904,48.798
0,3904,48.798
-9,688,50.947
-24,688,51.948
-38,688,52.948
-53,688,53.95
-68,688,54.951
-82,688,55.952
-97,688,56.953
-111,688,57.954
-126,688,58.955
-140,688,59.956
-150,3904,60.913000000000004
-150,3904,60.913000000000004
-140,688,63.063
-125,688,64.06400000000001
-111,688,65.065
-96,688,66.06700000000001
-81,688,67.068
-67,688,68.069
-52,688,69.07000000000001
-38,688,70.071
-23,688,71.072
-9,688,72.07300000000001
0,3904,73.029
0,3904,73.029
9,688,75.177
24,688,76.179
38,688,77.18
53,688,78.181
68,688,79.182
82,688,80.183
97,688,81.184
111,688,82.185
126,688,83.186
140,688,84.187
150,3904,85.144
150,3904,85.144
140,688,87.293
125,688,88.294
111,688,89.295
96,688,90.296
81,688,91.297
67,688,92.298
52,688,93.299
38,688,94.3
23,688,95.301
9,688,96.302
0,3904,97.259
0,3904,97.259
-9,688,99.408
-24,688,100.409
-38,688,101.41
-53,688,102.411
-68,688,103.412
-82,688,104.413
-97,688,105.414
-111,688,106.415
-126,688,107.416
-140,688,108.417
-150,3904,109.374
-150,3904,109.374
-140,688,111.522
-125,688,112.523
-111,688,113.524
-96,688,114.525
-81,688,115.526
-67,688,116.527
-52,688,117.528
-38,688,118.529
-23,688,119.53
-9,688,120.531
0,3904,121.488
0,3904,121.488
9,688,123.637
24,688,124.638
38,688,125.639
53,688,126.64
68,688,127.641
82,688,128.642
97,688,129.643
111,688,130.644
126,688,131.64600000000002
140,688,132.647
150,3904,133.603
150,3904,133.603
140,688,135.752
125,688,136.75300000000001
111,688,137.754
96,688,138.755
81,688,139.756
