2020-09-10 15:00:32.163594+02:00,1.1048650741577148,0
2020-09-10 15:00:33.167248+02:00,2.108525514602661,-1
2020-09-10 15:00:34.166379+02:00,3.107654571533203,-3
2020-09-10 15:00:35.165892+02:00,4.107168436050415,-5
2020-09-10 15:00:36.165289+02:00,5.106566429138184,-7
2020-09-10 15:00:37.164388+02:00,6.105638265609741,-9
2020-09-10 15:00:38.168202+02:00,7.109480142593384,-11
2020-09-10 15:00:39.167710+02:00,8.108987092971802,-13
2020-09-10 15:00:40.166938+02:00,9.108216047286987,-15
2020-09-10 15:00:41.166329+02:00,10.107606410980225,-17
2020-09-10 15:00:42.165736+02:00,11.107030391693115,-19
2020-09-10 15:00:43.165165+02:00,12.106470346450806,-21
2020-09-10 15:00:44.168835+02:00,13.110141038894653,-23
2020-09-10 15:00:45.168206+02:00,14.109511613845825,-25
2020-09-10 15:00:46.167432+02:00,15.108738422393799,-27
2020-09-10 15:00:47.166691+02:00,16.10799479484558,-29
2020-09-10 15:00:48.165950+02:00,17.107253551483154,-31
2020-09-10 15:00:49.165404+02:00,18.106707096099854,-33
2020-09-10 15:00:50.169192+02:00,19.110496520996094,-35
2020-09-10 15:00:51.168416+02:00,20.109718799591064,-37
2020-09-10 15:00:52.167760+02:00,21.109062433242798,-39
2020-09-10 15:00:53.167107+02:00,22.10840940475464,-41
2020-09-10 15:00:54.166563+02:00,23.10786509513855,-43
2020-09-10 15:00:55.170049+02:00,24.11135244369507,-45
2020-09-10 15:00:56.169317+02:00,25.110588550567627,-47
2020-09-10 15:00:57.168906+02:00,26.110214233398438,-49
2020-09-10 15:00:58.168167+02:00,27.109448194503784,-51
2020-09-10 15:00:59.167525+02:00,28.10881495475769,-53
2020-09-10 15:01:00.166889+02:00,29.108171939849854,-55
2020-09-10 15:01:01.166216+02:00,30.107479333877563,-57
2020-09-10 15:01:02.165712+02:00,31.10705041885376,-59
2020-09-10 15:01:03.169236+02:00,32.110554695129395,-61
2020-09-10 15:01:04.168814+02:00,33.110068559646606,-63
2020-09-10 15:01:05.167832+02:00,34.10908532142639,-65
2020-09-10 15:01:06.167301+02:00,35.108583211898804,-67
2020-09-10 15:01:07.166586+02:00,36.10783314704895,-69
2020-09-10 15:01:08.170187+02:00,37.11149978637695,-71
2020-09-10 15:01:09.169717+02:00,38.11100149154663,-73
2020-09-10 15:01:10.169147+02:00,39.11039209365845,-75
2020-09-10 15:01:11.168340+02:00,40.10958456993103,-77
2020-09-10 15:01:12.167780+02:00,41.109025955200195,-79
2020-09-10 15:01:13.167179+02:00,42.10842275619507,-81
2020-09-10 15:01:14.170722+02:00,43.112006425857544,-83
2020-09-10 15:01:15.170287+02:00,44.11157846450806,-85
2020-09-10 15:01:16.169713+02:00,45.11096000671387,-87
2020-09-10 15:01:17.169078+02:00,46.110493183135986,-89
2020-09-10 15:01:18.168286+02:00,47.109562397003174,-91
2020-09-10 15:01:19.167545+02:00,48.108792304992676,-93
2020-09-10 15:01:20.167173+02:00,49.10842323303223,-95
2020-09-10 15:01:21.170745+02:00,50.11204648017883,-97
2020-09-10 15:01:22.170163+02:00,51.11146783828735,-99
2020-09-10 15:01:23.169366+02:00,52.11061644554138,-101
2020-09-10 15:01:24.168716+02:00,53.11006784439087,-103
2020-09-10 15:01:25.172378+02:00,54.11367082595825,-105
2020-09-10 15:01:26.171645+02:00,55.112921953201294,-107
2020-09-10 15:01:27.170993+02:00,56.112284421920776,-109
2020-09-10 15:01:28.170304+02:00,57.11158871650696,-111
2020-09-10 15:01:29.169709+02:00,58.11099910736084,-113
2020-09-10 15:01:30.169145+02:00,59.11039614677429,-115
2020-09-10 15:01:31.168622+02:00,60.10987114906311,-117
2020-09-10 15:01:32.172424+02:00,61.113675594329834,-119
2020-09-10 15:01:33.171615+02:00,62.11286950111389,-121
2020-09-10 15:01:34.171035+02:00,63.11231327056885,-123
2020-09-10 15:01:35.170079+02:00,64.11135601997375,-125
2020-09-10 15:01:36.169670+02:00,65.11097240447998,-127
2020-09-10 15:01:37.168845+02:00,66.11011338233948,-129
2020-09-10 15:01:38.172854+02:00,67.11413645744324,-131
2020-09-10 15:01:39.171839+02:00,68.11314177513123,-133
2020-09-10 15:01:40.171343+02:00,69.11263966560364,-135
2020-09-10 15:01:41.170430+02:00,70.11167478561401,-137
2020-09-10 15:01:42.170245+02:00,71.11151313781738,-139
2020-09-10 15:01:43.169373+02:00,72.11065149307251,-141
2020-09-10 15:01:44.172792+02:00,73.11408424377441,-143
2020-09-10 15:01:45.173768+02:00,74.11504435539246,-145
2020-09-10 15:01:46.171561+02:00,75.11284470558167,-147
2020-09-10 15:01:47.171172+02:00,76.1124632358551,-149
2020-09-10 15:01:48.170569+02:00,77.11185240745544,-150
2020-09-10 15:01:49.280373+02:00,1.1097264289855957,-150
2020-09-10 15:01:50.279795+02:00,2.1091315746307373,-148
2020-09-10 15:01:51.279216+02:00,3.108574151992798,-146
2020-09-10 15:01:52.278645+02:00,4.107982158660889,-144
2020-09-10 15:01:53.278112+02:00,5.107428073883057,-142
2020-09-10 15:01:54.277255+02:00,6.106608152389526,-140
2020-09-10 15:01:55.280881+02:00,7.1102166175842285,-138
2020-09-10 15:01:56.280238+02:00,8.109573602676392,-136
2020-09-10 15:01:57.279694+02:00,9.109043598175049,-134
2020-09-10 15:01:58.278903+02:00,10.10825800895691,-132
2020-09-10 15:01:59.282414+02:00,11.111732244491577,-130
2020-09-10 15:02:00.281977+02:00,12.111303806304932,-128
2020-09-10 15:02:01.281213+02:00,13.110517024993896,-126
2020-09-10 15:02:02.281772+02:00,14.111075401306152,-124
2020-09-10 15:02:03.280100+02:00,15.109409093856812,-122
2020-09-10 15:02:04.279698+02:00,16.109034538269043,-120
2020-09-10 15:02:05.283007+02:00,17.112358570098877,-118
2020-09-10 15:02:06.282504+02:00,18.111836433410645,-116
2020-09-10 15:02:07.281830+02:00,19.111166954040527,-114
2020-09-10 15:02:08.280997+02:00,20.110328435897827,-112
2020-09-10 15:02:09.280523+02:00,21.10987615585327,-110
2020-09-10 15:02:10.279907+02:00,22.109273672103882,-108
2020-09-10 15:02:11.283240+02:00,23.112576007843018,-106
2020-09-10 15:02:12.282898+02:00,24.112204790115356,-104
2020-09-10 15:02:13.282226+02:00,25.11156177520752,-102
