0,4000,0.0
-9,688,2.479
-24,688,3.481
-38,688,4.481
-53,688,5.482
-67,688,6.4830000000000005
-82,688,7.484
-96,688,8.485
-111,688,9.486
-125,688,10.487
-140,688,11.488
-150,3904,12.465
-150,3904,12.465
-140,688,14.593
-125,688,15.594000000000001
-111,688,16.595
-96,688,17.596
-81,688,18.597
-67,688,19.598
-52,688,20.599
-38,688,21.6
-23,688,22.601
-9,688,23.602
0,3904,24.559
0,3904,24.559
9,688,26.708000000000002
24,688,27.71
38,688,28.711000000000002
53,688,29.712
68,688,30.713
82,688,31.714000000000002
97,688,32.715
111,688,33.716
126,688,34.717
140,688,35.718
150,3904,36.674
150,3904,36.674
140,688,38.823
125,688,39.824
111,688,40.825
96,688,41.826
81,688,42.827
67,688,43.828
52,688,44.829
38,688,45.83
23,688,46.831
9,688,47.832
0,3904,48.789
0,3904,48.789
-9,688,50.937
-24,688,51.938
-38,688,52.939
-53,688,53.94
-68,688,54.941
-82,688,55.942
-97,688,56.943
-111,688,57.944
-126,688,58.945
-140,688,59.945
-150,3904,60.903
-150,3904,60.903
-140,688,63.052
-125,688,64.053
-111,688,65.054
-96,688,66.055
-81,688,67.056
-67,688,68.057
-52,688,69.058
-38,688,70.059
-23,688,71.06
-9,688,72.061
0,3904,73.018
0,3904,73.018
9,688,75.167
24,688,76.168
38,688,77.169
53,688,78.17
68,688,79.171
82,688,80.172
97,688,81.173
111,688,82.174
126,688,83.176
140,688,84.177
150,3904,85.133
150,3904,85.133
140,688,87.282
125,688,88.283
111,688,89.284
96,688,90.285
81,688,91.286
67,688,92.286
52,688,93.288
38,688,94.289
23,688,95.29
9,688,96.291
0,3904,97.248
0,3904,97.248
-9,688,99.397
-24,688,100.398
-38,688,101.399
-53,688,102.4
-68,688,103.401
-82,688,104.402
-97,688,105.403
-111,688,106.404
-126,688,107.405
-140,688,108.406
-150,3904,109.363
-150,3904,109.363
-140,688,111.512
-125,688,112.513
-111,688,113.514
-96,688,114.515
-81,688,115.516
-67,688,116.517
-52,688,117.518
-38,688,118.519
-23,688,119.52
-9,688,120.521
0,3904,121.47800000000001
0,3904,121.47800000000001
9,688,123.62700000000001
24,688,124.628
38,688,125.63000000000001
53,688,126.631
68,688,127.632
82,688,128.633
97,688,129.63400000000001
111,688,130.635
126,688,131.636
140,688,132.637
150,3904,133.593
150,3904,133.593
140,688,135.742
125,688,136.743
111,688,137.744
96,688,138.745
81,688,139.746
67,688,140.747
52,688,141.748
38,688,142.749
23,688,143.75
9,688,144.751
0,3904,145.708
0,3904,145.708
-9,688,147.857
-24,688,148.858
-38,688,149.859
-53,688,150.86
-68,688,151.861
-82,688,152.862
-97,688,153.863
-111,688,154.864
-126,688,155.866
-140,688,156.866
-150,3904,157.824
-150,3904,157.824
-140,688,159.972
-125,688,160.973
-111,688,161.974
-96,688,162.975
-81,688,163.976
-67,688,164.977
-52,688,165.978
-38,688,166.979
-23,688,167.981
-9,688,168.981
0,3904,169.93800000000002
0,3904,169.93800000000002
9,688,172.08700000000002
24,688,173.088
38,688,174.089
53,688,175.09
68,688,176.091
82,688,177.092
97,688,178.09300000000002
111,688,179.094
126,688,180.096
140,688,181.096
150,3904,182.053
150,3904,182.053
140,688,184.202
125,688,185.203
111,688,186.204
96,688,187.205
81,688,188.20600000000002
67,688,189.207
52,688,190.208
38,688,191.209
23,688,192.21
9,688,193.211
0,3904,194.168
0,3904,194.168
-9,688,196.317
-24,688,197.318
-38,688,198.31900000000002
-53,688,199.32
-68,688,200.321
-82,688,201.322
-97,688,202.323
-111,688,203.324
-126,688,204.32500000000002
-140,688,205.326
-150,3904,206.28300000000002
-150,3904,206.28300000000002
-140,688,208.43200000000002
-125,688,209.433
-111,688,210.434
-96,688,211.435
-81,688,212.436
-67,688,213.43800000000002
-52,688,214.439
-38,688,215.44
-23,688,216.441
-9,688,217.442
0,3904,218.398
0,3904,218.398
9,688,220.547
24,688,221.548
38,688,222.548
53,688,223.55
68,688,224.55100000000002
82,688,225.552
97,688,226.553
111,688,227.554
126,688,228.555
140,688,229.556
150,3904,230.513
150,3904,230.513
140,688,232.662
125,688,233.663
111,688,234.66400000000002
96,688,235.665
81,688,236.666
67,688,237.667
52,688,238.668
38,688,239.669
23,688,240.67000000000002
9,688,241.671
0,3904,242.62800000000001
0,3904,242.62800000000001
-9,688,244.77700000000002
-24,688,245.779
-38,688,246.78
-53,688,247.781
-68,688,248.782
-82,688,249.78300000000002
-97,688,250.784
-111,688,251.785
-126,688,252.786
-140,688,253.787
-150,3904,254.744
-150,3904,254.744
-140,688,256.89300000000003
-125,688,257.894
-111,688,258.895
-96,688,259.896
-81,688,260.897
-67,688,261.898
-52,688,262.899
-38,688,263.9
-23,688,264.901
-9,688,265.902
0,3904,266.859
0,3904,266.859
9,688,269.00600000000003
24,688,270.007
38,688,271.008
53,688,272.009
68,688,273.01
82,688,274.011
97,688,275.012
111,688,276.01300000000003
126,688,277.014
140,688,278.014
150,3904,278.972
150,3904,278.972
140,688,281.122
125,688,282.123
111,688,283.124
96,688,284.125
81,688,285.12600000000003
67,688,286.127
52,688,287.128
38,688,288.129
23,688,289.13
9,688,290.13100000000003
0,3904,291.088
0,3904,291.088
-9,688,293.237
-24,688,294.238
-38,688,295.23900000000003
-53,688,296.24
-68,688,297.241
-82,688,298.242
-97,688,299.243
-111,688,300.244
-126,688,301.246
-140,688,302.247
-150,3904,303.20300000000003
-150,3904,303.20300000000003
-140,688,305.35200000000003
-125,688,306.353
-111,688,307.354
-96,688,308.355
-81,688,309.356
-67,688,310.356
-52,688,311.358
-38,688,312.359
-23,688,313.36
-9,688,314.361
0,3904,315.318
0,3904,315.318
9,688,317.467
24,688,318.468
38,688,319.469
53,688,320.47
68,688,321.471
82,688,322.472
97,688,323.473
111,688,324.474
126,688,325.475
140,688,326.476
150,3904,327.433
150,3904,327.433
140,688,329.582
125,688,330.583
111,688,331.584
96,688,332.585
81,688,333.587
67,688,334.588
52,688,335.589
38,688,336.59000000000003
23,688,337.591
9,688,338.592
0,3904,339.548
0,3904,339.548
-9,688,341.697
-24,688,342.697
-38,688,343.699
-53,688,344.7
-68,688,345.701
-82,688,346.702
-97,688,347.70300000000003
-111,688,348.704
-126,688,349.705
-140,688,350.706
-150,3904,351.663
-150,3904,351.663
-140,688,353.812
-125,688,354.813
-111,688,355.814
-96,688,356.815
-81,688,357.81600000000003
-67,688,358.817
-52,688,359.818
-38,688,360.819
-23,688,361.82
-9,688,362.821
0,3904,363.778
0,3904,363.778
9,688,365.928
24,688,366.92900000000003
38,688,367.93
53,688,368.931
68,688,369.932
82,688,370.933
97,688,371.934
111,688,372.935
126,688,373.93600000000004
140,688,374.937
150,3904,375.894
150,3904,375.894
140,688,378.04200000000003
125,688,379.043
111,688,380.044
96,688,381.045
81,688,382.046
67,688,383.047
52,688,384.048
38,688,385.04900000000004
23,688,386.051
9,688,387.051
0,3904,388.008
0,3904,388.008
-9,688,390.157
-24,688,391.158
-38,688,392.159
-53,688,393.16
-68,688,394.161
-82,688,395.16200000000003
-97,688,396.163
-111,688,397.164
-126,688,398.166
-140,688,399.166
-150,3904,400.123
-150,3904,400.123
-140,688,402.272
-125,688,403.273
-111,688,404.274
-96,688,405.27500000000003
-81,688,406.276
-67,688,407.277
-52,688,408.278
-38,688,409.279
-23,688,410.28000000000003
-9,688,411.281
0,3904,412.238
0,3904,412.238
9,688,414.387
24,688,415.38800000000003
38,688,416.389
53,688,417.39
68,688,418.391
82,688,419.392
97,688,420.39300000000003
111,688,421.395
126,688,422.396
140,688,423.397
150,3904,424.353
150,3904,424.353
140,688,426.502
125,688,427.503
111,688,428.504
96,688,429.505
81,688,430.505
67,688,431.507
52,688,432.508
38,688,433.509
23,688,434.51
9,688,435.511
0,3904,436.468
0,3904,436.468
-9,688,438.617
-24,688,439.618
-38,688,440.619
-53,688,441.62
-68,688,442.621
-82,688,443.622
-97,688,444.623
-111,688,445.624
-126,688,446.625
-140,688,447.62600000000003
-150,3904,448.583
-150,3904,448.583
-140,688,450.732
-125,688,451.733
-111,688,452.73400000000004
-96,688,453.736
-81,688,454.737
-67,688,455.738
-52,688,456.73900000000003
-38,688,457.74
-23,688,458.741
-9,688,459.742
0,3904,460.69800000000004
0,3904,460.69800000000004
9,688,462.848
24,688,463.849
38,688,464.85
53,688,465.851
68,688,466.85200000000003
82,688,467.853
97,688,468.854
111,688,469.855
126,688,470.856
140,688,471.857
150,3904,472.814
150,3904,472.814
140,688,474.962
125,688,475.963
111,688,476.964
96,688,477.96500000000003
81,688,478.966
67,688,479.967
52,688,480.968
38,688,481.969
23,688,482.97
9,688,483.971
0,3904,484.928
0,3904,484.928
-9,688,487.076
-24,688,488.077
-38,688,489.07800000000003
-53,688,490.079
-68,688,491.08
-82,688,492.081
-97,688,493.082
-111,688,494.083
-126,688,495.084
-140,688,496.084
-150,3904,497.04200000000003
-150,3904,497.04200000000003
-140,688,499.19100000000003
-125,688,500.192
-111,688,501.193
-96,688,502.194
-81,688,503.195
-67,688,504.196
-52,688,505.197
-38,688,506.19800000000004
-23,688,507.199
-9,688,508.2
0,3904,509.157
0,3904,509.157
9,688,511.306
24,688,512.307
38,688,513.308
53,688,514.309
68,688,515.3100000000001
82,688,516.311
97,688,517.312
111,688,518.313
126,688,519.315
140,688,520.316
150,3904,521.272
150,3904,521.272
140,688,523.422
125,688,524.423
111,688,525.424
96,688,526.425
81,688,527.426
67,688,528.427
52,688,529.428
38,688,530.429
23,688,531.4300000000001
9,688,532.431
0,3904,533.388
0,3904,533.388
-9,688,535.537
-24,688,536.538
-38,688,537.539
-53,688,538.54
-68,688,539.541
-82,688,540.542
-97,688,541.544
-111,688,542.545
-126,688,543.546
-140,688,544.547
-150,3904,545.503
-150,3904,545.503
-140,688,547.652
-125,688,548.653
-111,688,549.654
-96,688,550.654
-81,688,551.6560000000001
-67,688,552.657
-52,688,553.658
-38,688,554.659
-23,688,555.66
-9,688,556.6610000000001
0,3904,557.618
0,3904,557.618
9,688,559.767
24,688,560.768
38,688,561.769
53,688,562.77
68,688,563.771
82,688,564.772
97,688,565.773
111,688,566.774
126,688,567.775
140,688,568.7760000000001
150,3904,569.7330000000001
150,3904,569.7330000000001
140,688,571.8820000000001
125,688,572.883
111,688,573.884
96,688,574.885
81,688,575.886
67,688,576.8870000000001
52,688,577.888
38,688,578.889
23,688,579.89
9,688,580.891
0,3904,581.848
0,3904,581.848
-9,688,583.998
-24,688,584.999
-38,688,586.0
-53,688,587.001
-68,688,588.0020000000001
