0,4000,0.0
-9,688,2.487
-24,688,3.489
-38,688,4.489
-53,688,5.49
-67,688,6.4910000000000005
-82,688,7.492
-96,688,8.493
-111,688,9.494
-125,688,10.494
-140,688,11.496
-150,3904,12.473
-150,3904,12.473
-140,688,14.602
-125,688,15.603
-111,688,16.604
-96,688,17.605
-81,688,18.606
-67,688,19.607
-52,688,20.608
-38,688,21.609
-23,688,22.61
-9,688,23.611
0,3904,24.568
0,3904,24.568
9,688,26.717000000000002
24,688,27.718
38,688,28.719
53,688,29.72
68,688,30.721
82,688,31.722
97,688,32.723
111,688,33.724000000000004
126,688,34.725
140,688,35.726
150,3904,36.683
150,3904,36.683
140,688,38.833
125,688,39.834
111,688,40.835
96,688,41.836
81,688,42.836
67,688,43.838
52,688,44.839
38,688,45.84
23,688,46.841
9,688,47.842
0,3904,48.799
0,3904,48.799
-9,688,50.948
-24,688,51.949
-38,688,52.95
-53,688,53.951
-68,688,54.952
-82,688,55.953
-97,688,56.954
-111,688,57.955
-126,688,58.956
-140,688,59.957
-150,3904,60.914
-150,3904,60.914
-140,688,63.063
-125,688,64.06400000000001
-111,688,65.065
-96,688,66.06700000000001
-81,688,67.068
-67,688,68.069
-52,688,69.07000000000001
-38,688,70.071
-23,688,71.072
-9,688,72.07300000000001
0,3904,73.029
0,3904,73.029
9,688,75.177
24,688,76.179
38,688,77.18
53,688,78.181
68,688,79.182
82,688,80.183
97,688,81.184
111,688,82.185
126,688,83.186
140,688,84.187
150,3904,85.144
150,3904,85.144
140,688,87.293
125,688,88.294
111,688,89.295
96,688,90.296
81,688,91.297
67,688,92.298
52,688,93.299
38,688,94.3
23,688,95.301
9,688,96.302
0,3904,97.259
0,3904,97.259
-9,688,99.408
-24,688,100.409
-38,688,101.41
-53,688,102.411
-68,688,103.412
-82,688,104.413
-97,688,105.414
-111,688,106.415
-126,688,107.416
-140,688,108.417
-150,3904,109.374
-150,3904,109.374
-140,688,111.523
-125,688,112.524
-111,688,113.525
-96,688,114.526
-81,688,115.527
-67,688,116.528
-52,688,117.529
-38,688,118.53
-23,688,119.531
-9,688,120.532
0,3904,121.489
0,3904,121.489
9,688,123.638
24,688,124.639
38,688,125.64
53,688,126.641
68,688,127.642
82,688,128.643
97,688,129.644
111,688,130.644
126,688,131.64600000000002
140,688,132.647
150,3904,133.604
150,3904,133.604
140,688,135.75300000000001
125,688,136.754
111,688,137.755
96,688,138.756
81,688,139.757
67,688,140.758
52,688,141.75900000000001
38,688,142.76
23,688,143.761
9,688,144.762
0,3904,145.719
0,3904,145.719
-9,688,147.868
-24,688,148.869
-38,688,149.87
-53,688,150.871
-68,688,151.872
-82,688,152.873
-97,688,153.875
-111,688,154.876
-126,688,155.877
-140,688,156.87800000000001
-150,3904,157.834
-150,3904,157.834
-140,688,159.983
-125,688,160.984
-111,688,161.985
-96,688,162.985
-81,688,163.987
-67,688,164.988
-52,688,165.989
-38,688,166.99
-23,688,167.991
-9,688,168.992
0,3904,169.949
0,3904,169.949
9,688,172.098
24,688,173.099
38,688,174.1
53,688,175.101
68,688,176.102
82,688,177.103
97,688,178.104
111,688,179.105
126,688,180.106
140,688,181.107
150,3904,182.064
150,3904,182.064
140,688,184.214
125,688,185.214
111,688,186.216
96,688,187.217
81,688,188.21800000000002
67,688,189.219
52,688,190.22
38,688,191.221
23,688,192.222
9,688,193.223
0,3904,194.18
0,3904,194.18
-9,688,196.329
-24,688,197.33
-38,688,198.33100000000002
-53,688,199.332
-68,688,200.333
-82,688,201.334
-97,688,202.335
-111,688,203.336
-126,688,204.33700000000002
-140,688,205.338
-150,3904,206.29500000000002
-150,3904,206.29500000000002
-140,688,208.44400000000002
-125,688,209.445
-111,688,210.446
-96,688,211.447
-81,688,212.448
-67,688,213.449
-52,688,214.45000000000002
-38,688,215.451
-23,688,216.453
-9,688,217.453
0,3904,218.411
0,3904,218.411
9,688,220.559
24,688,221.56
38,688,222.561
53,688,223.562
68,688,224.56300000000002
82,688,225.564
97,688,226.565
111,688,227.566
126,688,228.568
140,688,229.568
150,3904,230.525
150,3904,230.525
140,688,232.675
125,688,233.67600000000002
111,688,234.677
96,688,235.678
81,688,236.679
67,688,237.68
52,688,238.681
38,688,239.68200000000002
23,688,240.684
9,688,241.684
0,3904,242.641
0,3904,242.641
-9,688,244.79
-24,688,245.791
-38,688,246.792
-53,688,247.793
-68,688,248.794
-82,688,249.79500000000002
-97,688,250.796
-111,688,251.797
-126,688,252.798
-140,688,253.8
-150,3904,254.756
-150,3904,254.756
-140,688,256.90500000000003
-125,688,257.906
-111,688,258.907
-96,688,259.908
-81,688,260.909
-67,688,261.91
-52,688,262.91
-38,688,263.912
-23,688,264.913
-9,688,265.914
0,3904,266.871
0,3904,266.871
9,688,269.02
24,688,270.021
38,688,271.022
53,688,272.023
68,688,273.024
82,688,274.02500000000003
97,688,275.026
111,688,276.027
126,688,277.028
140,688,278.029
150,3904,278.986
150,3904,278.986
140,688,281.135
125,688,282.136
111,688,283.137
96,688,284.13800000000003
81,688,285.139
67,688,286.14
52,688,287.141
38,688,288.142
23,688,289.14300000000003
9,688,290.144
0,3904,291.101
0,3904,291.101
-9,688,293.25100000000003
-24,688,294.252
-38,688,295.252
-53,688,296.254
-68,688,297.255
-82,688,298.25600000000003
-97,688,299.257
-111,688,300.258
-126,688,301.259
-140,688,302.26
-150,3904,303.217
-150,3904,303.217
-140,688,305.366
-125,688,306.367
-111,688,307.368
-96,688,308.369
-81,688,309.37
-67,688,310.371
-52,688,311.372
-38,688,312.373
-23,688,313.374
-9,688,314.375
0,3904,315.332
0,3904,315.332
9,688,317.481
24,688,318.483
38,688,319.484
53,688,320.485
68,688,321.486
82,688,322.487
97,688,323.488
111,688,324.48900000000003
126,688,325.49
140,688,326.491
150,3904,327.447
150,3904,327.447
140,688,329.596
125,688,330.597
111,688,331.598
96,688,332.599
81,688,333.6
67,688,334.601
52,688,335.60200000000003
38,688,336.603
23,688,337.604
9,688,338.605
