    5.8510,   0,4000.0
    6.8510,  -9, 688.0
    7.8510, -24, 688.0
    8.8510, -38, 688.0
    9.8510, -53, 688.0
   10.8510, -67, 688.0
   11.8510, -82, 688.0
   12.8510, -96, 688.0
   13.8510,-111, 688.0
   14.8510,-125, 688.0
   15.8510,-140, 688.0
   16.8510,-150,3904.0
   17.9540,-150,3904.0
   18.9540,-140, 688.0
   19.9540,-125, 688.0
   20.9540,-111, 688.0
   21.9540, -96, 688.0
   22.9550, -82, 688.0
   23.9550, -67, 688.0
   24.9550, -52, 688.0
   25.9550, -38, 688.0
   26.9550, -23, 688.0
   27.9550,  -9, 688.0
   28.9550,   0,3904.0
   30.0620,   0,3904.0
   31.0620,   9, 688.0
   32.0620,  24, 688.0
   33.0620,  38, 688.0
   34.0620,  53, 688.0
   35.0620,  67, 688.0
   36.0620,  82, 688.0
   37.0620,  97, 688.0
   38.0620, 111, 688.0
   39.0620, 126, 688.0
   40.0620, 140, 688.0
   41.0620, 150,3904.0
   42.1670, 150,3904.0
   43.1670, 140, 688.0
   44.1670, 125, 688.0
   45.1670, 111, 688.0
   46.1670,  96, 688.0
   47.1670,  82, 688.0
   48.1670,  67, 688.0
   49.1670,  52, 688.0
   50.1670,  38, 688.0
   51.1670,  23, 688.0
   52.1670,   9, 688.0
   53.1670,   0,3904.0
   54.2700,   0,3904.0
   55.2700,  -9, 688.0
   56.2700, -24, 688.0
   57.2700, -38, 688.0
   58.2700, -53, 688.0
   59.2700, -67, 688.0
   60.2700, -82, 688.0
   61.2700, -97, 688.0
   62.2700,-111, 688.0
   63.2700,-126, 688.0
   64.2700,-140, 688.0
   65.2700,-150,3904.0
   66.3730,-150,3904.0
   67.3730,-140, 688.0
   68.3730,-125, 688.0
   69.3730,-111, 688.0
   70.3730, -96, 688.0
   71.3730, -82, 688.0
   72.3730, -67, 688.0
   73.3730, -52, 688.0
   74.3730, -38, 688.0
   75.3730, -23, 688.0
   76.3740,  -9, 688.0
   77.3740,   0,3904.0
   78.4790,   0,3904.0
   79.4790,   9, 688.0
   80.4790,  24, 688.0
   81.4790,  38, 688.0
   82.4790,  53, 688.0
   83.4790,  67, 688.0
   84.4800,  82, 688.0
