2020-08-28 16:21:16.988649+02:00,1.1061556339263916,0
2020-08-28 16:21:17.992131+02:00,2.1096689701080322,-13
2020-08-28 16:21:18.991802+02:00,3.1093244552612305,-27
2020-08-28 16:21:19.990721+02:00,4.108262300491333,-41
2020-08-28 16:21:20.990048+02:00,5.10757040977478,-55
2020-08-28 16:21:21.989472+02:00,6.107009172439575,-68
2020-08-28 16:21:22.988870+02:00,7.106359004974365,-82
2020-08-28 16:21:23.992304+02:00,8.109802484512329,-96
2020-08-28 16:21:24.991613+02:00,9.109110116958618,-110
2020-08-28 16:21:25.991335+02:00,10.10885763168335,-123
2020-08-28 16:21:26.990468+02:00,11.108003854751587,-137
2020-08-28 16:21:27.989814+02:00,12.107308149337769,-150
2020-08-28 16:21:29.095650+02:00,1.105816125869751,-150
2020-08-28 16:21:30.099041+02:00,2.1091883182525635,-136
2020-08-28 16:21:31.098411+02:00,3.108555793762207,-122
2020-08-28 16:21:32.097817+02:00,4.107964277267456,-108
2020-08-28 16:21:33.097246+02:00,5.107429265975952,-95
2020-08-28 16:21:34.096695+02:00,6.106835842132568,-81
2020-08-28 16:21:35.096039+02:00,7.1062071323394775,-67
2020-08-28 16:21:36.095350+02:00,8.105504274368286,-53
2020-08-28 16:21:37.094806+02:00,9.104943752288818,-40
2020-08-28 16:21:38.098394+02:00,10.108572244644165,-26
2020-08-28 16:21:39.097750+02:00,11.107957124710083,-12
2020-08-28 16:21:40.092822+02:00,12.102969646453857,0
2020-08-28 16:21:41.198662+02:00,1.105790138244629,0
2020-08-28 16:21:42.198079+02:00,2.1052205562591553,13
2020-08-28 16:21:43.197717+02:00,3.1048457622528076,27
2020-08-28 16:21:44.196932+02:00,4.1040825843811035,41
2020-08-28 16:21:45.196194+02:00,5.103329181671143,54
2020-08-28 16:21:46.199830+02:00,6.106963872909546,68
2020-08-28 16:21:47.199075+02:00,7.106215715408325,82
2020-08-28 16:21:48.198430+02:00,8.105557680130005,96
2020-08-28 16:21:49.202227+02:00,9.109355688095093,109
2020-08-28 16:21:50.201417+02:00,10.108601331710815,123
2020-08-28 16:21:51.200767+02:00,11.107952356338501,137
2020-08-28 16:21:52.200079+02:00,12.10725474357605,150
2020-08-28 16:21:53.310031+02:00,1.1098062992095947,150
2020-08-28 16:21:54.309358+02:00,2.1091392040252686,136
2020-08-28 16:21:55.308731+02:00,3.1085147857666016,122
2020-08-28 16:21:56.308094+02:00,4.107875823974609,108
2020-08-28 16:21:57.307511+02:00,5.10728645324707,94
2020-08-28 16:21:58.306910+02:00,6.106695890426636,81
2020-08-28 16:21:59.306216+02:00,7.105997323989868,67
2020-08-28 16:22:00.309815+02:00,8.109596729278564,53
2020-08-28 16:22:01.309515+02:00,9.109324932098389,39
2020-08-28 16:22:02.308451+02:00,10.108232736587524,26
2020-08-28 16:22:03.307931+02:00,11.107752084732056,12
2020-08-28 16:22:04.307267+02:00,12.107058048248291,0
2020-08-28 16:22:05.413080+02:00,1.1057512760162354,0
2020-08-28 16:22:06.416596+02:00,2.1092679500579834,-13
2020-08-28 16:22:07.416036+02:00,3.108701467514038,-27
2020-08-28 16:22:08.415314+02:00,4.1079981327056885,-41
2020-08-28 16:22:09.414934+02:00,5.107607126235962,-55
2020-08-28 16:22:10.418463+02:00,6.111133098602295,-68
2020-08-28 16:22:11.417676+02:00,7.110348463058472,-82
2020-08-28 16:22:12.416968+02:00,8.109641313552856,-96
2020-08-28 16:22:13.416350+02:00,9.109022378921509,-110
2020-08-28 16:22:14.415761+02:00,10.108433246612549,-123
2020-08-28 16:22:15.419149+02:00,11.111825227737427,-137
2020-08-28 16:22:16.418579+02:00,12.11127495765686,-150
2020-08-28 16:22:17.528759+02:00,1.1101486682891846,-150
2020-08-28 16:22:18.527922+02:00,2.1093051433563232,-136
2020-08-28 16:22:19.528045+02:00,3.1094162464141846,-122
2020-08-28 16:22:20.526598+02:00,4.107966661453247,-108
2020-08-28 16:22:21.526003+02:00,5.107389688491821,-95
2020-08-28 16:22:22.525559+02:00,6.106961011886597,-81
2020-08-28 16:22:23.524920+02:00,7.106287717819214,-67
2020-08-28 16:22:24.528550+02:00,8.109921932220459,-53
2020-08-28 16:22:25.527664+02:00,9.109073400497437,-40
2020-08-28 16:22:26.527360+02:00,10.108754634857178,-26
2020-08-28 16:22:27.526554+02:00,11.107914447784424,-12
2020-08-28 16:22:28.525710+02:00,12.107070922851562,0
2020-08-28 16:22:29.631655+02:00,1.1059560775756836,0
2020-08-28 16:22:30.630992+02:00,2.1053364276885986,13
2020-08-28 16:22:31.634736+02:00,3.1090452671051025,27
2020-08-28 16:22:32.634085+02:00,4.108373403549194,41
2020-08-28 16:22:33.633491+02:00,5.107799530029297,54
2020-08-28 16:22:34.632788+02:00,6.107087135314941,68
2020-08-28 16:22:35.632153+02:00,7.106445550918579,82
2020-08-28 16:22:36.635553+02:00,8.109841346740723,96
2020-08-28 16:22:37.635310+02:00,9.109575510025024,109
2020-08-28 16:22:38.634363+02:00,10.108639240264893,123
2020-08-28 16:22:39.633859+02:00,11.108158349990845,137
2020-08-28 16:22:40.633183+02:00,12.107481479644775,150
2020-08-28 16:22:41.743180+02:00,1.1099367141723633,150
2020-08-28 16:22:42.742494+02:00,2.1092214584350586,136
2020-08-28 16:22:43.741868+02:00,3.108595609664917,122
2020-08-28 16:22:44.741279+02:00,4.10800576210022,108
2020-08-28 16:22:45.740660+02:00,5.107377529144287,94
2020-08-28 16:22:46.739969+02:00,6.1066906452178955,81
2020-08-28 16:22:47.739251+02:00,7.1059629917144775,67
2020-08-28 16:22:48.742771+02:00,8.109472751617432,53
2020-08-28 16:22:49.742317+02:00,9.10903811454773,39
2020-08-28 16:22:50.741392+02:00,10.10809588432312,26
2020-08-28 16:22:51.740713+02:00,11.10740852355957,12
2020-08-28 16:22:52.740259+02:00,12.107032537460327,0
2020-08-28 16:22:53.845921+02:00,1.105452299118042,0
2020-08-28 16:22:54.850039+02:00,2.1095728874206543,-13
2020-08-28 16:22:55.848865+02:00,3.1083970069885254,-27
2020-08-28 16:22:56.848224+02:00,4.107755661010742,-41
2020-08-28 16:22:57.847605+02:00,5.107139587402344,-55
2020-08-28 16:22:58.851006+02:00,6.110534429550171,-68
2020-08-28 16:22:59.850598+02:00,7.110125303268433,-82
2020-08-28 16:23:00.849838+02:00,8.109379053115845,-96
2020-08-28 16:23:01.849269+02:00,9.108840465545654,-110
2020-08-28 16:23:02.852831+02:00,10.112382888793945,-123
2020-08-28 16:23:03.852449+02:00,11.112004518508911,-137
2020-08-28 16:23:04.851656+02:00,12.111216306686401,-150
2020-08-28 16:23:05.961707+02:00,1.1099767684936523,-150
2020-08-28 16:23:06.961055+02:00,2.109323740005493,-136
2020-08-28 16:23:07.960521+02:00,3.108795404434204,-122
2020-08-28 16:23:08.959743+02:00,4.107996940612793,-108
2020-08-28 16:23:09.958965+02:00,5.107248544692993,-95
2020-08-28 16:23:10.958585+02:00,6.10685920715332,-81
2020-08-28 16:23:11.957917+02:00,7.106192350387573,-67
2020-08-28 16:23:12.961510+02:00,8.109818696975708,-53
2020-08-28 16:23:13.960788+02:00,9.109034299850464,-40
2020-08-28 16:23:14.960147+02:00,10.108389139175415,-26
2020-08-28 16:23:15.959478+02:00,11.107745885848999,-12
2020-08-28 16:23:16.958880+02:00,12.107154607772827,0
2020-08-28 16:23:18.064691+02:00,1.1057164669036865,0
2020-08-28 16:23:19.064101+02:00,2.1051039695739746,13
2020-08-28 16:23:20.067572+02:00,3.108598470687866,27
2020-08-28 16:23:21.067105+02:00,4.108124017715454,41
2020-08-28 16:23:22.066338+02:00,5.1073572635650635,54
2020-08-28 16:23:23.065637+02:00,6.10663104057312,68
2020-08-28 16:23:24.065020+02:00,7.106006145477295,82
2020-08-28 16:23:25.064409+02:00,8.105427026748657,96
2020-08-28 16:23:26.067689+02:00,9.108707427978516,109
2020-08-28 16:23:27.067381+02:00,10.108394384384155,123
2020-08-28 16:23:28.066674+02:00,11.107699155807495,137
2020-08-28 16:23:29.065976+02:00,12.106994867324829,150
2020-08-28 16:23:30.176146+02:00,1.110079288482666,150
2020-08-28 16:23:31.175547+02:00,2.1094815731048584,136
2020-08-28 16:23:32.174759+02:00,3.1086924076080322,122
2020-08-28 16:23:33.174110+02:00,4.108036041259766,108
2020-08-28 16:23:34.173474+02:00,5.107406854629517,94
2020-08-28 16:23:35.172860+02:00,6.106765985488892,81
2020-08-28 16:23:36.172277+02:00,7.106222629547119,67
2020-08-28 16:23:37.171562+02:00,8.105489730834961,53
2020-08-28 16:23:38.175272+02:00,9.10920786857605,39
2020-08-28 16:23:39.174531+02:00,10.108465433120728,26
2020-08-28 16:23:40.173784+02:00,11.10768437385559,12
2020-08-28 16:23:41.173198+02:00,12.107131958007812,0
2020-08-28 16:23:42.278930+02:00,1.1056625843048096,0
2020-08-28 16:23:43.282481+02:00,2.109184980392456,-13
2020-08-28 16:23:44.281805+02:00,3.1085433959960938,-27
2020-08-28 16:23:45.281120+02:00,4.10782527923584,-41
2020-08-28 16:23:46.280523+02:00,5.107200860977173,-55
2020-08-28 16:23:47.280076+02:00,6.106782913208008,-68
2020-08-28 16:23:48.283719+02:00,7.1104350090026855,-82
2020-08-28 16:23:49.282732+02:00,8.109459400177002,-96
2020-08-28 16:23:50.282647+02:00,9.109379053115845,-110
2020-08-28 16:23:51.281843+02:00,10.10856008529663,-123
2020-08-28 16:23:52.285061+02:00,11.111771821975708,-137
2020-08-28 16:23:53.284481+02:00,12.111198425292969,-150
2020-08-28 16:23:54.394610+02:00,1.1100444793701172,-150
2020-08-28 16:23:55.394021+02:00,2.1094565391540527,-136
2020-08-28 16:23:56.393397+02:00,3.1088266372680664,-122
2020-08-28 16:23:57.392656+02:00,4.108085632324219,-108
2020-08-28 16:23:58.391984+02:00,5.107420206069946,-95
2020-08-28 16:23:59.391405+02:00,6.106812238693237,-81
2020-08-28 16:24:00.390784+02:00,7.106196403503418,-67
2020-08-28 16:24:01.390133+02:00,8.105561971664429,-53
2020-08-28 16:24:02.393577+02:00,9.109012365341187,-40
2020-08-28 16:24:03.393087+02:00,10.108522891998291,-26
2020-08-28 16:24:04.392465+02:00,11.107899904251099,-12
2020-08-28 16:24:05.391549+02:00,12.10696268081665,0
2020-08-28 16:24:06.497595+02:00,1.1060214042663574,0
2020-08-28 16:24:07.497040+02:00,2.105480432510376,13
2020-08-28 16:24:08.496210+02:00,3.1046502590179443,27
2020-08-28 16:24:09.499909+02:00,4.108304977416992,41
2020-08-28 16:24:10.499145+02:00,5.107552766799927,54
2020-08-28 16:24:11.498571+02:00,6.107009649276733,68
2020-08-28 16:24:12.497797+02:00,7.1062376499176025,82
2020-08-28 16:24:13.497427+02:00,8.1058669090271,96
2020-08-28 16:24:14.500942+02:00,9.109350681304932,109
2020-08-28 16:24:15.500293+02:00,10.108732223510742,123
2020-08-28 16:24:16.499705+02:00,11.108144760131836,137
2020-08-28 16:24:17.498995+02:00,12.10743498802185,150
2020-08-28 16:24:18.608836+02:00,1.109717607498169,150
2020-08-28 16:24:19.608411+02:00,2.1092822551727295,136
2020-08-28 16:24:20.608022+02:00,3.1088943481445312,122
2020-08-28 16:24:21.607080+02:00,4.107951641082764,108
2020-08-28 16:24:22.606379+02:00,5.107250690460205,94
2020-08-28 16:24:23.605755+02:00,6.10662579536438,81
2020-08-28 16:24:24.605120+02:00,7.105984687805176,67
2020-08-28 16:24:25.604521+02:00,8.105414628982544,53
2020-08-28 16:24:26.608015+02:00,9.108879327774048,39
2020-08-28 16:24:27.607409+02:00,10.108273983001709,26
2020-08-28 16:24:28.606674+02:00,11.10753870010376,12
2020-08-28 16:24:29.605931+02:00,12.106798887252808,0
2020-08-28 16:24:30.711685+02:00,1.1056816577911377,0
2020-08-28 16:24:31.715546+02:00,2.109541654586792,-13
2020-08-28 16:24:32.714880+02:00,3.1088473796844482,-27
2020-08-28 16:24:33.714165+02:00,4.108160018920898,-41
2020-08-28 16:24:34.713551+02:00,5.107548952102661,-55
2020-08-28 16:24:35.713007+02:00,6.1070027351379395,-68
2020-08-28 16:24:36.716262+02:00,7.110258340835571,-82
2020-08-28 16:24:37.715753+02:00,8.10974907875061,-96
2020-08-28 16:24:38.715171+02:00,9.10913872718811,-110
2020-08-28 16:24:39.714542+02:00,10.108516454696655,-123
2020-08-28 16:24:40.717917+02:00,11.111894845962524,-137
2020-08-28 16:24:41.717506+02:00,12.111473798751831,-150
2020-08-28 16:24:42.823300+02:00,1.1057679653167725,-150
2020-08-28 16:24:43.826895+02:00,2.1093714237213135,-136
2020-08-28 16:24:44.826169+02:00,3.1086370944976807,-122
2020-08-28 16:24:45.825545+02:00,4.107998371124268,-108
2020-08-28 16:24:46.824960+02:00,5.1074347496032715,-95
2020-08-28 16:24:47.824206+02:00,6.10668158531189,-81
2020-08-28 16:24:48.823557+02:00,7.106025457382202,-67
2020-08-28 16:24:49.822987+02:00,8.105462789535522,-53
2020-08-28 16:24:50.822357+02:00,9.104833602905273,-40
2020-08-28 16:24:51.825728+02:00,10.108198881149292,-26
2020-08-28 16:24:52.825319+02:00,11.107789278030396,-12
2020-08-28 16:24:53.820452+02:00,12.102928876876831,0
2020-08-28 16:24:54.926280+02:00,1.105738878250122,0
2020-08-28 16:24:55.925727+02:00,2.105191230773926,13
2020-08-28 16:24:56.925117+02:00,3.1045806407928467,27
2020-08-28 16:24:57.928738+02:00,4.108203411102295,41
2020-08-28 16:24:58.927999+02:00,5.107464790344238,54
2020-08-28 16:24:59.927342+02:00,6.106805324554443,68
2020-08-28 16:25:00.926714+02:00,7.1061787605285645,82
2020-08-28 16:25:01.926019+02:00,8.105477809906006,96
2020-08-28 16:25:02.929696+02:00,9.10916018486023,109
2020-08-28 16:25:03.929103+02:00,10.1085684299469,123
2020-08-28 16:25:04.928488+02:00,11.107951879501343,137
2020-08-28 16:25:05.927863+02:00,12.107327461242676,150
2020-08-28 16:25:07.037709+02:00,1.1097612380981445,150
2020-08-28 16:25:08.037176+02:00,2.1092491149902344,136
2020-08-28 16:25:09.036601+02:00,3.108642101287842,122
2020-08-28 16:25:10.035816+02:00,4.1078407764434814,108
2020-08-28 16:25:11.035185+02:00,5.107306003570557,94
2020-08-28 16:25:12.034396+02:00,6.106471538543701,81
2020-08-28 16:25:13.033748+02:00,7.1058509349823,67
2020-08-28 16:25:14.037562+02:00,8.109634399414062,53
2020-08-28 16:25:15.036950+02:00,9.10902452468872,39
2020-08-28 16:25:16.036180+02:00,10.108252763748169,26
2020-08-28 16:25:17.035435+02:00,11.107455492019653,12
2020-08-28 16:25:18.034898+02:00,12.106972694396973,0
2020-08-28 16:25:19.140736+02:00,1.105715036392212,0
2020-08-28 16:25:20.144434+02:00,2.109403610229492,-13
2020-08-28 16:25:21.143779+02:00,3.108747720718384,-27
2020-08-28 16:25:22.142967+02:00,4.10789942741394,-41
2020-08-28 16:25:23.142354+02:00,5.10732364654541,-55
2020-08-28 16:25:24.145918+02:00,6.1108481884002686,-68
2020-08-28 16:25:25.145228+02:00,7.110164165496826,-82
2020-08-28 16:25:26.144626+02:00,8.109572649002075,-96
2020-08-28 16:25:27.144019+02:00,9.10898756980896,-110
2020-08-28 16:25:28.143334+02:00,10.10829782485962,-123
2020-08-28 16:25:29.142638+02:00,11.107600212097168,-137
2020-08-28 16:25:30.146040+02:00,12.110988855361938,-150
2020-08-28 16:25:31.256032+02:00,1.1099364757537842,-150
2020-08-28 16:25:32.255813+02:00,2.109729051589966,-136
2020-08-28 16:25:33.255103+02:00,3.1090075969696045,-122
2020-08-28 16:25:34.254231+02:00,4.1081459522247314,-108
2020-08-28 16:25:35.253679+02:00,5.107594013214111,-95
2020-08-28 16:25:36.252999+02:00,6.1069159507751465,-81
2020-08-28 16:25:37.252355+02:00,7.106271028518677,-67
2020-08-28 16:25:38.255711+02:00,8.109627962112427,-53
2020-08-28 16:25:39.255169+02:00,9.10912561416626,-40
2020-08-28 16:25:40.254838+02:00,10.108755350112915,-26
2020-08-28 16:25:41.254237+02:00,11.108129024505615,-12
2020-08-28 16:25:42.253109+02:00,12.10704779624939,0
2020-08-28 16:25:43.359194+02:00,1.1060023307800293,0
2020-08-28 16:25:44.358375+02:00,2.1051363945007324,13
2020-08-28 16:25:45.357900+02:00,3.1046526432037354,27
2020-08-28 16:25:46.361536+02:00,4.108304262161255,41
2020-08-28 16:25:47.360864+02:00,5.107626676559448,54
2020-08-28 16:25:48.360141+02:00,6.1069176197052,68
2020-08-28 16:25:49.359532+02:00,7.1063008308410645,82
2020-08-28 16:25:50.358921+02:00,8.105695486068726,96
2020-08-28 16:25:51.362461+02:00,9.109213590621948,109
2020-08-28 16:25:52.361977+02:00,10.108739852905273,123
2020-08-28 16:25:53.361247+02:00,11.10799241065979,137
2020-08-28 16:25:54.360355+02:00,12.107117891311646,150
2020-08-28 16:25:55.470530+02:00,1.1101138591766357,150
2020-08-28 16:25:56.469796+02:00,2.10939884185791,136
2020-08-28 16:25:57.469293+02:00,3.1088812351226807,122
2020-08-28 16:25:58.468500+02:00,4.10808253288269,108
2020-08-28 16:25:59.467719+02:00,5.1072678565979,94
2020-08-28 16:26:00.467336+02:00,6.1069183349609375,81
2020-08-28 16:26:01.470904+02:00,7.11048150062561,67
2020-08-28 16:26:02.470191+02:00,8.109772682189941,53
2020-08-28 16:26:03.469397+02:00,9.108994483947754,39
2020-08-28 16:26:04.468745+02:00,10.108325719833374,26
2020-08-28 16:26:05.468340+02:00,11.107922315597534,12
2020-08-28 16:26:06.467560+02:00,12.107146978378296,0
2020-08-28 16:26:07.573597+02:00,1.105964183807373,0
2020-08-28 16:26:08.577260+02:00,2.1096081733703613,-13
2020-08-28 16:26:09.576412+02:00,3.1087698936462402,-27
2020-08-28 16:26:10.575806+02:00,4.108173608779907,-41
2020-08-28 16:26:11.575307+02:00,5.107674837112427,-55
2020-08-28 16:26:12.578708+02:00,6.111044406890869,-68
2020-08-28 16:26:13.578149+02:00,7.110507488250732,-82
2020-08-28 16:26:14.577425+02:00,8.109750509262085,-96
2020-08-28 16:26:15.581004+02:00,9.113351821899414,-110
2020-08-28 16:26:16.580482+02:00,10.112826824188232,-123
2020-08-28 16:26:17.579775+02:00,11.112134456634521,-137
2020-08-28 16:26:18.579163+02:00,12.111488580703735,-150
2020-08-28 16:26:19.689147+02:00,1.109947681427002,-150
2020-08-28 16:26:20.688510+02:00,2.109312057495117,-136
2020-08-28 16:26:21.687930+02:00,3.1087300777435303,-122
2020-08-28 16:26:22.687321+02:00,4.1081225872039795,-108
2020-08-28 16:26:23.686514+02:00,5.107320070266724,-95
2020-08-28 16:26:24.685860+02:00,6.10665488243103,-81
2020-08-28 16:26:25.685270+02:00,7.10607123374939,-67
2020-08-28 16:26:26.689098+02:00,8.10989761352539,-53
2020-08-28 16:26:27.688128+02:00,9.108934879302979,-40
2020-08-28 16:26:28.687500+02:00,10.108307600021362,-26
2020-08-28 16:26:29.686820+02:00,11.107621431350708,-12
2020-08-28 16:26:30.686217+02:00,12.107017040252686,0
2020-08-28 16:26:31.792027+02:00,1.1057438850402832,0
2020-08-28 16:26:32.791463+02:00,2.105177879333496,13
2020-08-28 16:26:33.795042+02:00,3.1087567806243896,27
2020-08-28 16:26:34.794376+02:00,4.108091115951538,41
2020-08-28 16:26:35.793660+02:00,5.107381105422974,54
2020-08-28 16:26:36.793037+02:00,6.10672926902771,68
2020-08-28 16:26:37.792458+02:00,7.106173038482666,82
2020-08-28 16:26:38.791810+02:00,8.105524063110352,96
2020-08-28 16:26:39.795420+02:00,9.109134197235107,109
2020-08-28 16:26:40.794735+02:00,10.10844898223877,123
2020-08-28 16:26:41.794027+02:00,11.107730150222778,137
2020-08-28 16:26:42.793380+02:00,12.107095003128052,150
2020-08-28 16:26:43.903553+02:00,1.110081434249878,150
2020-08-28 16:26:44.902866+02:00,2.109388589859009,136
2020-08-28 16:26:45.902096+02:00,3.1086294651031494,122
2020-08-28 16:26:46.901503+02:00,4.108037710189819,108
2020-08-28 16:26:47.900710+02:00,5.107238531112671,94
2020-08-28 16:26:48.900082+02:00,6.106605529785156,81
2020-08-28 16:26:49.899521+02:00,7.106026649475098,67
2020-08-28 16:26:50.902995+02:00,8.109556913375854,53
2020-08-28 16:26:51.902462+02:00,9.108994483947754,39
2020-08-28 16:26:52.901607+02:00,10.108109951019287,26
2020-08-28 16:26:53.901209+02:00,11.107731580734253,12
2020-08-28 16:26:54.900543+02:00,12.107070207595825,0
2020-08-28 16:26:56.006444+02:00,1.1058034896850586,0
2020-08-28 16:26:57.010087+02:00,2.109443426132202,-13
2020-08-28 16:26:58.009240+02:00,3.1086010932922363,-27
2020-08-28 16:26:59.008687+02:00,4.108047246932983,-41
2020-08-28 16:27:00.008124+02:00,5.107512950897217,-55
2020-08-28 16:27:01.007434+02:00,6.106816291809082,-68
2020-08-28 16:27:02.010827+02:00,7.110187292098999,-82
2020-08-28 16:27:03.010441+02:00,8.109823942184448,-96
2020-08-28 16:27:04.009728+02:00,9.109117269515991,-110
2020-08-28 16:27:05.009079+02:00,10.108469486236572,-123
2020-08-28 16:27:06.012647+02:00,11.112034320831299,-137
2020-08-28 16:27:07.011551+02:00,12.110927820205688,-150
2020-08-28 16:27:08.117807+02:00,1.106196641921997,-150
2020-08-28 16:27:09.121642+02:00,2.110025644302368,-136
2020-08-28 16:27:10.121016+02:00,3.1093997955322266,-122
2020-08-28 16:27:11.120152+02:00,4.108512878417969,-108
2020-08-28 16:27:12.119449+02:00,5.107827425003052,-95
2020-08-28 16:27:13.118813+02:00,6.107182502746582,-81
2020-08-28 16:27:14.118113+02:00,7.10650372505188,-67
2020-08-28 16:27:15.117476+02:00,8.10584568977356,-53
2020-08-28 16:27:16.121027+02:00,9.109405517578125,-40
2020-08-28 16:27:17.120478+02:00,10.10886812210083,-26
2020-08-28 16:27:18.119893+02:00,11.108283758163452,-12
2020-08-28 16:27:19.114960+02:00,12.103349924087524,0
2020-08-28 16:27:20.222195+02:00,1.1071763038635254,0
2020-08-28 16:27:21.224378+02:00,2.109374523162842,13
2020-08-28 16:27:22.226320+02:00,3.111335039138794,27
2020-08-28 16:27:23.222874+02:00,4.1078314781188965,41
2020-08-28 16:27:24.222212+02:00,5.107146263122559,54
2020-08-28 16:27:25.221547+02:00,6.106473445892334,68
2020-08-28 16:27:26.221031+02:00,7.105947017669678,82
2020-08-28 16:27:27.224591+02:00,8.109571695327759,96
2020-08-28 16:27:28.223843+02:00,9.108786582946777,109
2020-08-28 16:27:29.223467+02:00,10.108426809310913,123
2020-08-28 16:27:30.222708+02:00,11.107686519622803,137
2020-08-28 16:27:31.221954+02:00,12.1069176197052,150
2020-08-28 16:27:32.332419+02:00,1.1103787422180176,150
2020-08-28 16:27:33.331601+02:00,2.1095235347747803,136
2020-08-28 16:27:34.330984+02:00,3.108936071395874,122
2020-08-28 16:27:35.330333+02:00,4.108250856399536,108
2020-08-28 16:27:36.329422+02:00,5.107348680496216,94
2020-08-28 16:27:37.328937+02:00,6.106858968734741,81
2020-08-28 16:27:38.328438+02:00,7.1063666343688965,67
2020-08-28 16:27:39.331938+02:00,8.109888076782227,53
2020-08-28 16:27:40.331325+02:00,9.109276294708252,39
2020-08-28 16:27:41.330619+02:00,10.108569383621216,26
2020-08-28 16:27:42.329989+02:00,11.10793948173523,12
2020-08-28 16:27:43.329463+02:00,12.107414484024048,0
2020-08-28 16:27:44.435034+02:00,1.1054818630218506,0
2020-08-28 16:27:45.438848+02:00,2.1092946529388428,-13
2020-08-28 16:27:46.438294+02:00,3.1087467670440674,-27
2020-08-28 16:27:47.437357+02:00,4.10783839225769,-41
2020-08-28 16:27:48.436828+02:00,5.107274770736694,-55
2020-08-28 16:27:49.436097+02:00,6.106565713882446,-68
2020-08-28 16:27:50.439575+02:00,7.110022068023682,-82
2020-08-28 16:27:51.439153+02:00,8.109595537185669,-96
2020-08-28 16:27:52.439339+02:00,9.109802484512329,-110
2020-08-28 16:27:53.437877+02:00,10.108330249786377,-123
2020-08-28 16:27:54.441386+02:00,11.111839771270752,-137
2020-08-28 16:27:55.440733+02:00,12.111174583435059,-150
2020-08-28 16:27:56.550684+02:00,1.1098721027374268,-150
2020-08-28 16:27:57.549942+02:00,2.109144449234009,-136
2020-08-28 16:27:58.549537+02:00,3.1087470054626465,-122
2020-08-28 16:27:59.548926+02:00,4.108135223388672,-108
2020-08-28 16:28:00.548197+02:00,5.107406854629517,-95
2020-08-28 16:28:01.547590+02:00,6.10676646232605,-81
2020-08-28 16:28:02.546902+02:00,7.106110095977783,-67
2020-08-28 16:28:03.550324+02:00,8.109508514404297,-53
2020-08-28 16:28:04.549842+02:00,9.109022378921509,-40
2020-08-28 16:28:05.549252+02:00,10.10843300819397,-26
2020-08-28 16:28:06.548540+02:00,11.10774827003479,-12
2020-08-28 16:28:07.547821+02:00,12.107030391693115,0
2020-08-28 16:28:08.653678+02:00,1.1057655811309814,0
2020-08-28 16:28:09.653094+02:00,2.1051857471466064,13
2020-08-28 16:28:10.652518+02:00,3.104600191116333,27
2020-08-28 16:28:11.656090+02:00,4.108176231384277,41
2020-08-28 16:28:12.655326+02:00,5.107421159744263,54
2020-08-28 16:28:13.654727+02:00,6.106797456741333,68
2020-08-28 16:28:14.654157+02:00,7.106250524520874,82
2020-08-28 16:28:15.657420+02:00,8.10947585105896,96
2020-08-28 16:28:16.656889+02:00,9.108970642089844,109
2020-08-28 16:28:17.656313+02:00,10.108407020568848,123
2020-08-28 16:28:18.655759+02:00,11.107841968536377,137
2020-08-28 16:28:19.655077+02:00,12.107168912887573,150
2020-08-28 16:28:20.765176+02:00,1.1099789142608643,150
2020-08-28 16:28:21.764595+02:00,2.109405517578125,136
2020-08-28 16:28:22.763902+02:00,3.1087138652801514,122
2020-08-28 16:28:23.763136+02:00,4.1079261302948,108
2020-08-28 16:28:24.762606+02:00,5.107458829879761,94
2020-08-28 16:28:25.761956+02:00,6.1067798137664795,81
2020-08-28 16:28:26.761316+02:00,7.106137990951538,67
2020-08-28 16:28:27.765227+02:00,8.110049486160278,53
2020-08-28 16:28:28.764188+02:00,9.109010696411133,39
2020-08-28 16:28:29.763552+02:00,10.10837435722351,26
2020-08-28 16:28:30.762946+02:00,11.107770681381226,12
2020-08-28 16:28:31.762315+02:00,12.107126474380493,0
2020-08-28 16:28:32.868220+02:00,1.105821132659912,0
2020-08-28 16:28:33.871575+02:00,2.109124183654785,-13
2020-08-28 16:28:34.871087+02:00,3.108665704727173,-27
2020-08-28 16:28:35.870394+02:00,4.107974290847778,-41
2020-08-28 16:28:36.869675+02:00,5.107230186462402,-55
2020-08-28 16:28:37.869155+02:00,6.106734752655029,-68
2020-08-28 16:28:38.868518+02:00,7.106074094772339,-82
2020-08-28 16:28:39.872203+02:00,8.109781742095947,-96
2020-08-28 16:28:40.871577+02:00,9.109148025512695,-110
