2020-08-27 13:19:02.923001+02:00,1.106368064880371,0
2020-08-27 13:19:03.926461+02:00,2.109837293624878,-13
2020-08-27 13:19:04.925907+02:00,3.109286308288574,-27
2020-08-27 13:19:05.925312+02:00,4.108669281005859,-41
2020-08-27 13:19:06.924734+02:00,5.108110189437866,-54
2020-08-27 13:19:07.923940+02:00,6.107316970825195,-68
2020-08-27 13:19:08.923312+02:00,7.10668683052063,-82
2020-08-27 13:19:09.926884+02:00,8.110261917114258,-96
2020-08-27 13:19:10.926281+02:00,9.109658241271973,-109
2020-08-27 13:19:11.925652+02:00,10.10904049873352,-123
2020-08-27 13:19:12.925019+02:00,11.10839557647705,-137
2020-08-27 13:19:13.924246+02:00,12.107636213302612,-150
2020-08-27 13:19:15.034153+02:00,1.1098296642303467,-150
2020-08-27 13:19:16.033441+02:00,2.1090662479400635,-136
2020-08-27 13:19:17.032868+02:00,3.1084887981414795,-122
2020-08-27 13:19:18.032384+02:00,4.107994079589844,-108
2020-08-27 13:19:19.031712+02:00,5.1073315143585205,-95
2020-08-27 13:19:20.035312+02:00,6.1109209060668945,-81
2020-08-27 13:19:21.034304+02:00,7.109919548034668,-67
2020-08-27 13:19:22.033684+02:00,8.109321594238281,-53
2020-08-27 13:19:23.033083+02:00,9.108704566955566,-40
2020-08-27 13:19:24.032377+02:00,10.108005046844482,-26
2020-08-27 13:19:25.031785+02:00,11.107398509979248,-12
2020-08-27 13:19:26.031054+02:00,12.106667757034302,0
2020-08-27 13:19:27.137065+02:00,1.1059496402740479,0
2020-08-27 13:19:28.136463+02:00,2.1053357124328613,13
2020-08-27 13:19:29.135720+02:00,3.1045920848846436,27
2020-08-27 13:19:30.134906+02:00,4.1037726402282715,41
2020-08-27 13:19:31.138683+02:00,5.107560157775879,54
2020-08-27 13:19:32.137963+02:00,6.106828927993774,68
2020-08-27 13:19:33.137238+02:00,7.1061131954193115,82
2020-08-27 13:19:34.136715+02:00,8.105586290359497,96
2020-08-27 13:19:35.136095+02:00,9.104966878890991,109
2020-08-27 13:19:36.139489+02:00,10.108360290527344,123
2020-08-27 13:19:37.138950+02:00,11.107828140258789,137
2020-08-27 13:19:38.138282+02:00,12.107155561447144,150
2020-08-27 13:19:39.248345+02:00,1.1099865436553955,150
2020-08-27 13:19:40.247394+02:00,2.1090352535247803,136
2020-08-27 13:19:41.246834+02:00,3.1084909439086914,122
2020-08-27 13:19:42.246125+02:00,4.107790231704712,108
2020-08-27 13:19:43.245415+02:00,5.107033014297485,95
2020-08-27 13:19:44.244772+02:00,6.106388568878174,81
2020-08-27 13:19:45.244385+02:00,7.106032609939575,67
2020-08-27 13:19:46.248034+02:00,8.109675645828247,53
2020-08-27 13:19:47.246947+02:00,9.108583211898804,40
2020-08-27 13:19:48.246320+02:00,10.107956647872925,26
2020-08-27 13:19:49.245748+02:00,11.107429027557373,12
