2020-09-14 18:24:30.360939+02:00,1.1096339225769043,-170
2020-09-14 18:24:31.360069+02:00,2.108707904815674,-171
2020-09-14 18:24:32.359418+02:00,3.1080477237701416,-172
2020-09-14 18:24:33.358871+02:00,4.10753321647644,-172
2020-09-14 18:24:34.362429+02:00,5.111077070236206,-173
2020-09-14 18:24:35.361937+02:00,6.110601186752319,-174
2020-09-14 18:24:36.361344+02:00,7.11000394821167,-175
2020-09-14 18:24:37.360381+02:00,8.10901665687561,-176
2020-09-14 18:24:38.359810+02:00,9.10846996307373,-177
2020-09-14 18:24:39.363435+02:00,10.112101316452026,-178
2020-09-14 18:24:40.362504+02:00,11.111180543899536,-179
2020-09-14 18:24:41.361943+02:00,12.110591173171997,-180
2020-09-14 18:24:42.361356+02:00,13.110037565231323,-181
2020-09-14 18:24:43.360711+02:00,14.109361410140991,-182
2020-09-14 18:24:44.360062+02:00,15.108731508255005,-183
2020-09-14 18:24:45.359600+02:00,16.10824751853943,-184
2020-09-14 18:24:46.362823+02:00,17.111451864242554,-185
2020-09-14 18:24:47.362453+02:00,18.111103057861328,-186
2020-09-14 18:24:48.361808+02:00,19.110456466674805,-187
2020-09-14 18:24:49.361136+02:00,20.109766006469727,-188
2020-09-14 18:24:50.364552+02:00,21.11320209503174,-189
2020-09-14 18:24:51.363793+02:00,22.112443208694458,-190
2020-09-14 18:24:52.363274+02:00,23.111935138702393,-191
2020-09-14 18:24:53.362683+02:00,24.11133074760437,-192
2020-09-14 18:24:54.362058+02:00,25.110706329345703,-193
2020-09-14 18:24:55.361565+02:00,26.11022639274597,-194
2020-09-14 18:24:56.360819+02:00,27.109479904174805,-195
2020-09-14 18:24:57.360107+02:00,28.108736753463745,-196
2020-09-14 18:24:58.363453+02:00,29.112094163894653,-197
2020-09-14 18:24:59.362983+02:00,30.11163353919983,-198
2020-09-14 18:25:00.362489+02:00,31.111130237579346,-199
2020-09-14 18:25:01.361695+02:00,32.110323905944824,-200
2020-09-14 18:25:02.360921+02:00,33.109549045562744,-201
2020-09-14 18:25:03.366885+02:00,34.115519523620605,-202
2020-09-14 18:25:04.363878+02:00,35.11251187324524,-203
2020-09-14 18:25:05.363440+02:00,36.11208176612854,-204
2020-09-14 18:25:06.362593+02:00,37.11121487617493,-205
2020-09-14 18:25:07.361916+02:00,38.110583782196045,-206
2020-09-14 18:25:08.361212+02:00,39.10985589027405,-207
2020-09-14 18:25:09.360727+02:00,40.10936713218689,-208
2020-09-14 18:25:10.360095+02:00,41.108723402023315,-209
2020-09-14 18:25:11.363571+02:00,42.11222195625305,-210
2020-09-14 18:25:12.362748+02:00,43.11137676239014,-211
2020-09-14 18:25:13.362303+02:00,44.110912799835205,-212
2020-09-14 18:25:14.361729+02:00,45.11033034324646,-213
2020-09-14 18:25:15.361108+02:00,46.109742879867554,-214
2020-09-14 18:25:16.364349+02:00,47.112956523895264,-215
2020-09-14 18:25:17.363633+02:00,48.11223316192627,-216
2020-09-14 18:25:18.362978+02:00,49.11158514022827,-217
2020-09-14 18:25:19.362300+02:00,50.110904693603516,-218
2020-09-14 18:25:20.361717+02:00,51.11033010482788,-219
2020-09-14 18:25:21.361135+02:00,52.1097366809845,-220
2020-09-14 18:25:22.360709+02:00,53.10935068130493,-221
2020-09-14 18:25:23.364137+02:00,54.1127769947052,-222
2020-09-14 18:25:24.363494+02:00,55.11211943626404,-223
2020-09-14 18:25:25.362790+02:00,56.11141777038574,-224
2020-09-14 18:25:26.362230+02:00,57.110865116119385,-225
2020-09-14 18:25:27.365671+02:00,58.11428713798523,-226
2020-09-14 18:25:28.365055+02:00,59.11366820335388,-227
2020-09-14 18:25:29.364443+02:00,60.113078355789185,-228
2020-09-14 18:25:30.364249+02:00,61.11290645599365,-229
2020-09-14 18:25:31.363241+02:00,62.11188101768494,-230
2020-09-14 18:25:32.362588+02:00,63.1112163066864,-231
2020-09-14 18:25:33.361930+02:00,64.11055946350098,-232
2020-09-14 18:25:34.365559+02:00,65.11418795585632,-233
2020-09-14 18:25:35.364971+02:00,66.113605260849,-234
2020-09-14 18:25:36.364180+02:00,67.11282563209534,-235
2020-09-14 18:25:37.363559+02:00,68.11219954490662,-236
2020-09-14 18:25:38.362946+02:00,69.11158084869385,-237
2020-09-14 18:25:39.362232+02:00,70.1108660697937,-238
2020-09-14 18:25:40.365635+02:00,71.11425352096558,-239
2020-09-14 18:25:41.364929+02:00,72.11355400085449,-240
2020-09-14 18:25:42.364723+02:00,73.11336302757263,-241
2020-09-14 18:25:43.363789+02:00,74.11240744590759,-242
2020-09-14 18:25:44.363038+02:00,75.11165714263916,-243
2020-09-14 18:25:45.362566+02:00,76.1111855506897,-244
2020-09-14 18:25:46.366122+02:00,77.11475658416748,-245
2020-09-14 18:25:47.365192+02:00,78.11380410194397,-246
2020-09-14 18:25:48.364761+02:00,79.11338973045349,-247
2020-09-14 18:25:49.364257+02:00,80.11289119720459,-248
2020-09-14 18:25:50.363535+02:00,81.11217641830444,-249
2020-09-14 18:25:51.362877+02:00,82.1115050315857,-250
2020-09-14 18:25:52.362205+02:00,83.11082482337952,-251
2020-09-14 18:25:53.365690+02:00,84.11431932449341,-252
2020-09-14 18:25:54.365088+02:00,85.11372709274292,-253
2020-09-14 18:25:55.364488+02:00,86.11312937736511,-254
2020-09-14 18:25:56.364114+02:00,87.11275506019592,-255
2020-09-14 18:25:57.363083+02:00,88.11172437667847,-256
2020-09-14 18:25:58.362546+02:00,89.11117887496948,-257
2020-09-14 18:25:59.366013+02:00,90.11463499069214,-258
2020-09-14 18:26:00.365691+02:00,91.11432647705078,-259
2020-09-14 18:26:01.364785+02:00,92.11341404914856,-260
2020-09-14 18:26:02.364060+02:00,93.11267256736755,-261
2020-09-14 18:26:03.363608+02:00,94.11223721504211,-262
2020-09-14 18:26:04.362852+02:00,95.11148023605347,-263
