0,4000,0.0
-9,688,2.458
-23,1696,3.458
-25,3904,3.844
-25,3904,3.844
-15,688,6.566
-1,1872,7.566
0,3904,7.932
0,3904,7.932
9,688,10.673
23,1872,11.673
25,3904,12.040000000000001
25,3904,12.040000000000001
15,688,14.782
1,1888,15.783
0,3904,16.148
0,3904,16.148
-9,688,18.888
-23,1872,19.888
-25,3904,20.254
-25,3904,20.254
-15,688,22.993000000000002
-1,1872,23.993000000000002
0,3904,24.359
0,3904,24.359
9,688,27.101
23,1872,28.101
25,3904,28.468
25,3904,28.468
15,688,31.209
1,1888,32.21
0,3904,32.575
0,3904,32.575
-9,688,35.316
-23,1872,36.316
-25,3904,36.682
-25,3904,36.682
-15,688,39.421
-1,1872,40.421
0,3904,40.787
0,3904,40.787
9,688,43.528
23,1872,44.528
25,3904,44.895
25,3904,44.895
15,688,47.632
1,1872,48.632
0,3904,48.999
0,3904,48.999
-9,688,51.736000000000004
-23,1872,52.736000000000004
-25,3904,53.102000000000004
-25,3904,53.102000000000004
-15,688,55.844
-1,1872,56.844
0,3904,57.21
0,3904,57.21
9,688,59.952
23,1872,60.952
25,3904,61.319
25,3904,61.319
15,688,64.056
1,1872,65.056
0,3904,65.423
0,3904,65.423
-9,688,68.164
-23,1872,69.164
-25,3904,69.53
-25,3904,69.53
-15,688,72.273
-1,1872,73.273
0,3904,73.639
0,3904,73.639
9,688,76.38
23,1872,77.38
25,3904,77.747
25,3904,77.747
15,688,80.488
1,1888,81.489
0,3904,81.854
0,3904,81.854
-9,688,84.596
-23,1872,85.596
-25,3904,85.962
-25,3904,85.962
-15,688,88.70400000000001
-1,1872,89.70400000000001
0,3904,90.071
0,3904,90.071
9,688,92.812
23,1872,93.812
25,3904,94.179
25,3904,94.179
15,688,96.92
1,1872,97.92
0,3904,98.286
0,3904,98.286
-9,688,101.027
-23,1872,102.027
-25,3904,102.393
-25,3904,102.393
-15,688,105.136
-1,1872,106.136
0,3904,106.503
0,3904,106.503
9,688,109.244
23,1872,110.244
25,3904,110.611
25,3904,110.611
15,688,113.351
1,1872,114.351
0,3904,114.717
0,3904,114.717
-9,688,117.46000000000001
-23,1888,118.462
-25,3904,118.827
-25,3904,118.827
-15,688,121.568
-1,1872,122.568
0,3904,122.935
0,3904,122.935
9,688,125.675
23,1888,126.676
25,3904,127.041
25,3904,127.041
15,688,129.78300000000002
1,1872,130.78300000000002
0,3904,131.149
0,3904,131.149
-9,688,133.892
-23,1872,134.892
-25,3904,135.25900000000001
-25,3904,135.25900000000001
-15,688,137.999
-1,1872,138.999
0,3904,139.366
0,3904,139.366
9,688,142.107
23,1872,143.107
25,3904,143.473
25,3904,143.473
15,688,146.216
1,1872,147.216
0,3904,147.582
0,3904,147.582
-9,688,150.323
-23,1872,151.323
-25,3904,151.69
-25,3904,151.69
-15,688,154.431
-1,1888,155.43200000000002
0,3904,155.797
0,3904,155.797
9,688,158.53900000000002
23,1872,159.53900000000002
25,3904,159.905
25,3904,159.905
15,688,162.647
1,1872,163.647
0,3904,164.014
0,3904,164.014
-9,688,166.755
-23,1872,167.755
-25,3904,168.122
-25,3904,168.122
-15,688,170.863
-1,1872,171.863
0,3904,172.229
0,3904,172.229
9,688,174.971
23,1872,175.971
25,3904,176.33700000000002
25,3904,176.33700000000002
15,688,179.079
1,1872,180.079
0,3904,180.446
0,3904,180.446
-9,688,183.187
-23,1888,184.18800000000002
-25,3904,184.553
-25,3904,184.553
-15,688,187.29500000000002
-1,1872,188.29500000000002
0,3904,188.661
0,3904,188.661
9,688,191.403
23,1872,192.403
25,3904,192.77
25,3904,192.77
15,688,195.511
1,1872,196.511
0,3904,196.87800000000001
0,3904,196.87800000000001
-9,688,199.619
-23,1872,200.619
-25,3904,200.985
-25,3904,200.985
-15,688,203.726
-1,1872,204.726
0,3904,205.092
0,3904,205.092
9,688,207.835
23,1872,208.835
25,3904,209.202
25,3904,209.202
15,688,211.94400000000002
1,1888,212.945
0,3904,213.31
0,3904,213.31
-9,688,216.05
-23,1872,217.05
-25,3904,217.416
-25,3904,217.416
-15,688,220.15800000000002
-1,1872,221.159
0,3904,221.526
0,3904,221.526
9,688,224.267
23,1872,225.267
25,3904,225.63400000000001
25,3904,225.63400000000001
15,688,228.374
1,1872,229.37300000000002
0,3904,229.74
0,3904,229.74
-9,688,232.478
-23,1872,233.478
-25,3904,233.844
-25,3904,233.844
-15,688,236.58700000000002
-1,1872,237.58700000000002
0,3904,237.954
0,3904,237.954
9,688,240.69400000000002
23,1872,241.69400000000002
25,3904,242.061
25,3904,242.061
15,688,244.798
1,1888,245.799
0,3904,246.16400000000002
0,3904,246.16400000000002
-9,688,248.906
-23,1872,249.906
-25,3904,250.272
-25,3904,250.272
-15,688,253.01500000000001
-1,1872,254.01500000000001
0,3904,254.382
0,3904,254.382
9,688,257.122
23,1872,258.122
25,3904,258.48900000000003
25,3904,258.48900000000003
15,688,261.23
1,1872,262.23
0,3904,262.596
0,3904,262.596
-9,688,265.339
-23,1872,266.339
-25,3904,266.705
-25,3904,266.705
-15,688,269.446
-1,1872,270.446
0,3904,270.813
0,3904,270.813
9,688,273.553
23,1872,274.553
25,3904,274.92
25,3904,274.92
15,688,277.658
1,1872,278.658
0,3904,279.024
0,3904,279.024
-9,688,281.766
-23,1872,282.766
-25,3904,283.132
-25,3904,283.132
-15,688,285.874
-1,1872,286.874
0,3904,287.241
0,3904,287.241
9,688,289.982
23,1888,290.983
25,3904,291.348
25,3904,291.348
15,688,294.089
1,1872,295.089
0,3904,295.455
0,3904,295.455
-9,688,298.194
-23,1872,299.194
-25,3904,299.56
-25,3904,299.56
-15,688,302.302
-1,1872,303.302
0,3904,303.669
0,3904,303.669
9,688,306.409
23,1888,307.41
25,3904,307.77500000000003
25,3904,307.77500000000003
15,688,310.51300000000003
1,1872,311.51300000000003
0,3904,311.879
0,3904,311.879
-9,688,314.622
-23,1888,315.624
-25,3904,315.988
-25,3904,315.988
-15,688,318.729
-1,1872,319.729
0,3904,320.096
0,3904,320.096
9,688,322.833
23,1872,323.833
25,3904,324.2
25,3904,324.2
15,688,326.94100000000003
1,1872,327.94100000000003
0,3904,328.307
0,3904,328.307
-9,688,331.04900000000004
-23,1872,332.05
-25,3904,332.41700000000003
-25,3904,332.41700000000003
-15,688,335.157
-1,1872,336.157
0,3904,336.524
0,3904,336.524
9,688,339.265
23,1872,340.264
25,3904,340.63100000000003
25,3904,340.63100000000003
15,688,343.373
1,1872,344.373
0,3904,344.73900000000003
0,3904,344.73900000000003
-9,688,347.481
-23,1872,348.481
-25,3904,348.848
-25,3904,348.848
-15,688,351.589
-1,1872,352.589
0,3904,352.956
0,3904,352.956
9,688,355.697
23,1872,356.697
25,3904,357.063
25,3904,357.063
15,688,359.805
1,1872,360.805
0,3904,361.171
0,3904,361.171
-9,688,363.913
-23,1872,364.913
-25,3904,365.28000000000003
-25,3904,365.28000000000003
-15,688,368.021
-1,1888,369.022
0,3904,369.387
0,3904,369.387
9,688,372.128
23,1872,373.128
25,3904,373.494
25,3904,373.494
15,688,376.233
1,1888,377.235
0,3904,377.6
0,3904,377.6
-9,688,380.341
-23,1872,381.341
-25,3904,381.708
-25,3904,381.708
-15,688,384.449
-1,1872,385.44800000000004
0,3904,385.815
0,3904,385.815
9,688,388.556
23,1872,389.556
25,3904,389.922
25,3904,389.922
15,688,392.665
1,1872,393.665
0,3904,394.032
0,3904,394.032
-9,688,396.773
-23,1872,397.773
-25,3904,398.14
-25,3904,398.14
-15,688,400.88
-1,1872,401.88
0,3904,402.246
0,3904,402.246
9,688,404.98900000000003
23,1872,405.98900000000003
25,3904,406.355
25,3904,406.355
15,688,409.09700000000004
1,1872,410.09700000000004
0,3904,410.464
0,3904,410.464
-9,688,413.204
-23,1888,414.205
-25,3904,414.57
-25,3904,414.57
-15,688,417.312
-1,1872,418.312
0,3904,418.678
0,3904,418.678
9,688,421.421
23,1872,422.421
25,3904,422.788
25,3904,422.788
15,688,425.529
1,1872,426.529
0,3904,426.896
0,3904,426.896
