0,10000,0.0
-1,10000,2.475
-2,10000,3.475
-3,10000,4.474
-4,10000,5.4750000000000005
-5,10000,6.474
-6,10000,7.4750000000000005
-7,10000,8.475
-8,10000,9.475
-9,10000,10.475
-10,10000,11.474
-11,10000,12.485
-12,10000,13.485
-13,10000,14.485
-14,10000,15.484
-15,10000,16.485
-16,10000,17.484
-17,10000,18.485
-18,10000,19.484
-19,10000,20.485
-20,10000,21.494
-21,10000,22.495
-22,10000,23.494
-23,10000,24.495
-24,10000,25.495
-25,10000,26.494
-26,10000,27.495
-27,10000,28.494
-28,10000,29.495
-29,10000,30.494
-30,10000,31.495
-31,10000,32.504
-32,10000,33.505
-33,10000,34.504
-34,10000,35.505
-35,10000,36.505
-36,10000,37.505
-37,10000,38.505
-38,10000,39.504
-39,10000,40.505
-40,10000,41.504
-41,10000,42.515
-42,10000,43.514
-43,10000,44.515
-44,10000,45.514
-45,10000,46.515
-46,10000,47.515
-47,10000,48.515
-48,10000,49.515
-49,10000,50.514
-50,10000,51.515
-51,10000,52.525
-52,10000,53.525
-53,10000,54.524
-54,10000,55.525
-55,10000,56.524
-56,10000,57.525
-57,10000,58.524
-58,10000,59.525
-59,10000,60.525
-60,10000,61.524
-61,10000,62.534
-62,10000,63.535000000000004
-63,10000,64.535
-64,10000,65.534
-65,10000,66.535
-66,10000,67.534
-67,10000,68.535
-68,10000,69.534
-69,10000,70.535
-70,10000,71.544
-71,10000,72.545
-72,10000,73.544
-73,10000,74.545
-74,10000,75.545
-75,10000,76.545
-76,10000,77.545
-77,10000,78.544
-78,10000,79.545
-79,10000,80.544
-80,10000,81.555
-81,10000,82.554
-82,10000,83.555
-83,10000,84.554
-84,10000,85.555
-85,10000,86.555
-86,10000,87.555
-87,10000,88.555
-88,10000,89.554
-89,10000,90.555
-90,10000,91.565
-91,10000,92.565
-92,10000,93.56400000000001
-93,10000,94.565
-94,10000,95.56400000000001
-95,10000,96.565
-96,10000,97.56400000000001
-97,10000,98.565
-98,10000,99.565
-99,10000,100.56400000000001
-100,10000,101.574
-101,10000,102.575
-102,10000,103.575
-103,10000,104.574
-104,10000,105.575
-105,10000,106.574
-106,10000,107.575
-107,10000,108.574
-108,10000,109.575
-109,10000,110.584
-110,10000,111.58500000000001
-111,10000,112.584
-112,10000,113.58500000000001
-113,10000,114.58500000000001
-114,10000,115.58500000000001
-115,10000,116.58500000000001
-116,10000,117.584
-117,10000,118.58500000000001
-118,10000,119.584
-119,10000,120.595
-120,10000,121.59400000000001
-121,10000,122.595
-122,10000,123.59400000000001
-123,10000,124.595
-124,10000,125.595
-125,10000,126.595
-126,10000,127.595
-127,10000,128.594
-128,10000,129.595
-129,10000,130.605
-130,10000,131.605
-131,10000,132.604
-132,10000,133.605
-133,10000,134.604
-134,10000,135.605
-135,10000,136.604
-136,10000,137.605
-137,10000,138.605
-138,10000,139.604
-139,10000,140.614
-140,10000,141.615
-141,10000,142.615
-142,10000,143.614
-143,10000,144.615
-144,10000,145.614
-145,10000,146.615
-146,10000,147.614
-147,10000,148.615
-148,10000,149.624
-149,10000,150.625
-150,10000,151.475
-150,10000,151.475
-149,10000,153.732
-148,10000,154.732
-147,10000,155.731
-146,10000,156.732
-145,10000,157.731
-144,10000,158.732
-143,10000,159.732
-142,10000,160.732
-141,10000,161.732
-140,10000,162.732
-138,10000,163.742
-137,10000,164.742
-136,10000,165.742
-135,10000,166.742
-134,10000,167.742
-133,10000,168.741
-132,10000,169.742
-131,10000,170.741
-130,10000,171.742
-129,10000,172.751
-128,10000,173.752
-127,10000,174.751
-126,10000,175.752
-125,10000,176.752
-124,10000,177.752
-123,10000,178.752
-122,10000,179.751
-121,10000,180.752
-120,10000,181.751
-119,10000,182.752
-118,10000,183.761
-117,10000,184.762
-116,10000,185.761
-115,10000,186.762
-114,10000,187.762
-113,10000,188.762
-112,10000,189.762
-111,10000,190.761
-110,10000,191.762
-109,10000,192.761
-108,10000,193.772
-107,10000,194.77100000000002
-106,10000,195.772
-105,10000,196.77100000000002
-104,10000,197.772
-103,10000,198.772
-102,10000,199.772
-101,10000,200.772
-100,10000,201.772
-99,10000,202.772
-98,10000,203.782
-97,10000,204.782
-96,10000,205.782
-95,10000,206.782
-94,10000,207.781
-93,10000,208.782
-92,10000,209.781
-91,10000,210.782
-90,10000,211.782
-89,10000,212.782
-88,10000,213.791
-87,10000,214.792
-86,10000,215.792
-85,10000,216.792
-84,10000,217.792
-83,10000,218.791
-82,10000,219.792
-81,10000,220.791
-80,10000,221.792
-79,10000,222.80100000000002
-78,10000,223.802
-77,10000,224.80100000000002
-76,10000,225.802
-75,10000,226.802
-74,10000,227.802
-73,10000,228.802
-72,10000,229.80100000000002
-71,10000,230.802
-70,10000,231.80100000000002
-69,10000,232.802
-68,10000,233.811
-67,10000,234.812
-66,10000,235.811
-65,10000,236.812
-64,10000,237.812
-63,10000,238.812
-62,10000,239.812
-61,10000,240.812
-60,10000,241.812
-59,10000,242.822
-58,10000,243.822
-57,10000,244.822
-56,10000,245.822
-55,10000,246.821
-54,10000,247.822
-53,10000,248.821
-52,10000,249.822
-51,10000,250.822
-50,10000,251.822
-49,10000,252.83100000000002
-48,10000,253.832
-47,10000,254.832
-46,10000,255.832
-45,10000,256.832
-44,10000,257.831
-43,10000,258.832
-42,10000,259.831
-41,10000,260.832
-40,10000,261.841
-39,10000,262.842
-38,10000,263.841
-37,10000,264.842
-36,10000,265.842
-35,10000,266.842
-34,10000,267.842
-33,10000,268.841
-32,10000,269.842
-31,10000,270.841
-30,10000,271.842
-29,10000,272.851
-28,10000,273.85200000000003
-27,10000,274.851
-26,10000,275.85200000000003
-25,10000,276.85200000000003
-24,10000,277.85200000000003
-23,10000,278.85200000000003
-22,10000,279.85200000000003
-21,10000,280.85200000000003
-20,10000,281.862
-19,10000,282.862
-18,10000,283.862
-17,10000,284.862
-16,10000,285.861
-15,10000,286.862
-14,10000,287.861
-13,10000,288.862
-12,10000,289.862
-11,10000,290.862
-10,10000,291.871
-9,10000,292.872
-8,10000,293.872
-7,10000,294.872
-6,10000,295.872
-5,10000,296.871
-4,10000,297.872
-3,10000,298.871
-2,10000,299.872
-1,10000,300.88100000000003
0,10000,301.882
0,10000,302.732
1,10000,304.732
2,10000,305.732
3,10000,306.732
4,10000,307.732
5,10000,308.731
6,10000,309.732
7,10000,310.732
8,10000,311.732
9,10000,312.732
10,10000,313.732
11,10000,314.742
12,10000,315.742
13,10000,316.742
14,10000,317.742
15,10000,318.742
16,10000,319.741
17,10000,320.742
18,10000,321.741
19,10000,322.742
20,10000,323.75100000000003
21,10000,324.752
22,10000,325.75100000000003
23,10000,326.752
24,10000,327.752
25,10000,328.752
26,10000,329.752
27,10000,330.752
28,10000,331.752
29,10000,332.75100000000003
30,10000,333.752
31,10000,334.761
32,10000,335.762
33,10000,336.761
34,10000,337.762
35,10000,338.762
36,10000,339.762
37,10000,340.762
38,10000,341.762
39,10000,342.762
40,10000,343.761
41,10000,344.772
42,10000,345.772
43,10000,346.772
44,10000,347.771
45,10000,348.772
46,10000,349.772
47,10000,350.772
48,10000,351.772
49,10000,352.772
50,10000,353.772
51,10000,354.782
52,10000,355.782
53,10000,356.782
54,10000,357.782
55,10000,358.781
56,10000,359.782
57,10000,360.781
58,10000,361.782
59,10000,362.791
60,10000,363.79200000000003
61,10000,364.791
62,10000,365.79200000000003
63,10000,366.79200000000003
64,10000,367.79200000000003
65,10000,368.79200000000003
66,10000,369.79200000000003
67,10000,370.79200000000003
68,10000,371.791
69,10000,372.79200000000003
70,10000,373.801
71,10000,374.802
72,10000,375.801
73,10000,376.802
74,10000,377.802
75,10000,378.802
76,10000,379.802
77,10000,380.802
78,10000,381.802
79,10000,382.801
80,10000,383.812
81,10000,384.812
82,10000,385.812
83,10000,386.81100000000004
84,10000,387.812
85,10000,388.812
86,10000,389.812
87,10000,390.812
88,10000,391.812
89,10000,392.812
90,10000,393.822
91,10000,394.822
92,10000,395.822
93,10000,396.822
94,10000,397.821
95,10000,398.822
96,10000,399.821
97,10000,400.822
98,10000,401.831
99,10000,402.832
100,10000,403.831
101,10000,404.832
102,10000,405.832
103,10000,406.832
104,10000,407.832
105,10000,408.832
106,10000,409.832
107,10000,410.831
108,10000,411.832
109,10000,412.841
110,10000,413.842
111,10000,414.841
112,10000,415.842
113,10000,416.842
114,10000,417.842
115,10000,418.842
116,10000,419.842
117,10000,420.842
118,10000,421.841
119,10000,422.85200000000003
120,10000,423.85200000000003
121,10000,424.85200000000003
122,10000,425.851
123,10000,426.85200000000003
124,10000,427.85200000000003
125,10000,428.85200000000003
126,10000,429.85200000000003
127,10000,430.85200000000003
128,10000,431.85200000000003
129,10000,432.862
130,10000,433.862
131,10000,434.862
132,10000,435.862
133,10000,436.861
134,10000,437.862
135,10000,438.861
136,10000,439.862
137,10000,440.871
138,10000,441.872
139,10000,442.871
140,10000,443.872
141,10000,444.872
142,10000,445.872
143,10000,446.872
144,10000,447.872
145,10000,448.872
146,10000,449.87100000000004
147,10000,450.872
148,10000,451.88100000000003
149,10000,452.882
150,10000,453.732
150,10000,453.732
149,10000,455.988
148,10000,456.988
147,10000,457.988
146,10000,458.988
145,10000,459.987
144,10000,460.988
143,10000,461.988
142,10000,462.988
141,10000,463.988
140,10000,464.988
138,10000,465.998
137,10000,466.998
136,10000,467.998
135,10000,468.998
134,10000,469.998
133,10000,470.998
132,10000,471.998
131,10000,472.997
130,10000,473.998
129,10000,474.998
128,10000,476.00800000000004
127,10000,477.007
126,10000,478.00800000000004
125,10000,479.00800000000004
124,10000,480.00800000000004
123,10000,481.00800000000004
122,10000,482.00800000000004
121,10000,483.00800000000004
120,10000,484.007
119,10000,485.00800000000004
118,10000,486.01800000000003
117,10000,487.01800000000003
116,10000,488.017
115,10000,489.01800000000003
114,10000,490.01800000000003
113,10000,491.01800000000003
112,10000,492.01800000000003
111,10000,493.01800000000003
110,10000,494.01800000000003
109,10000,495.028
108,10000,496.028
107,10000,497.028
106,10000,498.028
105,10000,499.027
104,10000,500.028
103,10000,501.028
102,10000,502.028
101,10000,503.028
100,10000,504.028
99,10000,505.038
98,10000,506.038
97,10000,507.038
96,10000,508.038
95,10000,509.038
94,10000,510.038
93,10000,511.038
92,10000,512.037
91,10000,513.038
90,10000,514.038
89,10000,515.048
88,10000,516.047
87,10000,517.048
86,10000,518.048
85,10000,519.048
84,10000,520.048
83,10000,521.048
82,10000,522.048
81,10000,523.047
80,10000,524.048
79,10000,525.058
78,10000,526.058
77,10000,527.057
76,10000,528.058
75,10000,529.058
74,10000,530.058
73,10000,531.058
72,10000,532.058
71,10000,533.058
70,10000,534.068
69,10000,535.068
68,10000,536.068
67,10000,537.068
66,10000,538.067
65,10000,539.068
64,10000,540.068
63,10000,541.068
62,10000,542.068
61,10000,543.068
60,10000,544.078
59,10000,545.078
58,10000,546.078
57,10000,547.078
56,10000,548.078
55,10000,549.078
54,10000,550.078
53,10000,551.077
52,10000,552.078
51,10000,553.078
50,10000,554.088
49,10000,555.087
48,10000,556.088
47,10000,557.088
46,10000,558.088
45,10000,559.088
44,10000,560.088
43,10000,561.088
42,10000,562.087
41,10000,563.088
40,10000,564.098
39,10000,565.098
38,10000,566.097
37,10000,567.098
36,10000,568.098
35,10000,569.098
34,10000,570.098
33,10000,571.098
32,10000,572.098
31,10000,573.1080000000001
30,10000,574.1080000000001
29,10000,575.1080000000001
28,10000,576.1080000000001
27,10000,577.107
26,10000,578.1080000000001
25,10000,579.1080000000001
24,10000,580.1080000000001
23,10000,581.1080000000001
22,10000,582.1080000000001
21,10000,583.118
20,10000,584.118
19,10000,585.118
18,10000,586.118
17,10000,587.118
16,10000,588.118
15,10000,589.118
14,10000,590.117
13,10000,591.118
12,10000,592.118
11,10000,593.128
10,10000,594.1270000000001
9,10000,595.128
8,10000,596.128
7,10000,597.128
6,10000,598.128
5,10000,599.128
4,10000,600.128
3,10000,601.1270000000001
2,10000,602.128
1,10000,603.138
0,10000,604.138
0,10000,604.988
-1,10000,606.988
-2,10000,607.988
-3,10000,608.988
-4,10000,609.988
-5,10000,610.988
-6,10000,611.988
-7,10000,612.988
-8,10000,613.988
-9,10000,614.988
-10,10000,615.998
-11,10000,616.998
-12,10000,617.998
-13,10000,618.998
-14,10000,619.998
-15,10000,620.998
-16,10000,621.998
-17,10000,622.998
-18,10000,623.997
-19,10000,624.998
-20,10000,626.008
-21,10000,627.008
-22,10000,628.0070000000001
-23,10000,629.008
-24,10000,630.008
-25,10000,631.008
-26,10000,632.008
-27,10000,633.008
-28,10000,634.008
-29,10000,635.008
-30,10000,636.018
-31,10000,637.018
-32,10000,638.018
-33,10000,639.017
-34,10000,640.018
-35,10000,641.018
-36,10000,642.018
-37,10000,643.018
-38,10000,644.018
-39,10000,645.018
-40,10000,646.028
-41,10000,647.028
-42,10000,648.028
-43,10000,649.028
-44,10000,650.028
-45,10000,651.028
-46,10000,652.028
-47,10000,653.028
-48,10000,654.028
-49,10000,655.038
-50,10000,656.038
-51,10000,657.038
-52,10000,658.038
-53,10000,659.038
-54,10000,660.038
-55,10000,661.038
-56,10000,662.038
-57,10000,663.037
-58,10000,664.038
-59,10000,665.048
-60,10000,666.048
-61,10000,667.047
-62,10000,668.048
-63,10000,669.048
-64,10000,670.048
-65,10000,671.048
-66,10000,672.048
-67,10000,673.048
-68,10000,674.048
-69,10000,675.058
-70,10000,676.058
-71,10000,677.058
-72,10000,678.057
-73,10000,679.058
-74,10000,680.058
-75,10000,681.058
-76,10000,682.058
-77,10000,683.058
-78,10000,684.058
-79,10000,685.068
-80,10000,686.068
-81,10000,687.068
-82,10000,688.068
-83,10000,689.068
-84,10000,690.068
-85,10000,691.068
-86,10000,692.068
-87,10000,693.068
-88,10000,694.078
-89,10000,695.078
-90,10000,696.078
-91,10000,697.078
-92,10000,698.078
