2020-09-10 14:45:16.587849+02:00,1.1066510677337646,0
2020-09-10 14:45:17.587157+02:00,2.1059682369232178,-1
2020-09-10 14:45:18.590744+02:00,3.109546422958374,-2
2020-09-10 14:45:19.590303+02:00,4.109114408493042,-2
2020-09-10 14:45:20.589386+02:00,5.108188152313232,-3
2020-09-10 14:45:21.588737+02:00,6.107539176940918,-4
2020-09-10 14:45:22.588133+02:00,7.1069440841674805,-5
2020-09-10 14:45:23.587456+02:00,8.106237173080444,-6
2020-09-10 14:45:24.586708+02:00,9.105509519577026,-7
2020-09-10 14:45:25.590175+02:00,10.108977317810059,-8
2020-09-10 14:45:26.589702+02:00,11.108505010604858,-9
2020-09-10 14:45:27.593247+02:00,12.112027168273926,-10
2020-09-10 14:45:28.592626+02:00,13.111429929733276,-11
2020-09-10 14:45:29.592360+02:00,14.111163854598999,-12
2020-09-10 14:45:30.591439+02:00,15.110240459442139,-13
2020-09-10 14:45:31.590718+02:00,16.109520435333252,-14
2020-09-10 14:45:32.590045+02:00,17.108846426010132,-15
2020-09-10 14:45:33.589352+02:00,18.1081326007843,-16
2020-09-10 14:45:34.588766+02:00,19.10755705833435,-17
2020-09-10 14:45:35.593270+02:00,20.112040281295776,-18
2020-09-10 14:45:36.591696+02:00,21.110487937927246,-19
2020-09-10 14:45:37.591138+02:00,22.10991883277893,-20
2020-09-10 14:45:38.590248+02:00,23.10904312133789,-21
2020-09-10 14:45:39.589768+02:00,24.108569383621216,-22
2020-09-10 14:45:40.593301+02:00,25.112104654312134,-23
2020-09-10 14:45:41.592650+02:00,26.111430644989014,-24
2020-09-10 14:45:42.592414+02:00,27.111235857009888,-25
2020-09-10 14:45:43.591362+02:00,28.11021661758423,-26
2020-09-10 14:45:44.590758+02:00,29.109541416168213,-27
2020-09-10 14:45:45.589939+02:00,30.108762502670288,-28
2020-09-10 14:45:46.593660+02:00,31.112441778182983,-29
2020-09-10 14:45:47.593121+02:00,32.111944913864136,-30
2020-09-10 14:45:48.592603+02:00,33.111427783966064,-31
2020-09-10 14:45:49.591887+02:00,34.11071062088013,-32
2020-09-10 14:45:50.591102+02:00,35.10992431640625,-33
2020-09-10 14:45:51.590555+02:00,36.10938000679016,-34
2020-09-10 14:45:52.589884+02:00,37.10870862007141,-35
2020-09-10 14:45:53.593441+02:00,38.11230659484863,-36
2020-09-10 14:45:54.592721+02:00,39.11149716377258,-37
2020-09-10 14:45:55.592078+02:00,40.11085247993469,-38
2020-09-10 14:45:56.591783+02:00,41.1105740070343,-39
2020-09-10 14:45:57.590647+02:00,42.10947108268738,-40
2020-09-10 14:45:58.589953+02:00,43.108776569366455,-41
2020-09-10 14:45:59.593763+02:00,44.1126172542572,-42
2020-09-10 14:46:00.593181+02:00,45.11200475692749,-43
2020-09-10 14:46:01.592495+02:00,46.11130619049072,-44
2020-09-10 14:46:02.592075+02:00,47.1108558177948,-45
2020-09-10 14:46:03.591101+02:00,48.10988521575928,-46
2020-09-10 14:46:04.590477+02:00,49.10925769805908,-47
2020-09-10 14:46:05.589804+02:00,50.108588218688965,-48
2020-09-10 14:46:06.593731+02:00,51.112555503845215,-49
2020-09-10 14:46:07.592372+02:00,52.11114263534546,-50
2020-09-10 14:46:08.592208+02:00,53.11102056503296,-51
2020-09-10 14:46:09.591397+02:00,54.110167026519775,-52
2020-09-10 14:46:10.590609+02:00,55.10939931869507,-53
2020-09-10 14:46:11.589961+02:00,56.108728885650635,-54
2020-09-10 14:46:12.593422+02:00,57.11221623420715,-55
2020-09-10 14:46:13.592847+02:00,58.111653327941895,-56
2020-09-10 14:46:14.592194+02:00,59.11100244522095,-57
2020-09-10 14:46:15.591876+02:00,60.11064052581787,-58
