2020-09-04 09:38:30.047204+02:00,1.1070008277893066,0
2020-09-04 09:38:31.046584+02:00,2.106400728225708,-13
2020-09-04 09:38:32.045922+02:00,3.1057209968566895,-27
2020-09-04 09:38:33.049551+02:00,4.109389066696167,-41
2020-09-04 09:38:34.048683+02:00,5.1085100173950195,-55
2020-09-04 09:38:35.048325+02:00,6.108144998550415,-68
2020-09-04 09:38:36.047910+02:00,7.107737064361572,-82
2020-09-04 09:38:37.046795+02:00,8.106616497039795,-96
2020-09-04 09:38:38.046364+02:00,9.106178760528564,-110
2020-09-04 09:38:39.049803+02:00,10.109619379043579,-123
2020-09-04 09:38:40.049582+02:00,11.109419584274292,-137
2020-09-04 09:38:41.048566+02:00,12.108381271362305,-150
2020-09-04 09:38:42.158550+02:00,1.10990571975708,-150
2020-09-04 09:38:43.157984+02:00,2.1093297004699707,-136
2020-09-04 09:38:44.157329+02:00,3.1086723804473877,-122
2020-09-04 09:38:45.156685+02:00,4.108055353164673,-108
2020-09-04 09:38:46.156010+02:00,5.10737156867981,-95
2020-09-04 09:38:47.155217+02:00,6.106586933135986,-81
2020-09-04 09:38:48.154735+02:00,7.106099843978882,-67
2020-09-04 09:38:49.154160+02:00,8.105531454086304,-53
2020-09-04 09:38:50.153536+02:00,9.10490107536316,-40
2020-09-04 09:38:51.156884+02:00,10.108260154724121,-26
2020-09-04 09:38:52.156441+02:00,11.107839584350586,-12
2020-09-04 09:38:53.151566+02:00,12.102935075759888,0
2020-09-04 09:38:54.257415+02:00,1.1057710647583008,0
2020-09-04 09:38:55.256817+02:00,2.1051762104034424,13
2020-09-04 09:38:56.256145+02:00,3.104506492614746,27
2020-09-04 09:38:57.260152+02:00,4.108514785766602,41
2020-09-04 09:38:58.259001+02:00,5.107370615005493,54
2020-09-04 09:38:59.258388+02:00,6.106738090515137,68
2020-09-04 09:39:00.257919+02:00,7.106282949447632,82
2020-09-04 09:39:01.257138+02:00,8.10549020767212,96
2020-09-04 09:39:02.256406+02:00,9.104743719100952,109
2020-09-04 09:39:03.259912+02:00,10.108248710632324,123
2020-09-04 09:39:04.259322+02:00,11.107656002044678,137
2020-09-04 09:39:05.258870+02:00,12.107210636138916,150
2020-09-04 09:39:06.368824+02:00,1.1099309921264648,150
2020-09-04 09:39:07.367986+02:00,2.1090643405914307,136
2020-09-04 09:39:08.367383+02:00,3.1084556579589844,122
2020-09-04 09:39:09.366748+02:00,4.107824802398682,108
2020-09-04 09:39:10.366094+02:00,5.10716986656189,94
2020-09-04 09:39:11.365481+02:00,6.106556177139282,81
2020-09-04 09:39:12.364835+02:00,7.105913162231445,67
2020-09-04 09:39:13.364255+02:00,8.105334281921387,53
2020-09-04 09:39:14.363617+02:00,9.104696273803711,39
2020-09-04 09:39:15.367500+02:00,10.108577966690063,26
2020-09-04 09:39:16.366540+02:00,11.10761570930481,12
2020-09-04 09:39:17.366068+02:00,12.107165336608887,0
2020-09-04 09:39:18.471727+02:00,1.1055805683135986,0
2020-09-04 09:39:19.475426+02:00,2.1092801094055176,-13
2020-09-04 09:39:20.474745+02:00,3.1086087226867676,-27
2020-09-04 09:39:21.478279+02:00,4.11212944984436,-41
2020-09-04 09:39:22.477975+02:00,5.111832141876221,-55
2020-09-04 09:39:23.477235+02:00,6.111121416091919,-68
2020-09-04 09:39:24.476365+02:00,7.110223054885864,-82
2020-09-04 09:39:25.475718+02:00,8.10957646369934,-96
2020-09-04 09:39:26.474855+02:00,9.108699798583984,-110
2020-09-04 09:39:27.478680+02:00,10.112559080123901,-123
2020-09-04 09:39:28.477935+02:00,11.111809730529785,-137
2020-09-04 09:39:29.477118+02:00,12.110963582992554,-150
2020-09-04 09:39:30.587334+02:00,1.1102001667022705,-150
2020-09-04 09:39:31.586674+02:00,2.1095447540283203,-136
2020-09-04 09:39:32.586196+02:00,3.1090903282165527,-122
2020-09-04 09:39:33.585382+02:00,4.108269453048706,-108
2020-09-04 09:39:34.584774+02:00,5.1076436042785645,-95
2020-09-04 09:39:35.584126+02:00,6.1070098876953125,-81
2020-09-04 09:39:36.583520+02:00,7.106403112411499,-67
2020-09-04 09:39:37.586971+02:00,8.109865427017212,-53
2020-09-04 09:39:38.586329+02:00,9.109212398529053,-40
2020-09-04 09:39:39.585701+02:00,10.108579874038696,-26
2020-09-04 09:39:40.585111+02:00,11.10800552368164,-12
2020-09-04 09:39:41.584412+02:00,12.10728406906128,0
2020-09-04 09:39:42.690272+02:00,1.1057960987091064,0
2020-09-04 09:39:43.689688+02:00,2.105243682861328,13
2020-09-04 09:39:44.688995+02:00,3.104517936706543,27
