0,4000,0.0
-9,688,2.494
-23,1712,3.495
-25,3904,3.879
-25,3904,3.879
-15,688,6.599
-1,1872,7.599
0,3904,7.965
0,3904,7.965
9,688,10.704
23,1872,11.704
25,3904,12.07
25,3904,12.07
15,688,14.812000000000001
1,1872,15.812000000000001
0,3904,16.179000000000002
0,3904,16.179000000000002
-9,688,18.92
-23,1888,19.921
-25,3904,20.286
-25,3904,20.286
-15,688,23.027
-1,1872,24.027
0,3904,24.393
0,3904,24.393
9,688,27.132
23,1872,28.132
25,3904,28.498
25,3904,28.498
15,688,31.240000000000002
1,1872,32.24
0,3904,32.607
0,3904,32.607
-9,688,35.348
-23,1888,36.349000000000004
-25,3904,36.714
-25,3904,36.714
-15,688,39.455
-1,1872,40.455
0,3904,40.821
0,3904,40.821
9,688,43.56
23,1872,44.56
25,3904,44.926
25,3904,44.926
15,688,47.668
1,1872,48.668
0,3904,49.035000000000004
0,3904,49.035000000000004
-9,688,51.776
-23,1888,52.777
-25,3904,53.142
-25,3904,53.142
-15,688,55.883
-1,1872,56.883
0,3904,57.249
0,3904,57.249
9,688,59.988
23,1888,60.99
25,3904,61.355000000000004
25,3904,61.355000000000004
15,688,64.096
1,1872,65.096
0,3904,65.46300000000001
0,3904,65.46300000000001
-9,688,68.20400000000001
-23,1872,69.203
-25,3904,69.57000000000001
-25,3904,69.57000000000001
-15,688,72.311
-1,1872,73.311
0,3904,73.677
0,3904,73.677
9,688,76.416
23,1872,77.416
25,3904,77.783
25,3904,77.783
15,688,80.524
1,1872,81.524
0,3904,81.891
0,3904,81.891
-9,688,84.632
-23,1872,85.632
-25,3904,85.998
-25,3904,85.998
-15,688,88.739
-1,1872,89.739
0,3904,90.105
0,3904,90.105
9,688,92.848
23,1872,93.848
25,3904,94.215
25,3904,94.215
15,688,96.956
1,1872,97.956
0,3904,98.32300000000001
0,3904,98.32300000000001
-9,688,101.063
-23,1872,102.063
-25,3904,102.429
-25,3904,102.429
-15,688,105.172
