2020-09-04 11:36:46.564822+02:00,1.1053009033203125,0
2020-09-04 11:36:47.568338+02:00,2.1087753772735596,-13
2020-09-04 11:36:48.567581+02:00,3.1080172061920166,-27
2020-09-04 11:36:49.566795+02:00,4.107225656509399,-41
2020-09-04 11:36:50.566265+02:00,5.106680631637573,-55
2020-09-04 11:36:51.565630+02:00,6.1060357093811035,-68
2020-09-04 11:36:52.564995+02:00,7.105401277542114,-82
2020-09-04 11:36:53.568563+02:00,8.108992576599121,-96
2020-09-04 11:36:54.567946+02:00,9.108362197875977,-110
2020-09-04 11:36:55.567424+02:00,10.107826709747314,-123
2020-09-04 11:36:56.570889+02:00,11.111316442489624,-137
2020-09-04 11:36:57.570214+02:00,12.110641956329346,-150
2020-09-04 11:36:58.680401+02:00,1.1100883483886719,-150
2020-09-04 11:36:59.679563+02:00,2.109250783920288,-136
2020-09-04 11:37:00.679005+02:00,3.1087052822113037,-122
2020-09-04 11:37:01.678193+02:00,4.107893705368042,-108
2020-09-04 11:37:02.677374+02:00,5.107074499130249,-95
2020-09-04 11:37:03.677021+02:00,6.1067211627960205,-81
2020-09-04 11:37:04.676328+02:00,7.106029272079468,-67
2020-09-04 11:37:05.680210+02:00,8.109904050827026,-53
2020-09-04 11:37:06.679429+02:00,9.109128713607788,-40
2020-09-04 11:37:07.678661+02:00,10.108360052108765,-26
2020-09-04 11:37:08.678209+02:00,11.107895851135254,-12
2020-09-04 11:37:09.677237+02:00,12.106935977935791,0
