0,10000,0.0
-1,10000,2.489
-2,10000,3.489
-3,10000,4.489
-4,10000,5.489
-5,10000,6.489
-6,10000,7.489
-7,10000,8.489
-8,10000,9.489
-9,10000,10.489
-10,10000,11.489
-11,10000,12.499
-12,10000,13.499
-13,10000,14.499
-14,10000,15.499
-15,10000,16.499
-16,10000,17.499
-17,10000,18.499
-18,10000,19.499
-19,10000,20.499
-20,10000,21.499
-21,10000,22.509
-22,10000,23.508
-23,10000,24.509
-24,10000,25.509
-25,10000,26.509
-26,10000,27.509
-27,10000,28.509
-28,10000,29.509
-29,10000,30.509
-30,10000,31.509
-31,10000,32.519
-32,10000,33.519
-33,10000,34.519
-34,10000,35.519
-35,10000,36.519
-36,10000,37.519
-37,10000,38.519
-38,10000,39.519
-39,10000,40.519
-40,10000,41.519
-41,10000,42.529
-42,10000,43.529
-43,10000,44.529
-44,10000,45.529
-45,10000,46.529
-46,10000,47.529
-47,10000,48.529
-48,10000,49.529
-49,10000,50.529
-50,10000,51.529
-51,10000,52.539
-52,10000,53.539
-53,10000,54.539
-54,10000,55.539
-55,10000,56.539
-56,10000,57.539
-57,10000,58.539
-58,10000,59.539
-59,10000,60.539
-60,10000,61.539
-61,10000,62.548
-62,10000,63.549
-63,10000,64.549
-64,10000,65.549
-65,10000,66.549
-66,10000,67.549
-67,10000,68.549
-68,10000,69.549
-69,10000,70.549
-70,10000,71.549
-71,10000,72.559
-72,10000,73.559
-73,10000,74.559
-74,10000,75.559
-75,10000,76.559
-76,10000,77.559
-77,10000,78.559
-78,10000,79.559
-79,10000,80.559
-80,10000,81.559
-81,10000,82.569
-82,10000,83.569
-83,10000,84.569
-84,10000,85.569
-85,10000,86.569
-86,10000,87.569
-87,10000,88.569
-88,10000,89.569
-89,10000,90.569
-90,10000,91.569
-91,10000,92.57900000000001
-92,10000,93.57900000000001
-93,10000,94.57900000000001
-94,10000,95.57900000000001
-95,10000,96.57900000000001
-96,10000,97.57900000000001
-97,10000,98.57900000000001
-98,10000,99.57900000000001
-99,10000,100.57900000000001
-100,10000,101.58800000000001
-101,10000,102.589
-102,10000,103.589
-103,10000,104.589
-104,10000,105.589
-105,10000,106.589
-106,10000,107.589
-107,10000,108.589
-108,10000,109.589
-109,10000,110.589
-110,10000,111.599
-111,10000,112.599
-112,10000,113.599
-113,10000,114.599
-114,10000,115.599
-115,10000,116.599
-116,10000,117.599
-117,10000,118.599
-118,10000,119.599
-119,10000,120.599
-120,10000,121.60900000000001
-121,10000,122.60900000000001
-122,10000,123.60900000000001
-123,10000,124.60900000000001
-124,10000,125.60900000000001
-125,10000,126.60900000000001
-126,10000,127.60900000000001
-127,10000,128.609
-128,10000,129.609
-129,10000,130.609
-130,10000,131.619
-131,10000,132.619
-132,10000,133.619
-133,10000,134.619
-134,10000,135.619
-135,10000,136.619
-136,10000,137.619
-137,10000,138.619
-138,10000,139.619
-139,10000,140.62800000000001
-140,10000,141.629
-141,10000,142.629
-142,10000,143.629
-143,10000,144.629
-144,10000,145.629
-145,10000,146.629
-146,10000,147.629
-147,10000,148.629
-148,10000,149.629
-149,10000,150.639
-150,10000,151.489
-150,10000,151.489
-149,10000,153.742
-148,10000,154.742
-147,10000,155.742
-146,10000,156.742
-145,10000,157.742
-144,10000,158.742
-143,10000,159.742
-142,10000,160.742
-141,10000,161.742
-140,10000,162.742
-138,10000,163.752
-137,10000,164.752
-136,10000,165.752
-135,10000,166.752
-134,10000,167.752
-133,10000,168.752
-132,10000,169.752
-131,10000,170.752
-130,10000,171.752
-129,10000,172.752
-128,10000,173.762
-127,10000,174.761
-126,10000,175.762
-125,10000,176.762
