2020-08-26 17:04:55.333950+02:00,1.1086087226867676,0
2020-08-26 17:04:56.333225+02:00,2.1078555583953857,-13
2020-08-26 17:04:57.332679+02:00,3.1073215007781982,-27
2020-08-26 17:04:58.332026+02:00,4.10666823387146,-41
2020-08-26 17:04:59.335641+02:00,5.110271692276001,-55
2020-08-26 17:05:00.335246+02:00,6.109858989715576,-68
2020-08-26 17:05:01.334622+02:00,7.109264612197876,-82
2020-08-26 17:05:02.333794+02:00,8.10843539237976,-96
2020-08-26 17:05:03.332878+02:00,9.107497453689575,-109
2020-08-26 17:05:04.332339+02:00,10.106988191604614,-123
2020-08-26 17:05:05.335914+02:00,11.110554695129395,-137
2020-08-26 17:05:06.335380+02:00,12.11001467704773,-150
2020-08-26 17:05:07.445348+02:00,1.1098690032958984,-150
2020-08-26 17:05:08.445001+02:00,2.1095211505889893,-136
2020-08-26 17:05:09.444316+02:00,3.108855962753296,-122
2020-08-26 17:05:10.443533+02:00,4.108083486557007,-108
2020-08-26 17:05:11.442892+02:00,5.107440948486328,-95
2020-08-26 17:05:12.442240+02:00,6.106790065765381,-81
2020-08-26 17:05:13.446176+02:00,7.110732316970825,-67
2020-08-26 17:05:14.444920+02:00,8.109460830688477,-53
2020-08-26 17:05:15.444377+02:00,9.108941078186035,-40
2020-08-26 17:05:16.443851+02:00,10.108400106430054,-26
2020-08-26 17:05:17.443295+02:00,11.107838153839111,-12
2020-08-26 17:05:18.442390+02:00,12.106946468353271,0
2020-08-26 17:05:19.548553+02:00,1.1060569286346436,0
2020-08-26 17:05:20.547792+02:00,2.105314016342163,13
2020-08-26 17:05:21.547051+02:00,3.1045584678649902,27
2020-08-26 17:05:22.546519+02:00,4.10404634475708,41
2020-08-26 17:05:23.550164+02:00,5.1076929569244385,54
2020-08-26 17:05:24.549407+02:00,6.106937408447266,68
2020-08-26 17:05:25.548485+02:00,7.106019496917725,82
2020-08-26 17:05:26.547883+02:00,8.105422258377075,96
2020-08-26 17:05:27.547145+02:00,9.104677677154541,109
2020-08-26 17:05:28.546292+02:00,10.103822469711304,123
2020-08-26 17:05:29.549658+02:00,11.107224941253662,137
2020-08-26 17:05:30.549047+02:00,12.106576919555664,150
2020-08-26 17:05:31.654711+02:00,1.105548620223999,150
2020-08-26 17:05:32.658422+02:00,2.109246253967285,136
2020-08-26 17:05:33.657382+02:00,3.1082260608673096,122
2020-08-26 17:05:34.656639+02:00,4.10746431350708,108
2020-08-26 17:05:35.655821+02:00,5.10668683052063,95
2020-08-26 17:05:36.655041+02:00,6.105900764465332,81
2020-08-26 17:05:37.654526+02:00,7.1053626537323,67
2020-08-26 17:05:38.653654+02:00,8.104478359222412,53
2020-08-26 17:05:39.657186+02:00,9.108011245727539,39
2020-08-26 17:05:40.656651+02:00,10.107476472854614,26
2020-08-26 17:05:41.655823+02:00,11.106670141220093,12
2020-08-26 17:05:42.654999+02:00,12.10586667060852,0
2020-08-26 17:05:43.760849+02:00,1.1056792736053467,0
2020-08-26 17:05:44.764400+02:00,2.1092376708984375,-13
2020-08-26 17:05:45.763804+02:00,3.1086621284484863,-27
2020-08-26 17:05:46.763143+02:00,4.1079723834991455,-41
2020-08-26 17:05:47.762245+02:00,5.107051849365234,-55
2020-08-26 17:05:48.761657+02:00,6.106473445892334,-68
2020-08-26 17:05:49.760942+02:00,7.105780839920044,-82
2020-08-26 17:05:50.764373+02:00,8.109179019927979,-96
2020-08-26 17:05:51.763894+02:00,9.108742237091064,-110
2020-08-26 17:05:52.763441+02:00,10.10825777053833,-123
2020-08-26 17:05:53.762520+02:00,11.107345342636108,-137
2020-08-26 17:05:54.761899+02:00,12.10671615600586,-150
2020-08-26 17:05:55.872315+02:00,1.1102945804595947,-150
2020-08-26 17:05:56.871371+02:00,2.1093673706054688,-136
2020-08-26 17:05:57.870657+02:00,3.1086175441741943,-122
2020-08-26 17:05:58.870034+02:00,4.108070611953735,-108
2020-08-26 17:05:59.869376+02:00,5.107341289520264,-95
2020-08-26 17:06:00.868682+02:00,6.106673002243042,-81
2020-08-26 17:06:01.867979+02:00,7.105997562408447,-67
2020-08-26 17:06:02.867469+02:00,8.10545539855957,-53
2020-08-26 17:06:03.870842+02:00,9.108813762664795,-40
2020-08-26 17:06:04.870660+02:00,10.108646154403687,-26
2020-08-26 17:06:05.869846+02:00,11.107843160629272,-12
2020-08-26 17:06:06.864831+02:00,12.102856159210205,0
2020-08-26 17:06:07.970888+02:00,1.1059379577636719,0
2020-08-26 17:06:08.970300+02:00,2.1053502559661865,13
2020-08-26 17:06:09.969619+02:00,3.104665756225586,27
2020-08-26 17:06:10.968789+02:00,4.103840589523315,41
2020-08-26 17:06:11.968142+02:00,5.103165626525879,54
2020-08-26 17:06:12.971816+02:00,6.106860637664795,68
2020-08-26 17:06:13.971257+02:00,7.1063055992126465,82
2020-08-26 17:06:14.970671+02:00,8.105688095092773,96
2020-08-26 17:06:15.974269+02:00,9.109296560287476,109
2020-08-26 17:06:16.973571+02:00,10.108614683151245,123
2020-08-26 17:06:17.972905+02:00,11.107949018478394,137
2020-08-26 17:06:18.972172+02:00,12.107200145721436,150
2020-08-26 17:06:20.078182+02:00,1.1059610843658447,150
2020-08-26 17:06:21.081843+02:00,2.109635353088379,136
2020-08-26 17:06:22.080922+02:00,3.1087162494659424,122
2020-08-26 17:06:23.080512+02:00,4.108303546905518,108
2020-08-26 17:06:24.079965+02:00,5.107723236083984,95
2020-08-26 17:06:25.079165+02:00,6.106943368911743,81
2020-08-26 17:06:26.078503+02:00,7.106281757354736,67
2020-08-26 17:06:27.077828+02:00,8.105619668960571,53
2020-08-26 17:06:28.077203+02:00,9.104996681213379,40
2020-08-26 17:06:29.081735+02:00,10.109525918960571,26
2020-08-26 17:06:30.081589+02:00,11.109348773956299,12
2020-08-26 17:06:31.081950+02:00,12.109742164611816,0
2020-08-26 17:06:32.188623+02:00,1.106536865234375,0
2020-08-26 17:06:33.193047+02:00,2.110961675643921,-13
2020-08-26 17:06:34.192969+02:00,3.110882520675659,-27
2020-08-26 17:06:35.192996+02:00,4.110902547836304,-41
2020-08-26 17:06:36.193053+02:00,5.110959768295288,-55
2020-08-26 17:06:37.193052+02:00,6.110961198806763,-68
2020-08-26 17:06:38.193112+02:00,7.111019849777222,-82
2020-08-26 17:06:39.197151+02:00,8.115058422088623,-96
2020-08-26 17:06:40.197129+02:00,9.115044593811035,-109
2020-08-26 17:06:41.197176+02:00,10.115084171295166,-123
2020-08-26 17:06:42.197158+02:00,11.115087509155273,-137
2020-08-26 17:06:43.201304+02:00,12.119211673736572,-150
2020-08-26 17:06:44.311846+02:00,1.1104710102081299,-150
2020-08-26 17:06:45.311768+02:00,2.110393524169922,-136
2020-08-26 17:06:46.311433+02:00,3.110050678253174,-122
2020-08-26 17:06:47.315593+02:00,4.114218473434448,-108
2020-08-26 17:06:48.311068+02:00,5.109693765640259,-95
2020-08-26 17:06:49.315034+02:00,6.113654136657715,-81
2020-08-26 17:06:50.315126+02:00,7.113722085952759,-67
2020-08-26 17:06:51.315069+02:00,8.113672256469727,-53
2020-08-26 17:06:52.314838+02:00,9.11343789100647,-40
2020-08-26 17:06:53.314477+02:00,10.113096237182617,-26
2020-08-26 17:06:54.314362+02:00,11.112987279891968,-12
2020-08-26 17:06:55.314109+02:00,12.112732172012329,0
2020-08-26 17:06:56.420407+02:00,1.1062090396881104,0
2020-08-26 17:06:57.420153+02:00,2.1059393882751465,13
2020-08-26 17:06:58.424136+02:00,3.1099374294281006,27
2020-08-26 17:06:59.423766+02:00,4.109568357467651,41
2020-08-26 17:07:00.423505+02:00,5.109313011169434,54
2020-08-26 17:07:01.423240+02:00,6.109048128128052,68
2020-08-26 17:07:02.422672+02:00,7.108454942703247,82
2020-08-26 17:07:03.426870+02:00,8.112671852111816,96
2020-08-26 17:07:04.426594+02:00,9.112417459487915,109
2020-08-26 17:07:05.426243+02:00,10.112050533294678,123
2020-08-26 17:07:06.425878+02:00,11.111679315567017,137
2020-08-26 17:07:07.425438+02:00,12.11124062538147,150
2020-08-26 17:07:08.535834+02:00,1.1103191375732422,150
2020-08-26 17:07:09.535704+02:00,2.110196352005005,136
2020-08-26 17:07:10.535431+02:00,3.109922409057617,122
2020-08-26 17:07:11.535011+02:00,4.109473705291748,108
2020-08-26 17:07:12.534663+02:00,5.109154462814331,95
2020-08-26 17:07:13.534253+02:00,6.108741998672485,81
2020-08-26 17:07:14.533870+02:00,7.108328104019165,67
2020-08-26 17:07:15.537749+02:00,8.11224102973938,53
2020-08-26 17:07:16.537391+02:00,9.111860752105713,40
2020-08-26 17:07:17.536742+02:00,10.11120319366455,26
2020-08-26 17:07:18.536547+02:00,11.111037969589233,12
2020-08-26 17:07:19.536070+02:00,12.110538482666016,0
2020-08-26 17:07:20.642262+02:00,1.106151819229126,0
2020-08-26 17:07:21.646115+02:00,2.1100120544433594,-13
2020-08-26 17:07:22.645633+02:00,3.109529972076416,-27
2020-08-26 17:07:23.645220+02:00,4.109116792678833,-41
2020-08-26 17:07:24.644617+02:00,5.108507871627808,-54
2020-08-26 17:07:25.644367+02:00,6.108253479003906,-68
2020-08-26 17:07:26.648168+02:00,7.11206579208374,-82
2020-08-26 17:07:27.647757+02:00,8.111653327941895,-96
2020-08-26 17:07:28.647309+02:00,9.111198902130127,-109
2020-08-26 17:07:29.646877+02:00,10.110774517059326,-123
2020-08-26 17:07:30.646463+02:00,11.110360860824585,-137
2020-08-26 17:07:31.650481+02:00,12.114378213882446,-150
2020-08-26 17:07:32.760363+02:00,1.1097886562347412,-150
2020-08-26 17:07:33.759641+02:00,2.1090667247772217,-136
2020-08-26 17:07:34.759511+02:00,3.1089351177215576,-122
2020-08-26 17:07:35.758918+02:00,4.108340740203857,-108
2020-08-26 17:07:36.758292+02:00,5.107710599899292,-95
2020-08-26 17:07:37.758098+02:00,6.107572317123413,-81
2020-08-26 17:07:38.757421+02:00,7.1068642139434814,-67
2020-08-26 17:07:39.757036+02:00,8.106460571289062,-53
2020-08-26 17:07:40.760749+02:00,9.110173225402832,-40
2020-08-26 17:07:41.760468+02:00,10.109891653060913,-26
2020-08-26 17:07:42.759972+02:00,11.109374046325684,-12
2020-08-26 17:07:43.759505+02:00,12.108935117721558,0
2020-08-26 17:07:44.865485+02:00,1.1058685779571533,0
2020-08-26 17:07:45.864853+02:00,2.1052513122558594,13
2020-08-26 17:07:46.868635+02:00,3.109046459197998,27
2020-08-26 17:07:47.868628+02:00,4.109025955200195,41
2020-08-26 17:07:48.867823+02:00,5.108226776123047,54
2020-08-26 17:07:49.867280+02:00,6.107658863067627,68
2020-08-26 17:07:50.866830+02:00,7.107220411300659,82
2020-08-26 17:07:51.866376+02:00,8.106780290603638,96
2020-08-26 17:07:52.870332+02:00,9.110713481903076,109
2020-08-26 17:07:53.869431+02:00,10.109853267669678,123
2020-08-26 17:07:54.869150+02:00,11.109560489654541,137
2020-08-26 17:07:55.868588+02:00,12.108975648880005,150
2020-08-26 17:07:56.978834+02:00,1.1102001667022705,150
2020-08-26 17:07:57.978615+02:00,2.1099863052368164,136
2020-08-26 17:07:58.977770+02:00,3.109149217605591,122
2020-08-26 17:07:59.977040+02:00,4.10841178894043,108
2020-08-26 17:08:00.976842+02:00,5.108220815658569,94
2020-08-26 17:08:01.976305+02:00,6.107676982879639,81
2020-08-26 17:08:02.980337+02:00,7.111710548400879,67
2020-08-26 17:08:03.979538+02:00,8.110916137695312,53
2020-08-26 17:08:04.978922+02:00,9.11030101776123,40
2020-08-26 17:08:05.978411+02:00,10.109801054000854,26
2020-08-26 17:08:06.977938+02:00,11.10930848121643,12
2020-08-26 17:08:07.977428+02:00,12.108805656433105,0
2020-08-26 17:08:09.083248+02:00,1.1057283878326416,0
2020-08-26 17:08:10.087175+02:00,2.109661102294922,-13
2020-08-26 17:08:11.086627+02:00,3.1091136932373047,-27
2020-08-26 17:08:12.086114+02:00,4.10860013961792,-41
2020-08-26 17:08:13.085542+02:00,5.108022689819336,-55
2020-08-26 17:08:14.084907+02:00,6.107382535934448,-68
2020-08-26 17:08:15.088829+02:00,7.111308336257935,-82
2020-08-26 17:08:16.088497+02:00,8.110955238342285,-96
2020-08-26 17:08:17.087859+02:00,9.110349655151367,-110
2020-08-26 17:08:18.087459+02:00,10.109934091567993,-123
2020-08-26 17:08:19.086653+02:00,11.109132528305054,-137
2020-08-26 17:08:20.086219+02:00,12.108694553375244,-150
2020-08-26 17:08:21.196439+02:00,1.110133409500122,-150
2020-08-26 17:08:22.195993+02:00,2.1097137928009033,-136
2020-08-26 17:08:23.195460+02:00,3.109180450439453,-122
2020-08-26 17:08:24.194930+02:00,4.108644485473633,-108
2020-08-26 17:08:25.194246+02:00,5.107954740524292,-95
2020-08-26 17:08:26.193608+02:00,6.107306957244873,-81
2020-08-26 17:08:27.193282+02:00,7.10698390007019,-67
2020-08-26 17:08:28.192872+02:00,8.106593132019043,-53
2020-08-26 17:08:29.196453+02:00,9.11016845703125,-40
2020-08-26 17:08:30.195967+02:00,10.109666347503662,-26
2020-08-26 17:08:31.195482+02:00,11.109203815460205,-12
2020-08-26 17:08:32.190734+02:00,12.104455471038818,0
2020-08-26 17:08:33.296746+02:00,1.1059370040893555,0
2020-08-26 17:08:34.296172+02:00,2.10532546043396,13
2020-08-26 17:08:35.300001+02:00,3.1091907024383545,27
2020-08-26 17:08:36.299483+02:00,4.108685255050659,41
2020-08-26 17:08:37.298667+02:00,5.1078267097473145,54
2020-08-26 17:08:38.297832+02:00,6.10700249671936,68
2020-08-26 17:08:39.297274+02:00,7.106477499008179,82
2020-08-26 17:08:40.296680+02:00,8.105882167816162,96
2020-08-26 17:08:41.300035+02:00,9.1092369556427,109
2020-08-26 17:08:42.299395+02:00,10.108598470687866,123
2020-08-26 17:08:43.298679+02:00,11.107881307601929,137
2020-08-26 17:08:44.297989+02:00,12.107147932052612,150
2020-08-26 17:08:45.403569+02:00,1.105513095855713,150
2020-08-26 17:08:46.407075+02:00,2.109060525894165,136
2020-08-26 17:08:47.406346+02:00,3.1083316802978516,122
2020-08-26 17:08:48.405769+02:00,4.107745409011841,108
2020-08-26 17:08:49.404718+02:00,5.1066954135894775,95
2020-08-26 17:08:50.404114+02:00,6.106084823608398,81
2020-08-26 17:08:51.403441+02:00,7.105417251586914,67
2020-08-26 17:08:52.402727+02:00,8.104672193527222,53
2020-08-26 17:08:53.406233+02:00,9.108182191848755,40
2020-08-26 17:08:54.405553+02:00,10.107543468475342,26
2020-08-26 17:08:55.404791+02:00,11.10676908493042,12
2020-08-26 17:08:56.404066+02:00,12.106043100357056,0
2020-08-26 17:08:57.509814+02:00,1.1056640148162842,0
2020-08-26 17:08:58.513403+02:00,2.1092522144317627,-13
2020-08-26 17:08:59.512616+02:00,3.1084656715393066,-27
2020-08-26 17:09:00.511892+02:00,4.107729911804199,-41
2020-08-26 17:09:01.511197+02:00,5.107018709182739,-54
2020-08-26 17:09:02.510554+02:00,6.106375455856323,-68
2020-08-26 17:09:03.514293+02:00,7.110142707824707,-82
2020-08-26 17:09:04.513504+02:00,8.109354257583618,-96
