2020-08-27 13:12:07.854250+02:00,1.1057491302490234,0
2020-08-27 13:12:08.857710+02:00,2.109229564666748,-13
2020-08-27 13:12:09.857353+02:00,3.108856678009033,-27
2020-08-27 13:12:10.856274+02:00,4.107784271240234,-41
2020-08-27 13:12:11.855778+02:00,5.10728907585144,-54
2020-08-27 13:12:12.854940+02:00,6.106443881988525,-68
2020-08-27 13:12:13.854469+02:00,7.105973720550537,-82
2020-08-27 13:12:14.853827+02:00,8.105352401733398,-96
2020-08-27 13:12:15.857269+02:00,9.108774662017822,-110
2020-08-27 13:12:16.856922+02:00,10.108427047729492,-123
2020-08-27 13:12:17.855985+02:00,11.107489109039307,-137
2020-08-27 13:12:18.855224+02:00,12.106729745864868,-150
2020-08-27 13:12:19.961098+02:00,1.1058120727539062,-150
2020-08-27 13:12:20.964659+02:00,2.109372615814209,-136
2020-08-27 13:12:21.963995+02:00,3.1087186336517334,-122
2020-08-27 13:12:22.963216+02:00,4.107941389083862,-108
2020-08-27 13:12:23.962739+02:00,5.107465744018555,-95
2020-08-27 13:12:24.962089+02:00,6.106814384460449,-81
2020-08-27 13:12:25.961444+02:00,7.10617995262146,-67
2020-08-27 13:12:26.960652+02:00,8.10536503791809,-53
2020-08-27 13:12:27.960128+02:00,9.104840993881226,-40
2020-08-27 13:12:28.959331+02:00,10.10404634475708,-26
2020-08-27 13:12:29.962993+02:00,11.107721090316772,-12
2020-08-27 13:12:30.958149+02:00,12.102848529815674,0
2020-08-27 13:12:32.063821+02:00,1.1055960655212402,0
2020-08-27 13:12:33.063355+02:00,2.1051270961761475,13
2020-08-27 13:12:34.062737+02:00,3.104520797729492,27
2020-08-27 13:12:35.065999+02:00,4.107783079147339,41
2020-08-27 13:12:36.065327+02:00,5.107104778289795,54
2020-08-27 13:12:37.064688+02:00,6.106481313705444,68
2020-08-27 13:12:38.064044+02:00,7.1058573722839355,82
2020-08-27 13:12:39.063445+02:00,8.105229139328003,96
2020-08-27 13:12:40.066931+02:00,9.108713626861572,109
2020-08-27 13:12:41.066354+02:00,10.10813593864441,123
2020-08-27 13:12:42.065957+02:00,11.107738256454468,137
2020-08-27 13:12:43.065375+02:00,12.107151508331299,150
2020-08-27 13:12:44.174945+02:00,1.1095013618469238,150
2020-08-27 13:12:45.174396+02:00,2.1089532375335693,136
2020-08-27 13:12:46.173696+02:00,3.108219861984253,122
2020-08-27 13:12:47.173050+02:00,4.107593774795532,108
2020-08-27 13:12:48.172424+02:00,5.106980562210083,95
2020-08-27 13:12:49.171828+02:00,6.106385231018066,81
2020-08-27 13:12:50.170954+02:00,7.105510711669922,67
2020-08-27 13:12:51.170520+02:00,8.105076789855957,53
2020-08-27 13:12:52.169700+02:00,9.104244947433472,40
2020-08-27 13:12:53.169162+02:00,10.103707075119019,26
2020-08-27 13:12:54.172654+02:00,11.10720944404602,12
2020-08-27 13:12:55.167864+02:00,12.10241985321045,0
2020-08-27 13:12:56.273720+02:00,1.1057686805725098,0
2020-08-27 13:12:57.277330+02:00,2.109389543533325,-13
2020-08-27 13:12:58.276533+02:00,3.10858154296875,-27
2020-08-27 13:12:59.275812+02:00,4.107867240905762,-41
2020-08-27 13:13:00.275107+02:00,5.107156276702881,-54
2020-08-27 13:13:01.274645+02:00,6.106688976287842,-68
2020-08-27 13:13:02.273968+02:00,7.106010913848877,-82
2020-08-27 13:13:03.273290+02:00,8.10533332824707,-96
2020-08-27 13:13:04.276654+02:00,9.108746767044067,-110
2020-08-27 13:13:05.276299+02:00,10.10835599899292,-123
2020-08-27 13:13:06.275386+02:00,11.107430458068848,-137
2020-08-27 13:13:07.274858+02:00,12.106900930404663,-150
2020-08-27 13:13:08.380729+02:00,1.1058158874511719,-150
