2020-09-03 16:20:03.415950+02:00,0.1009070873260498,13001300
2020-09-03 16:20:04.425144+02:00,1.1101477146148682,1300
2020-09-03 16:20:05.424420+02:00,2.109356641769409,1286
2020-09-03 16:20:06.423979+02:00,3.1089162826538086,1272
2020-09-03 16:20:07.423211+02:00,4.108141660690308,1258
2020-09-03 16:20:08.422546+02:00,5.107511520385742,1244
2020-09-03 16:20:09.421954+02:00,6.10693621635437,1231
2020-09-03 16:20:10.425435+02:00,7.110335826873779,1217
2020-09-03 16:20:11.424643+02:00,8.109547853469849,1203
2020-09-03 16:20:12.424052+02:00,9.108955383300781,1189
2020-09-03 16:20:13.424113+02:00,10.10901165008545,1176
2020-09-03 16:20:14.422860+02:00,11.107768297195435,1162
2020-09-03 16:20:15.422135+02:00,12.107040643692017,1150
2020-09-03 16:20:16.425713+02:00,13.110612392425537,1150
2020-09-03 16:20:17.425030+02:00,14.109959602355957,1150
2020-09-03 16:20:18.430084+02:00,15.114989757537842,1150
2020-09-03 16:20:19.428147+02:00,16.113054275512695,1150
2020-09-03 16:20:20.423698+02:00,17.108598232269287,1150
2020-09-03 16:20:21.422479+02:00,18.10738706588745,1150
2020-09-03 16:20:22.421885+02:00,19.10679054260254,1150
2020-09-03 16:20:23.425267+02:00,20.11017394065857,1150
2020-09-03 16:20:24.424655+02:00,21.109566688537598,1150
2020-09-03 16:20:25.425037+02:00,22.10994601249695,1150
2020-09-03 16:20:26.424119+02:00,23.10902500152588,1150
2020-09-03 16:20:27.422845+02:00,24.10775089263916,1150
2020-09-03 16:20:28.422213+02:00,25.10711908340454,1150
2020-09-03 16:20:29.423798+02:00,26.108715772628784,1150
2020-09-03 16:20:30.420974+02:00,27.1058828830719,1150
2020-09-03 16:20:31.426264+02:00,28.111175775527954,1150
2020-09-03 16:20:32.423815+02:00,29.1087543964386,1150
2020-09-03 16:20:33.423188+02:00,30.108094692230225,1150
2020-09-03 16:20:34.422570+02:00,31.107468366622925,1150
2020-09-03 16:20:35.422305+02:00,32.107243061065674,1150
2020-09-03 16:20:36.421394+02:00,33.10632300376892,1150
2020-09-03 16:20:37.420757+02:00,34.105695724487305,1150
2020-09-03 16:20:38.424180+02:00,35.10910677909851,1150
2020-09-03 16:20:39.423955+02:00,36.10890340805054,1150
2020-09-03 16:20:40.423182+02:00,37.10808277130127,1150
2020-09-03 16:20:41.422643+02:00,38.10758185386658,1150
2020-09-03 16:20:42.421722+02:00,39.10665941238403,1150
