0,4000,0.0
-9,688,2.494
-24,688,3.495
-38,688,4.496
-53,688,5.497
-67,688,6.498
-82,688,7.4990000000000006
-96,688,8.5
-111,688,9.501
-125,688,10.502
-140,688,11.503
-150,3904,12.479000000000001
-150,3904,12.479000000000001
-140,688,14.607000000000001
-125,688,15.608
-111,688,16.609
-96,688,17.61
-81,688,18.611
-67,688,19.612000000000002
-52,688,20.613
-38,688,21.614
-23,688,22.616
-9,688,23.616
0,3904,24.573
0,3904,24.573
9,688,26.724
24,688,27.725
38,688,28.726
53,688,29.727
68,688,30.728
82,688,31.729
97,688,32.730000000000004
111,688,33.731
126,688,34.732
140,688,35.733000000000004
150,3904,36.69
150,3904,36.69
140,688,38.84
125,688,39.841
111,688,40.842
96,688,41.843
81,688,42.844
67,688,43.845
52,688,44.846000000000004
38,688,45.847
23,688,46.849000000000004
9,688,47.849000000000004
0,3904,48.806000000000004
0,3904,48.806000000000004
-9,688,50.956
-24,688,51.957
-38,688,52.958
-53,688,53.959
-68,688,54.96
-82,688,55.961
-97,688,56.962
-111,688,57.963
-126,688,58.964
-140,688,59.966
-150,3904,60.922000000000004
-150,3904,60.922000000000004
-140,688,63.073
-125,688,64.074
-111,688,65.075
-96,688,66.07600000000001
-81,688,67.077
-67,688,68.078
-52,688,69.07900000000001
-38,688,70.08
-23,688,71.081
-9,688,72.083
0,3904,73.039
0,3904,73.039
9,688,75.18900000000001
24,688,76.19
38,688,77.191
53,688,78.19200000000001
68,688,79.193
82,688,80.194
97,688,81.19500000000001
111,688,82.196
126,688,83.197
140,688,84.19800000000001
150,3904,85.155
150,3904,85.155
140,688,87.306
125,688,88.307
111,688,89.308
96,688,90.309
81,688,91.31
67,688,92.311
52,688,93.312
38,688,94.313
23,688,95.31400000000001
9,688,96.315
0,3904,97.272
0,3904,97.272
-9,688,99.422
-24,688,100.423
-38,688,101.424
-53,688,102.425
-68,688,103.426
-82,688,104.427
-97,688,105.428
-111,688,106.43
-126,688,107.431
