2020-08-27 13:24:02.448740+02:00,1.1072442531585693,0
2020-08-27 13:24:03.451992+02:00,2.1105129718780518,-13
2020-08-27 13:24:04.451529+02:00,3.110046863555908,-27
2020-08-27 13:24:05.450927+02:00,4.109439373016357,-41
2020-08-27 13:24:06.450239+02:00,5.108750343322754,-55
2020-08-27 13:24:07.449649+02:00,6.108160734176636,-68
2020-08-27 13:24:08.448941+02:00,7.107452630996704,-82
2020-08-27 13:24:09.448205+02:00,8.106716394424438,-96
2020-08-27 13:24:10.451789+02:00,9.11030125617981,-110
2020-08-27 13:24:11.450929+02:00,10.109439134597778,-123
2020-08-27 13:24:12.450403+02:00,11.108914136886597,-137
2020-08-27 13:24:13.449810+02:00,12.108327150344849,-150
2020-08-27 13:24:14.555529+02:00,1.1056416034698486,-150
2020-08-27 13:24:15.558946+02:00,2.1090588569641113,-136
2020-08-27 13:24:16.558744+02:00,3.108849287033081,-122
2020-08-27 13:24:17.557892+02:00,4.107983112335205,-108
2020-08-27 13:24:18.557247+02:00,5.1073830127716064,-95
2020-08-27 13:24:19.556605+02:00,6.106696605682373,-81
2020-08-27 13:24:20.555998+02:00,7.106088876724243,-67
2020-08-27 13:24:21.555218+02:00,8.105313777923584,-53
2020-08-27 13:24:22.558704+02:00,9.108824014663696,-40
2020-08-27 13:24:23.557947+02:00,10.108039140701294,-26
2020-08-27 13:24:24.557503+02:00,11.107601165771484,-12
2020-08-27 13:24:25.556829+02:00,12.106921434402466,0
2020-08-27 13:24:26.662732+02:00,1.1058368682861328,0
2020-08-27 13:24:27.662061+02:00,2.1051368713378906,13
2020-08-27 13:24:28.661446+02:00,3.104553699493408,27
2020-08-27 13:24:29.665174+02:00,4.108288764953613,41
2020-08-27 13:24:30.664104+02:00,5.107209920883179,54
2020-08-27 13:24:31.663526+02:00,6.106634855270386,68
2020-08-27 13:24:32.662874+02:00,7.106001615524292,82
2020-08-27 13:24:33.662295+02:00,8.105399370193481,96
2020-08-27 13:24:34.665789+02:00,9.108897924423218,109
2020-08-27 13:24:35.665152+02:00,10.108267307281494,123
2020-08-27 13:24:36.664551+02:00,11.107659101486206,137
2020-08-27 13:24:37.663805+02:00,12.10691523551941,150
2020-08-27 13:24:38.773744+02:00,1.1098785400390625,150
2020-08-27 13:24:39.773145+02:00,2.1093411445617676,136
2020-08-27 13:24:40.772544+02:00,3.108715295791626,122
2020-08-27 13:24:41.771824+02:00,4.107961654663086,108
2020-08-27 13:24:42.771161+02:00,5.107321262359619,95
2020-08-27 13:24:43.770736+02:00,6.106874942779541,81
2020-08-27 13:24:44.770079+02:00,7.106215476989746,67
2020-08-27 13:24:45.769384+02:00,8.105520725250244,53
2020-08-27 13:24:46.772769+02:00,9.1089186668396,40
2020-08-27 13:24:47.772176+02:00,10.1083345413208,26
2020-08-27 13:24:48.771464+02:00,11.107622623443604,12
2020-08-27 13:24:49.770725+02:00,12.106861352920532,0
2020-08-27 13:24:50.876675+02:00,1.1058497428894043,0
2020-08-27 13:24:51.880174+02:00,2.1093475818634033,-13
2020-08-27 13:24:52.879764+02:00,3.10893177986145,-27
2020-08-27 13:24:53.878730+02:00,4.107898473739624,-41
2020-08-27 13:24:54.878217+02:00,5.107389688491821,-54
2020-08-27 13:24:55.877569+02:00,6.1067376136779785,-68
2020-08-27 13:24:56.877059+02:00,7.106227874755859,-82
2020-08-27 13:24:57.880479+02:00,8.10964822769165,-96
2020-08-27 13:24:58.879892+02:00,9.109058856964111,-110
2020-08-27 13:24:59.879067+02:00,10.108259677886963,-123
2020-08-27 13:25:00.878635+02:00,11.107812643051147,-137
2020-08-27 13:25:01.877943+02:00,12.107105731964111,-150
2020-08-27 13:25:02.988160+02:00,1.110154151916504,-150
2020-08-27 13:25:03.987109+02:00,2.109112024307251,-136
2020-08-27 13:25:04.986663+02:00,3.1086642742156982,-122
2020-08-27 13:25:05.985894+02:00,4.1079018115997314,-108
2020-08-27 13:25:06.985148+02:00,5.107149124145508,-95
2020-08-27 13:25:07.984604+02:00,6.106626749038696,-81
2020-08-27 13:25:08.983957+02:00,7.105950832366943,-67
2020-08-27 13:25:09.983471+02:00,8.105473518371582,-53
2020-08-27 13:25:10.986812+02:00,9.108812808990479,-40
2020-08-27 13:25:11.986257+02:00,10.108251810073853,-26
2020-08-27 13:25:12.985414+02:00,11.107410907745361,-12
2020-08-27 13:25:13.984798+02:00,12.106801271438599,0
2020-08-27 13:25:15.090734+02:00,1.105842113494873,0
2020-08-27 13:25:16.090173+02:00,2.1052796840667725,13
2020-08-27 13:25:17.089538+02:00,3.104637384414673,27
2020-08-27 13:25:18.093309+02:00,4.108415365219116,41
2020-08-27 13:25:19.092365+02:00,5.107464551925659,54
2020-08-27 13:25:20.091610+02:00,6.106709718704224,68
2020-08-27 13:25:21.090938+02:00,7.1060333251953125,82
2020-08-27 13:25:22.090408+02:00,8.105506896972656,96
2020-08-27 13:25:23.089814+02:00,9.104914665222168,109
2020-08-27 13:25:24.093287+02:00,10.108392715454102,123
2020-08-27 13:25:25.092658+02:00,11.107759237289429,137
2020-08-27 13:25:26.092055+02:00,12.107154846191406,150
2020-08-27 13:25:27.201926+02:00,1.109802007675171,150
2020-08-27 13:25:28.201299+02:00,2.1091670989990234,136
2020-08-27 13:25:29.200565+02:00,3.1084349155426025,122
2020-08-27 13:25:30.199907+02:00,4.1077752113342285,108
2020-08-27 13:25:31.199238+02:00,5.107101202011108,95
2020-08-27 13:25:32.198560+02:00,6.10646653175354,81
2020-08-27 13:25:33.197956+02:00,7.105836868286133,67
2020-08-27 13:25:34.201602+02:00,8.10947847366333,53
2020-08-27 13:25:35.201333+02:00,9.10921049118042,40
2020-08-27 13:25:36.200150+02:00,10.108019351959229,26
2020-08-27 13:25:37.199633+02:00,11.107502222061157,12
2020-08-27 13:25:38.198843+02:00,12.106711864471436,0
2020-08-27 13:25:39.304838+02:00,1.1059238910675049,0
2020-08-27 13:25:40.308473+02:00,2.1095657348632812,-13
2020-08-27 13:25:41.307739+02:00,3.108832836151123,-27
2020-08-27 13:25:42.306953+02:00,4.108045816421509,-41
2020-08-27 13:25:43.306478+02:00,5.107571363449097,-54
2020-08-27 13:25:44.309862+02:00,6.110942840576172,-68
2020-08-27 13:25:45.309249+02:00,7.110342264175415,-82
2020-08-27 13:25:46.308617+02:00,8.109711408615112,-96
2020-08-27 13:25:47.307986+02:00,9.109078168869019,-109
2020-08-27 13:25:48.307150+02:00,10.108243942260742,-123
2020-08-27 13:25:49.306710+02:00,11.107791423797607,-137
2020-08-27 13:25:50.310148+02:00,12.111271381378174,-150
2020-08-27 13:25:51.420062+02:00,1.1097795963287354,-150
2020-08-27 13:25:52.419348+02:00,2.109067678451538,-136
2020-08-27 13:25:53.418858+02:00,3.108574151992798,-122
2020-08-27 13:25:54.418242+02:00,4.107960224151611,-108
2020-08-27 13:25:55.417556+02:00,5.107272624969482,-95
2020-08-27 13:25:56.416897+02:00,6.106613874435425,-81
2020-08-27 13:25:57.420372+02:00,7.110087871551514,-67
2020-08-27 13:25:58.419733+02:00,8.109451055526733,-53
2020-08-27 13:25:59.418997+02:00,9.108713388442993,-40
2020-08-27 13:26:00.418461+02:00,10.108177661895752,-26
2020-08-27 13:26:01.417808+02:00,11.107532978057861,-12
2020-08-27 13:26:02.417154+02:00,12.106870412826538,0
2020-08-27 13:26:03.523075+02:00,1.1058495044708252,0
2020-08-27 13:26:04.522374+02:00,2.1051478385925293,13
2020-08-27 13:26:05.525659+02:00,3.1084513664245605,27
2020-08-27 13:26:06.525331+02:00,4.108113050460815,41
2020-08-27 13:26:07.524432+02:00,5.107203006744385,54
2020-08-27 13:26:08.523806+02:00,6.106574058532715,68
2020-08-27 13:26:09.523092+02:00,7.105862140655518,82
2020-08-27 13:26:10.522688+02:00,8.105463743209839,96
2020-08-27 13:26:11.525967+02:00,9.108740329742432,109
2020-08-27 13:26:12.525366+02:00,10.10816764831543,123
2020-08-27 13:26:13.524728+02:00,11.107539892196655,137
2020-08-27 13:26:14.524092+02:00,12.106884956359863,150
2020-08-27 13:26:15.634525+02:00,1.1103060245513916,150
2020-08-27 13:26:16.633508+02:00,2.1093337535858154,136
2020-08-27 13:26:17.632870+02:00,3.1086461544036865,122
2020-08-27 13:26:18.632149+02:00,4.107936143875122,108
2020-08-27 13:26:19.631513+02:00,5.10729455947876,95
2020-08-27 13:26:20.630945+02:00,6.106726408004761,81
2020-08-27 13:26:21.630316+02:00,7.10609769821167,67
2020-08-27 13:26:22.629681+02:00,8.105462789535522,53
2020-08-27 13:26:23.633303+02:00,9.109107494354248,40
