2020-08-27 14:46:15.018870+02:00,1.1067619323730469,0
2020-08-27 14:46:16.017985+02:00,2.1059000492095947,-7
2020-08-27 14:46:17.021793+02:00,3.1097285747528076,-14
2020-08-27 14:46:18.021142+02:00,4.109068393707275,-21
2020-08-27 14:46:19.020393+02:00,5.108319520950317,-28
2020-08-27 14:46:20.019472+02:00,6.107358694076538,-35
2020-08-27 14:46:21.018852+02:00,7.106746673583984,-42
2020-08-27 14:46:22.018204+02:00,8.106098651885986,-49
2020-08-27 14:46:23.021624+02:00,9.1095130443573,-56
2020-08-27 14:46:24.021190+02:00,10.109110355377197,-63
2020-08-27 14:46:25.020597+02:00,11.108516693115234,-70
2020-08-27 14:46:26.019967+02:00,12.107887029647827,-77
2020-08-27 14:46:27.019354+02:00,13.10727310180664,-84
2020-08-27 14:46:28.018702+02:00,14.106621026992798,-91
2020-08-27 14:46:29.017949+02:00,15.105869770050049,-98
2020-08-27 14:46:30.021338+02:00,16.10925841331482,-105
2020-08-27 14:46:31.020884+02:00,17.108811140060425,-112
2020-08-27 14:46:32.020247+02:00,18.10816764831543,-119
2020-08-27 14:46:33.019649+02:00,19.107576608657837,-126
2020-08-27 14:46:34.018992+02:00,20.106918334960938,-133
2020-08-27 14:46:35.018325+02:00,21.10625171661377,-140
2020-08-27 14:46:36.021819+02:00,22.109745502471924,-147
2020-08-27 14:46:37.021217+02:00,23.109136819839478,-150
2020-08-27 14:46:38.130915+02:00,1.1096222400665283,-150
2020-08-27 14:46:39.130391+02:00,2.109097957611084,-142
2020-08-27 14:46:40.129723+02:00,3.1084182262420654,-135
2020-08-27 14:46:41.129008+02:00,4.107703685760498,-128
2020-08-27 14:46:42.128716+02:00,5.1074135303497314,-121
2020-08-27 14:46:43.127947+02:00,6.106642246246338,-114
2020-08-27 14:46:44.131470+02:00,7.110158443450928,-107
2020-08-27 14:46:45.130718+02:00,8.1094388961792,-100
2020-08-27 14:46:46.130029+02:00,9.108713150024414,-93
2020-08-27 14:46:47.129383+02:00,10.108094692230225,-86
2020-08-27 14:46:48.128650+02:00,11.107369899749756,-79
2020-08-27 14:46:49.128038+02:00,12.106733322143555,-72
2020-08-27 14:46:50.127431+02:00,13.10611605644226,-65
2020-08-27 14:46:51.126857+02:00,14.105540990829468,-58
2020-08-27 14:46:52.130337+02:00,15.109058618545532,-51
2020-08-27 14:46:53.129684+02:00,16.108379364013672,-44
2020-08-27 14:46:54.128992+02:00,17.107686519622803,-37
2020-08-27 14:46:55.128247+02:00,18.106953859329224,-30
2020-08-27 14:46:56.127614+02:00,19.106309175491333,-23
2020-08-27 14:46:57.127016+02:00,20.105713844299316,-16
2020-08-27 14:46:58.126331+02:00,21.105019569396973,-9
2020-08-27 14:46:59.125718+02:00,22.10441565513611,-2
2020-08-27 14:47:00.125139+02:00,23.103834867477417,0
2020-08-27 14:47:01.230928+02:00,1.1057026386260986,0
2020-08-27 14:47:02.230276+02:00,2.105048418045044,7
2020-08-27 14:47:03.229679+02:00,3.104452133178711,14
2020-08-27 14:47:04.233163+02:00,4.107938051223755,21
2020-08-27 14:47:05.232629+02:00,5.1074090003967285,28
2020-08-27 14:47:06.231987+02:00,6.106761693954468,35
2020-08-27 14:47:07.231318+02:00,7.106081485748291,42
2020-08-27 14:47:08.230508+02:00,8.105282545089722,49
2020-08-27 14:47:09.230056+02:00,9.104828357696533,56
2020-08-27 14:47:10.233476+02:00,10.108243227005005,63
2020-08-27 14:47:11.232656+02:00,11.107429027557373,70
2020-08-27 14:47:12.232299+02:00,12.107068061828613,77
2020-08-27 14:47:13.231583+02:00,13.106351375579834,84
2020-08-27 14:47:14.230893+02:00,14.105660200119019,91
2020-08-27 14:47:15.230216+02:00,15.10498309135437,98
2020-08-27 14:47:16.233612+02:00,16.108386993408203,105
2020-08-27 14:47:17.233058+02:00,17.107826471328735,112
2020-08-27 14:47:18.232633+02:00,18.10740566253662,119
2020-08-27 14:47:19.231883+02:00,19.10665798187256,126
2020-08-27 14:47:20.231232+02:00,20.106005907058716,133
2020-08-27 14:47:21.230457+02:00,21.105231285095215,140
2020-08-27 14:47:22.229962+02:00,22.104730367660522,147
2020-08-27 14:47:23.233249+02:00,23.108018159866333,150
2020-08-27 14:47:24.343695+02:00,1.110368013381958,150
2020-08-27 14:47:25.342729+02:00,2.1093993186950684,142
2020-08-27 14:47:26.341942+02:00,3.1086132526397705,135
2020-08-27 14:47:27.345428+02:00,4.112106561660767,128
2020-08-27 14:47:28.344981+02:00,5.111654281616211,121
2020-08-27 14:47:29.344242+02:00,6.110922574996948,114
2020-08-27 14:47:30.343775+02:00,7.110452890396118,107
2020-08-27 14:47:31.343005+02:00,8.109682559967041,100
2020-08-27 14:47:32.342307+02:00,9.108979940414429,93
2020-08-27 14:47:33.341699+02:00,10.108371019363403,86
2020-08-27 14:47:34.341061+02:00,11.10773253440857,79
2020-08-27 14:47:35.340401+02:00,12.107071876525879,72
2020-08-27 14:47:36.339772+02:00,13.106443643569946,65
2020-08-27 14:47:37.343356+02:00,14.110034942626953,58
2020-08-27 14:47:38.342599+02:00,15.10927128791809,51
