2020-09-14 18:31:43.641643+02:00,1.1112282276153564,-170
2020-09-14 18:31:44.640998+02:00,2.1106061935424805,-171
2020-09-14 18:31:45.640756+02:00,3.1103618144989014,-172
2020-09-14 18:31:46.639699+02:00,4.109274387359619,-172
2020-09-14 18:31:47.643071+02:00,5.112681865692139,-173
2020-09-14 18:31:48.642575+02:00,6.112170934677124,-174
2020-09-14 18:31:49.642397+02:00,7.11201810836792,-175
2020-09-14 18:31:50.641336+02:00,8.110933542251587,-176
2020-09-14 18:31:51.640874+02:00,9.110471487045288,-177
2020-09-14 18:31:52.640019+02:00,10.10960602760315,-178
2020-09-14 18:31:53.643390+02:00,11.112975597381592,-179
2020-09-14 18:31:54.642744+02:00,12.11234164237976,-180
2020-09-14 18:31:55.642387+02:00,13.11197304725647,-181
2020-09-14 18:31:56.641971+02:00,14.111558198928833,-182
2020-09-14 18:31:57.641134+02:00,15.110732316970825,-183
2020-09-14 18:31:58.640411+02:00,16.109984636306763,-184
2020-09-14 18:31:59.639629+02:00,17.109198093414307,-185
2020-09-14 18:32:00.643207+02:00,18.112807273864746,-186
2020-09-14 18:32:01.642639+02:00,19.11222529411316,-187
2020-09-14 18:32:02.642022+02:00,20.111608266830444,-188
2020-09-14 18:32:03.641532+02:00,21.111129999160767,-189
2020-09-14 18:32:04.640823+02:00,22.11042094230652,-190
2020-09-14 18:32:05.644167+02:00,23.113743543624878,-191
2020-09-14 18:32:06.643642+02:00,24.113240480422974,-192
2020-09-14 18:32:07.642808+02:00,25.11240577697754,-193
2020-09-14 18:32:08.642557+02:00,26.11216449737549,-194
2020-09-14 18:32:09.641789+02:00,27.111388683319092,-195
2020-09-14 18:32:10.641170+02:00,28.11076831817627,-196
2020-09-14 18:32:11.640473+02:00,29.110071420669556,-197
2020-09-14 18:32:12.644263+02:00,30.113845825195312,-198
2020-09-14 18:32:13.643644+02:00,31.11322784423828,-199
2020-09-14 18:32:14.642764+02:00,32.112361907958984,-200
2020-09-14 18:32:15.642039+02:00,33.111610651016235,-201
2020-09-14 18:32:16.645535+02:00,34.115121603012085,-202
2020-09-14 18:32:17.644883+02:00,35.11447095870972,-203
2020-09-14 18:32:18.644750+02:00,36.11434841156006,-204
2020-09-14 18:32:19.643801+02:00,37.11341094970703,-205
2020-09-14 18:32:20.642922+02:00,38.112507820129395,-206
2020-09-14 18:32:21.642337+02:00,39.11191272735596,-207
2020-09-14 18:32:22.641818+02:00,40.11140465736389,-208
2020-09-14 18:32:23.641192+02:00,41.110761404037476,-209
2020-09-14 18:32:24.644610+02:00,42.11418652534485,-210
2020-09-14 18:32:25.643949+02:00,43.11353540420532,-211
2020-09-14 18:32:26.643714+02:00,44.11330008506775,-212
2020-09-14 18:32:27.642797+02:00,45.11237192153931,-213
2020-09-14 18:32:28.642171+02:00,46.11176824569702,-214
2020-09-14 18:32:29.645623+02:00,47.11522173881531,-215
2020-09-14 18:32:30.645034+02:00,48.114609718322754,-216
2020-09-14 18:32:31.644332+02:00,49.113916873931885,-217
2020-09-14 18:32:32.643745+02:00,50.11333155632019,-218
2020-09-14 18:32:33.643167+02:00,51.11275339126587,-219
2020-09-14 18:32:34.642514+02:00,52.112093687057495,-220
2020-09-14 18:32:35.641924+02:00,53.11152362823486,-221
2020-09-14 18:32:36.641241+02:00,54.110809087753296,-222
2020-09-14 18:32:37.644946+02:00,55.11453175544739,-223
2020-09-14 18:32:38.644292+02:00,56.11389183998108,-224
2020-09-14 18:32:39.643512+02:00,57.11309003829956,-225
2020-09-14 18:32:40.642890+02:00,58.11248850822449,-226
2020-09-14 18:32:41.642258+02:00,59.1118860244751,-227
2020-09-14 18:32:42.645535+02:00,60.115111351013184,-228
2020-09-14 18:32:43.645129+02:00,61.114715576171875,-229
2020-09-14 18:32:44.644483+02:00,62.11406922340393,-230
2020-09-14 18:32:45.644038+02:00,63.11362552642822,-231
2020-09-14 18:32:46.643218+02:00,64.11281681060791,-232
2020-09-14 18:32:47.642695+02:00,65.11227059364319,-233
2020-09-14 18:32:48.645904+02:00,66.1155002117157,-234
2020-09-14 18:32:49.645373+02:00,67.11495018005371,-235
2020-09-14 18:32:50.644817+02:00,68.11440324783325,-236
2020-09-14 18:32:51.644143+02:00,69.1137182712555,-237
2020-09-14 18:32:52.643593+02:00,70.11319184303284,-238
2020-09-14 18:32:53.647028+02:00,71.11661434173584,-239
2020-09-14 18:32:54.646374+02:00,72.11596584320068,-240
2020-09-14 18:32:55.645790+02:00,73.11538887023926,-241
2020-09-14 18:32:56.645191+02:00,74.11478900909424,-242
2020-09-14 18:32:57.644545+02:00,75.11413836479187,-243
2020-09-14 18:32:58.643826+02:00,76.11342239379883,-244
2020-09-14 18:32:59.643157+02:00,77.1127576828003,-245
2020-09-14 18:33:00.646607+02:00,78.11620545387268,-246
2020-09-14 18:33:01.646499+02:00,79.11608552932739,-247
2020-09-14 18:33:02.645480+02:00,80.11504220962524,-248
2020-09-14 18:33:03.644877+02:00,81.1144642829895,-249
2020-09-14 18:33:04.644298+02:00,82.11389541625977,-250
2020-09-14 18:33:05.643682+02:00,83.11328101158142,-251
2020-09-14 18:33:06.646950+02:00,84.11654829978943,-252
2020-09-14 18:33:07.646463+02:00,85.11604833602905,-253
2020-09-14 18:33:08.645775+02:00,86.11536693572998,-254
2020-09-14 18:33:09.645220+02:00,87.11480474472046,-255
2020-09-14 18:33:10.644613+02:00,88.11419939994812,-256
2020-09-14 18:33:11.644005+02:00,89.11359143257141,-257
2020-09-14 18:33:12.647593+02:00,90.11719179153442,-258
2020-09-14 18:33:13.647075+02:00,91.11666822433472,-259
2020-09-14 18:33:14.646207+02:00,92.11578297615051,-260
2020-09-14 18:33:15.645705+02:00,93.11528134346008,-261
2020-09-14 18:33:16.644918+02:00,94.11451721191406,-262
2020-09-14 18:33:17.644297+02:00,95.11388301849365,-263
2020-09-14 18:33:18.643744+02:00,96.11331987380981,-264
2020-09-14 18:33:19.647211+02:00,97.11681938171387,-265
2020-09-14 18:33:20.646589+02:00,98.11618065834045,-266
2020-09-14 18:33:21.645890+02:00,99.11545944213867,-267
2020-09-14 18:33:22.645343+02:00,100.11493015289307,-268
2020-09-14 18:33:23.644665+02:00,101.11426043510437,-269
2020-09-14 18:33:24.644156+02:00,102.11375308036804,-270
2020-09-14 18:33:25.647630+02:00,103.11722946166992,-271
2020-09-14 18:33:26.646899+02:00,104.1164767742157,-272
2020-09-14 18:33:27.646244+02:00,105.11582016944885,-273
2020-09-14 18:33:28.645542+02:00,106.11514139175415,-274
2020-09-14 18:33:29.645076+02:00,107.11466693878174,-275
2020-09-14 18:33:30.644478+02:00,108.11407589912415,-276
2020-09-14 18:33:31.647864+02:00,109.11746263504028,-277
2020-09-14 18:33:32.647059+02:00,110.11664867401123,-278
2020-09-14 18:33:33.646671+02:00,111.11626172065735,-279
2020-09-14 18:33:34.645894+02:00,112.11549520492554,-280
2020-09-14 18:33:35.645347+02:00,113.11493635177612,-281
2020-09-14 18:33:36.648840+02:00,114.11840176582336,-282
2020-09-14 18:33:37.648170+02:00,115.11778950691223,-283
2020-09-14 18:33:38.647506+02:00,116.1170961856842,-284
2020-09-14 18:33:39.647019+02:00,117.11662459373474,-285
2020-09-14 18:33:40.646382+02:00,118.11595892906189,-286
2020-09-14 18:33:41.646457+02:00,119.11604714393616,-287
2020-09-14 18:33:42.644983+02:00,120.11456894874573,-288
2020-09-14 18:33:43.644331+02:00,121.11389803886414,-289
2020-09-14 18:33:44.647780+02:00,122.11737132072449,-290
2020-09-14 18:33:45.647166+02:00,123.11672139167786,-291
2020-09-14 18:33:46.646599+02:00,124.11618328094482,-292
2020-09-14 18:33:47.645911+02:00,125.11547708511353,-293
2020-09-14 18:33:48.645340+02:00,126.11491441726685,-294
2020-09-14 18:33:49.648724+02:00,127.11828660964966,-295
2020-09-14 18:33:50.648084+02:00,128.1176562309265,-296
2020-09-14 18:33:51.647488+02:00,129.11705780029297,-297
2020-09-14 18:33:52.646889+02:00,130.11645221710205,-298
2020-09-14 18:33:53.646229+02:00,131.11579513549805,-299
2020-09-14 18:33:54.645704+02:00,132.11531496047974,-300
