0,4000,0.0
-9,688,2.487
-24,688,3.489
-38,688,4.489
-53,688,5.49
-67,688,6.4910000000000005
-82,688,7.492
-96,688,8.493
-111,688,9.494
-125,688,10.494
-140,688,11.496
-150,3904,12.473
-150,3904,12.473
-140,688,14.603
-125,688,15.604000000000001
-111,688,16.605
-96,688,17.606
-81,688,18.607
-67,688,19.608
-52,688,20.609
-38,688,21.61
-23,688,22.611
-9,688,23.612000000000002
0,3904,24.569
0,3904,24.569
9,688,26.718
24,688,27.719
38,688,28.72
53,688,29.721
68,688,30.722
82,688,31.723
97,688,32.724000000000004
111,688,33.726
126,688,34.727000000000004
140,688,35.728
150,3904,36.684
150,3904,36.684
140,688,38.834
125,688,39.835
111,688,40.836
96,688,41.837
81,688,42.838
67,688,43.839
52,688,44.84
38,688,45.841
23,688,46.842
9,688,47.843
0,3904,48.800000000000004
0,3904,48.800000000000004
-9,688,50.949
-24,688,51.95
-38,688,52.951
-53,688,53.952
-68,688,54.953
-82,688,55.955
-97,688,56.956
-111,688,57.957
-126,688,58.958
-140,688,59.959
-150,3904,60.915
-150,3904,60.915
-140,688,63.064
-125,688,64.065
-111,688,65.065
-96,688,66.06700000000001
-81,688,67.068
-67,688,68.069
-52,688,69.07000000000001
-38,688,70.071
-23,688,71.072
-9,688,72.07300000000001
0,3904,73.03
0,3904,73.03
9,688,75.179
24,688,76.18
38,688,77.181
53,688,78.182
68,688,79.183
82,688,80.184
97,688,81.185
111,688,82.186
126,688,83.187
140,688,84.188
150,3904,85.145
150,3904,85.145
140,688,87.294
125,688,88.296
111,688,89.297
96,688,90.298
81,688,91.299
67,688,92.3
52,688,93.301
38,688,94.302
23,688,95.303
9,688,96.304
0,3904,97.26
0,3904,97.26
-9,688,99.409
-24,688,100.41
-38,688,101.411
-53,688,102.412
-68,688,103.413
-82,688,104.414
-97,688,105.415
-111,688,106.416
-126,688,107.417
-140,688,108.418
-150,3904,109.375
-150,3904,109.375
-140,688,111.524
-125,688,112.525
-111,688,113.526
-96,688,114.527
-81,688,115.528
-67,688,116.529
-52,688,117.53
-38,688,118.531
-23,688,119.532
-9,688,120.532
0,3904,121.49000000000001
0,3904,121.49000000000001
9,688,123.639
24,688,124.64
38,688,125.641
53,688,126.642
68,688,127.643
82,688,128.644
97,688,129.645
111,688,130.64600000000002
126,688,131.647
140,688,132.648
150,3904,133.605
150,3904,133.605
140,688,135.754
125,688,136.755
111,688,137.756
96,688,138.757
81,688,139.758
67,688,140.75900000000001
52,688,141.76
38,688,142.761
23,688,143.763
9,688,144.764
0,3904,145.72
0,3904,145.72
-9,688,147.87
-24,688,148.871
-38,688,149.872
-53,688,150.873
-68,688,151.874
-82,688,152.875
-97,688,153.876
-111,688,154.877
-126,688,155.87800000000001
-140,688,156.879
-150,3904,157.836
-150,3904,157.836
-140,688,159.985
-125,688,160.986
-111,688,161.987
-96,688,162.988
-81,688,163.989
-67,688,164.99
-52,688,165.992
-38,688,166.993
-23,688,167.994
-9,688,168.995
0,3904,169.951
0,3904,169.951
9,688,172.1
24,688,173.101
38,688,174.102
53,688,175.102
68,688,176.104
82,688,177.105
97,688,178.106
111,688,179.107
126,688,180.108
140,688,181.109
150,3904,182.066
150,3904,182.066
140,688,184.215
125,688,185.216
111,688,186.217
96,688,187.21800000000002
81,688,188.219
67,688,189.22
52,688,190.221
38,688,191.222
23,688,192.223
9,688,193.22400000000002
0,3904,194.181
0,3904,194.181
-9,688,196.33
-24,688,197.33100000000002
-38,688,198.332
-53,688,199.333
-68,688,200.334
-82,688,201.335
-97,688,202.336
-111,688,203.33700000000002
-126,688,204.338
-140,688,205.339
-150,3904,206.296
-150,3904,206.296
-140,688,208.446
-125,688,209.447
-111,688,210.448
-96,688,211.449
-81,688,212.45000000000002
-67,688,213.451
-52,688,214.452
-38,688,215.453
-23,688,216.454
-9,688,217.455
0,3904,218.412
0,3904,218.412
9,688,220.561
24,688,221.562
38,688,222.56300000000002
53,688,223.564
68,688,224.565
82,688,225.566
97,688,226.567
111,688,227.568
126,688,228.57
140,688,229.57
150,3904,230.528
150,3904,230.528
140,688,232.67600000000002
125,688,233.677
111,688,234.678
96,688,235.679
81,688,236.68
67,688,237.681
52,688,238.68200000000002
38,688,239.683
23,688,240.685
9,688,241.685
0,3904,242.642
0,3904,242.642
-9,688,244.791
-24,688,245.792
-38,688,246.793
-53,688,247.794
-68,688,248.79500000000002
-82,688,249.796
-97,688,250.797
-111,688,251.798
-126,688,252.8
-140,688,253.8
-150,3904,254.757
-150,3904,254.757
-140,688,256.906
-125,688,257.907
-111,688,258.908
-96,688,259.909
-81,688,260.91
-67,688,261.911
-52,688,262.912
-38,688,263.913
-23,688,264.914
-9,688,265.915
0,3904,266.872
0,3904,266.872
9,688,269.022
24,688,270.023
38,688,271.024
53,688,272.025
68,688,273.026
82,688,274.027
97,688,275.028
111,688,276.03000000000003
126,688,277.031
140,688,278.032
150,3904,278.988
150,3904,278.988
140,688,281.137
125,688,282.13800000000003
111,688,283.139
96,688,284.14
81,688,285.14
67,688,286.142
52,688,287.14300000000003
38,688,288.144
23,688,289.145
9,688,290.146
0,3904,291.103
0,3904,291.103
-9,688,293.252
-24,688,294.253
-38,688,295.254
-53,688,296.255
-68,688,297.25600000000003
-82,688,298.257
-97,688,299.258
-111,688,300.259
-126,688,301.26
-140,688,302.261
-150,3904,303.218
-150,3904,303.218
-140,688,305.368
-125,688,306.369
-111,688,307.369
-96,688,308.371
-81,688,309.372
-67,688,310.373
-52,688,311.374
-38,688,312.375
-23,688,313.37600000000003
-9,688,314.377
0,3904,315.334
0,3904,315.334
9,688,317.483
24,688,318.484
38,688,319.485
53,688,320.486
68,688,321.487
82,688,322.488
97,688,323.48900000000003
111,688,324.49
126,688,325.491
140,688,326.492
150,3904,327.449
150,3904,327.449
140,688,329.598
125,688,330.6
111,688,331.601
96,688,332.60200000000003
81,688,333.603
67,688,334.604
52,688,335.605
38,688,336.606
23,688,337.607
