2020-09-03 16:23:56.423093+02:00,1.10713791847229,0
2020-09-03 16:23:57.427128+02:00,2.1111972332000732,-13
2020-09-03 16:23:58.426482+02:00,3.110527992248535,-27
2020-09-03 16:23:59.425536+02:00,4.10960578918457,-41
2020-09-03 16:24:00.425350+02:00,5.1094231605529785,-55
2020-09-03 16:24:01.424292+02:00,6.108333349227905,-68
2020-09-03 16:24:02.423794+02:00,7.107907772064209,-82
2020-09-03 16:24:03.423032+02:00,8.107079982757568,-96
2020-09-03 16:24:04.426968+02:00,9.111013889312744,-110
2020-09-03 16:24:05.426080+02:00,10.11015009880066,-123
2020-09-03 16:24:06.425660+02:00,11.10970687866211,-137
2020-09-03 16:24:07.424706+02:00,12.108764171600342,-150
2020-09-03 16:24:08.535037+02:00,1.1102445125579834,-150
2020-09-03 16:24:09.534413+02:00,2.109649896621704,-136
2020-09-03 16:24:10.533619+02:00,3.108865737915039,-122
2020-09-03 16:24:11.532822+02:00,4.108069181442261,-108
2020-09-03 16:24:12.532086+02:00,5.107311010360718,-95
2020-09-03 16:24:13.531514+02:00,6.106739521026611,-81
2020-09-03 16:24:14.530876+02:00,7.106090545654297,-67
2020-09-03 16:24:15.534486+02:00,8.109722375869751,-53
2020-09-03 16:24:16.533847+02:00,9.109083414077759,-40
2020-09-03 16:24:17.533317+02:00,10.108553647994995,-26
2020-09-03 16:24:18.532601+02:00,11.10783839225769,-12
2020-09-03 16:24:19.531824+02:00,12.107075929641724,0
2020-09-03 16:24:20.637673+02:00,1.1057591438293457,0
2020-09-03 16:24:21.637101+02:00,2.1052029132843018,13
2020-09-03 16:24:22.640640+02:00,3.108755111694336,27
2020-09-03 16:24:23.640138+02:00,4.108252763748169,41
2020-09-03 16:24:24.639352+02:00,5.107466220855713,54
2020-09-03 16:24:25.638732+02:00,6.106847047805786,68
2020-09-03 16:24:26.638040+02:00,7.106154203414917,82
2020-09-03 16:24:27.637447+02:00,8.105562686920166,96
2020-09-03 16:24:28.641026+02:00,9.109140872955322,109
2020-09-03 16:24:29.640606+02:00,10.108721733093262,123
2020-09-03 16:24:30.639594+02:00,11.107658386230469,137
2020-09-03 16:24:31.639028+02:00,12.107109546661377,150
2020-09-03 16:24:32.749093+02:00,1.1100142002105713,150
2020-09-03 16:24:33.748260+02:00,2.1091485023498535,136
2020-09-03 16:24:34.747565+02:00,3.108469009399414,122
2020-09-03 16:24:35.747155+02:00,4.108065366744995,108
2020-09-03 16:24:36.746259+02:00,5.107157230377197,94
2020-09-03 16:24:37.745856+02:00,6.106749534606934,81
2020-09-03 16:24:38.749406+02:00,7.110277891159058,67
2020-09-03 16:24:39.748680+02:00,8.109573364257812,53
2020-09-03 16:24:40.748081+02:00,9.108980655670166,39
2020-09-03 16:24:41.747419+02:00,10.108320474624634,26
2020-09-03 16:24:42.746795+02:00,11.107673406600952,12
2020-09-03 16:24:43.746061+02:00,12.10695481300354,0
2020-09-03 16:24:44.852029+02:00,1.1058545112609863,0
2020-09-03 16:24:45.855709+02:00,2.1095356941223145,-13
2020-09-03 16:24:46.854919+02:00,3.1087379455566406,-27
2020-09-03 16:24:47.854231+02:00,4.108056306838989,-41
2020-09-03 16:24:48.853639+02:00,5.107465505599976,-55
2020-09-03 16:24:49.853001+02:00,6.1068267822265625,-68
2020-09-03 16:24:50.856572+02:00,7.110365629196167,-82
2020-09-03 16:24:51.856168+02:00,8.109992980957031,-96
2020-09-03 16:24:52.855273+02:00,9.109091997146606,-110
2020-09-03 16:24:53.858956+02:00,10.11278247833252,-123
2020-09-03 16:24:54.858199+02:00,11.11201786994934,-137
2020-09-03 16:24:55.857854+02:00,12.111673831939697,-150
2020-09-03 16:24:56.967578+02:00,1.1096549034118652,-150
2020-09-03 16:24:57.966913+02:00,2.108956813812256,-136
2020-09-03 16:24:58.966361+02:00,3.1084370613098145,-122
2020-09-03 16:24:59.965821+02:00,4.107883930206299,-108
2020-09-03 16:25:00.964961+02:00,5.1070380210876465,-95
2020-09-03 16:25:01.964290+02:00,6.106353044509888,-81
2020-09-03 16:25:02.963614+02:00,7.105679512023926,-67
2020-09-03 16:25:03.963033+02:00,8.105079650878906,-53
2020-09-03 16:25:04.966620+02:00,9.108684778213501,-40
2020-09-03 16:25:05.965986+02:00,10.108055114746094,-26
2020-09-03 16:25:06.965351+02:00,11.107404232025146,-12
2020-09-03 16:25:07.964588+02:00,12.106657266616821,0
2020-09-03 16:25:09.070506+02:00,1.1058499813079834,0
2020-09-03 16:25:10.069893+02:00,2.105236768722534,13
2020-09-03 16:25:11.069227+02:00,3.1045830249786377,27
2020-09-03 16:25:12.068576+02:00,4.103912591934204,41
2020-09-03 16:25:13.072184+02:00,5.107529163360596,54
2020-09-03 16:25:14.071334+02:00,6.106670141220093,68
2020-09-03 16:25:15.070792+02:00,7.106109857559204,82
2020-09-03 16:25:16.070222+02:00,8.105544090270996,96
2020-09-03 16:25:17.073875+02:00,9.10921835899353,109
2020-09-03 16:25:18.073199+02:00,10.10854196548462,123
2020-09-03 16:25:19.072562+02:00,11.10790491104126,137
2020-09-03 16:25:20.071867+02:00,12.107188701629639,150
2020-09-03 16:25:21.181921+02:00,1.1100223064422607,150
2020-09-03 16:25:22.180931+02:00,2.1090049743652344,136
2020-09-03 16:25:23.180301+02:00,3.1084117889404297,122
2020-09-03 16:25:24.179947+02:00,4.108058214187622,108
2020-09-03 16:25:25.179193+02:00,5.107265472412109,94
2020-09-03 16:25:26.178736+02:00,6.106807470321655,81
2020-09-03 16:25:27.182471+02:00,7.110581874847412,67
2020-09-03 16:25:28.181611+02:00,8.109684705734253,53
2020-09-03 16:25:29.180821+02:00,9.108894109725952,39
2020-09-03 16:25:30.180158+02:00,10.108237743377686,26
2020-09-03 16:25:31.179682+02:00,11.10780668258667,12
2020-09-03 16:25:32.178922+02:00,12.107001304626465,0
2020-09-03 16:25:33.284896+02:00,1.1059455871582031,0
2020-09-03 16:25:34.288666+02:00,2.1096856594085693,-13
2020-09-03 16:25:35.287786+02:00,3.1088216304779053,-27
2020-09-03 16:25:36.287263+02:00,4.108309984207153,-41
2020-09-03 16:25:37.286528+02:00,5.1075756549835205,-55
2020-09-03 16:25:38.285648+02:00,6.1066734790802,-68
2020-09-03 16:25:39.289406+02:00,7.110447406768799,-82
2020-09-03 16:25:40.288816+02:00,8.10986328125,-96
2020-09-03 16:25:41.288029+02:00,9.10907530784607,-110
2020-09-03 16:25:42.287648+02:00,10.108695268630981,-123
2020-09-03 16:25:43.286814+02:00,11.107848644256592,-137
2020-09-03 16:25:44.286185+02:00,12.107220888137817,-150
2020-09-03 16:25:45.396262+02:00,1.1100196838378906,-150
2020-09-03 16:25:46.395638+02:00,2.1093900203704834,-136
2020-09-03 16:25:47.395096+02:00,3.108842134475708,-122
2020-09-03 16:25:48.394257+02:00,4.108015298843384,-108
2020-09-03 16:25:49.393652+02:00,5.107412576675415,-95
2020-09-03 16:25:50.393011+02:00,6.106769323348999,-81
2020-09-03 16:25:51.396371+02:00,7.110130310058594,-67
2020-09-03 16:25:52.395969+02:00,8.109716892242432,-53
2020-09-03 16:25:53.395354+02:00,9.109113454818726,-40
2020-09-03 16:25:54.394582+02:00,10.10832953453064,-26
2020-09-03 16:25:55.394103+02:00,11.107861518859863,-12
2020-09-03 16:25:56.393383+02:00,12.107142686843872,0
2020-09-03 16:25:57.499191+02:00,1.1057250499725342,0
2020-09-03 16:25:58.498655+02:00,2.1051881313323975,13
2020-09-03 16:25:59.497960+02:00,3.104466438293457,27
2020-09-03 16:26:00.501666+02:00,4.108201026916504,41
2020-09-03 16:26:01.500813+02:00,5.1073479652404785,54
2020-09-03 16:26:02.500009+02:00,6.106544733047485,68
2020-09-03 16:26:03.499507+02:00,7.106046199798584,82
2020-09-03 16:26:04.498996+02:00,8.105530738830566,96
2020-09-03 16:26:05.502493+02:00,9.108994722366333,109
2020-09-03 16:26:06.501855+02:00,10.108368873596191,123
2020-09-03 16:26:07.501333+02:00,11.107867240905762,137
2020-09-03 16:26:08.500561+02:00,12.107094287872314,150
2020-09-03 16:26:09.610895+02:00,1.110238790512085,150
2020-09-03 16:26:10.610223+02:00,2.109571933746338,136
2020-09-03 16:26:11.609432+02:00,3.10878849029541,122
2020-09-03 16:26:12.608642+02:00,4.107987880706787,108
2020-09-03 16:26:13.608013+02:00,5.107369661331177,94
2020-09-03 16:26:14.607361+02:00,6.106706142425537,81
2020-09-03 16:26:15.606738+02:00,7.106093883514404,67
2020-09-03 16:26:16.606116+02:00,8.10547161102295,53
2020-09-03 16:26:17.609700+02:00,9.109057426452637,39
2020-09-03 16:26:18.608917+02:00,10.108274221420288,26
2020-09-03 16:26:19.608219+02:00,11.10757565498352,12
2020-09-03 16:26:20.607541+02:00,12.106891632080078,0
2020-09-03 16:26:21.713495+02:00,1.1058776378631592,0
2020-09-03 16:26:22.717086+02:00,2.1094768047332764,-13
2020-09-03 16:26:23.716474+02:00,3.1088366508483887,-27
2020-09-03 16:26:24.715634+02:00,4.107994794845581,-41
2020-09-03 16:26:25.715169+02:00,5.107547998428345,-55
2020-09-03 16:26:26.714380+02:00,6.106761455535889,-68
2020-09-03 16:26:27.718121+02:00,7.110521078109741,-82
2020-09-03 16:26:28.717542+02:00,8.109919786453247,-96
2020-09-03 16:26:29.716673+02:00,9.109056234359741,-110
2020-09-03 16:26:30.716151+02:00,10.108533382415771,-123
2020-09-03 16:26:31.719737+02:00,11.112126111984253,-137
2020-09-03 16:26:32.719155+02:00,12.111512184143066,-150
2020-09-03 16:26:33.829074+02:00,1.1099040508270264,-150
2020-09-03 16:26:34.828713+02:00,2.109539270401001,-136
2020-09-03 16:26:35.827887+02:00,3.10872483253479,-122
2020-09-03 16:26:36.827280+02:00,4.108110666275024,-108
2020-09-03 16:26:37.826551+02:00,5.107365608215332,-95
2020-09-03 16:26:38.825805+02:00,6.10661506652832,-81
2020-09-03 16:26:39.825256+02:00,7.106066465377808,-67
2020-09-03 16:26:40.824711+02:00,8.105548858642578,-53
2020-09-03 16:26:41.828392+02:00,9.109208583831787,-40
2020-09-03 16:26:42.827865+02:00,10.108680486679077,-26
2020-09-03 16:26:43.826877+02:00,11.107714653015137,-12
2020-09-03 16:26:44.826225+02:00,12.10706353187561,0
2020-09-03 16:26:45.932100+02:00,1.105790376663208,0
2020-09-03 16:26:46.931468+02:00,2.1051533222198486,13
2020-09-03 16:26:47.930795+02:00,3.104480028152466,27
2020-09-03 16:26:48.934393+02:00,4.10807728767395,41
2020-09-03 16:26:49.933784+02:00,5.107476234436035,54
2020-09-03 16:26:50.933070+02:00,6.106755256652832,68
2020-09-03 16:26:51.932198+02:00,7.105883359909058,82
2020-09-03 16:26:52.931777+02:00,8.105468511581421,96
2020-09-03 16:26:53.931156+02:00,9.104840993881226,109
2020-09-03 16:26:54.934772+02:00,10.108462572097778,123
2020-09-03 16:26:55.934385+02:00,11.10806941986084,137
2020-09-03 16:26:56.933502+02:00,12.107186079025269,150
2020-09-03 16:26:58.043506+02:00,1.1099357604980469,150
2020-09-03 16:26:59.042887+02:00,2.1093146800994873,136
2020-09-03 16:27:00.042023+02:00,3.108464002609253,122
2020-09-03 16:27:01.041453+02:00,4.107862234115601,108
2020-09-03 16:27:02.040797+02:00,5.10722017288208,94
2020-09-03 16:27:03.040258+02:00,6.106680870056152,81
2020-09-03 16:27:04.039435+02:00,7.1058642864227295,67
2020-09-03 16:27:05.043199+02:00,8.109627723693848,53
2020-09-03 16:27:06.042873+02:00,9.109302997589111,39
2020-09-03 16:27:07.041809+02:00,10.108238458633423,26
2020-09-03 16:27:08.041009+02:00,11.107438325881958,12
2020-09-03 16:27:09.040309+02:00,12.106739044189453,0
2020-09-03 16:27:10.146391+02:00,1.1059935092926025,0
2020-09-03 16:27:11.150066+02:00,2.1096670627593994,-13
2020-09-03 16:27:12.149277+02:00,3.1088860034942627,-27
2020-09-03 16:27:13.148500+02:00,4.108107089996338,-41
2020-09-03 16:27:14.147906+02:00,5.107544422149658,-55
2020-09-03 16:27:15.151493+02:00,6.111102104187012,-68
2020-09-03 16:27:16.150963+02:00,7.110564470291138,-82
2020-09-03 16:27:17.150397+02:00,8.110005378723145,-96
2020-09-03 16:27:18.149739+02:00,9.109340190887451,-110
2020-09-03 16:27:19.149029+02:00,10.108636856079102,-123
2020-09-03 16:27:20.148202+02:00,11.107811212539673,-137
2020-09-03 16:27:21.151966+02:00,12.111563205718994,-150
2020-09-03 16:27:22.261898+02:00,1.109865427017212,-150
2020-09-03 16:27:23.261470+02:00,2.109424352645874,-136
2020-09-03 16:27:24.260641+02:00,3.1085872650146484,-122
2020-09-03 16:27:25.260298+02:00,4.1082611083984375,-108
2020-09-03 16:27:26.259317+02:00,5.1072914600372314,-95
2020-09-03 16:27:27.258735+02:00,6.106709241867065,-81
2020-09-03 16:27:28.258112+02:00,7.1060874462127686,-67
2020-09-03 16:27:29.261699+02:00,8.10967206954956,-53
2020-09-03 16:27:30.260977+02:00,9.108952522277832,-40
2020-09-03 16:27:31.260463+02:00,10.10843801498413,-26
2020-09-03 16:27:32.259422+02:00,11.107356786727905,-12
2020-09-03 16:27:33.258789+02:00,12.106723546981812,0
2020-09-03 16:27:34.364632+02:00,1.105804681777954,0
2020-09-03 16:27:35.364042+02:00,2.105208158493042,13
2020-09-03 16:27:36.363632+02:00,3.1048314571380615,27
2020-09-03 16:27:37.362982+02:00,4.104165554046631,41
2020-09-03 16:27:38.366415+02:00,5.107647895812988,54
2020-09-03 16:27:39.365995+02:00,6.1072096824646,68
2020-09-03 16:27:40.365151+02:00,7.106395959854126,82
2020-09-03 16:27:41.364697+02:00,8.10592532157898,96
2020-09-03 16:27:42.368063+02:00,9.109260320663452,109
2020-09-03 16:27:43.367687+02:00,10.108916282653809,123
2020-09-03 16:27:44.366765+02:00,11.107942819595337,137
2020-09-03 16:27:45.366167+02:00,12.107348442077637,150
2020-09-03 16:27:46.476253+02:00,1.1100797653198242,150
2020-09-03 16:27:47.475479+02:00,2.1092965602874756,136
2020-09-03 16:27:48.474913+02:00,3.108696460723877,122
2020-09-03 16:27:49.474308+02:00,4.108095645904541,108
2020-09-03 16:27:50.473676+02:00,5.107470512390137,94
2020-09-03 16:27:51.473025+02:00,6.106809377670288,81
2020-09-03 16:27:52.472243+02:00,7.106037378311157,67
2020-09-03 16:27:53.471808+02:00,8.105645179748535,53
2020-09-03 16:27:54.475365+02:00,9.10917043685913,39
2020-09-03 16:27:55.474600+02:00,10.108379125595093,26
2020-09-03 16:27:56.474077+02:00,11.107885122299194,12
2020-09-03 16:27:57.473442+02:00,12.107248783111572,0
2020-09-03 16:27:58.579065+02:00,1.1055572032928467,0
2020-09-03 16:27:59.582810+02:00,2.1092560291290283,-13
2020-09-03 16:28:00.582164+02:00,3.108663320541382,-27
2020-09-03 16:28:01.581511+02:00,4.108014106750488,-41
2020-09-03 16:28:02.580890+02:00,5.107364654541016,-55
2020-09-03 16:28:03.580260+02:00,6.106734275817871,-68
2020-09-03 16:28:04.583931+02:00,7.110392808914185,-82
2020-09-03 16:28:05.583037+02:00,8.109516620635986,-96
2020-09-03 16:28:06.582610+02:00,9.109062671661377,-110
2020-09-03 16:28:07.581837+02:00,10.108284711837769,-123
2020-09-03 16:28:08.581208+02:00,11.1076819896698,-137
2020-09-03 16:28:09.584737+02:00,12.111186504364014,-150
2020-09-03 16:28:10.694763+02:00,1.1099951267242432,-150
2020-09-03 16:28:11.694030+02:00,2.1092631816864014,-136
2020-09-03 16:28:12.693543+02:00,3.1087753772735596,-122
2020-09-03 16:28:13.692629+02:00,4.1078596115112305,-108
2020-09-03 16:28:14.692155+02:00,5.107388496398926,-95
2020-09-03 16:28:15.691429+02:00,6.106661319732666,-81
2020-09-03 16:28:16.690913+02:00,7.1061506271362305,-67
2020-09-03 16:28:17.690286+02:00,8.105524778366089,-53
2020-09-03 16:28:18.693813+02:00,9.109044075012207,-40
2020-09-03 16:28:19.693218+02:00,10.10845685005188,-26
2020-09-03 16:28:20.692433+02:00,11.107664108276367,-12
2020-09-03 16:28:21.687713+02:00,12.102923393249512,0
2020-09-03 16:28:22.793616+02:00,1.1058764457702637,0
