2020-08-27 14:54:57.465001+02:00,1.108731985092163,0
2020-08-27 14:54:58.464328+02:00,2.1080574989318848,-7
2020-08-27 14:54:59.463704+02:00,3.1074345111846924,-14
2020-08-27 14:55:00.462885+02:00,4.10663104057312,-21
2020-08-27 14:55:01.466508+02:00,5.110222339630127,-28
2020-08-27 14:55:02.465721+02:00,6.109451770782471,-35
2020-08-27 14:55:03.465232+02:00,7.108952760696411,-42
2020-08-27 14:55:04.464389+02:00,8.108082294464111,-49
2020-08-27 14:55:05.463911+02:00,9.10762619972229,-56
2020-08-27 14:55:06.463315+02:00,10.107031345367432,-63
2020-08-27 14:55:07.462532+02:00,11.106248617172241,-70
2020-08-27 14:55:08.461942+02:00,12.105658531188965,-77
2020-08-27 14:55:09.465222+02:00,13.108938694000244,-84
2020-08-27 14:55:10.464922+02:00,14.108659505844116,-91
2020-08-27 14:55:11.464117+02:00,15.107831716537476,-98
2020-08-27 14:55:12.463360+02:00,16.10707449913025,-105
2020-08-27 14:55:13.462777+02:00,17.106459140777588,-112
2020-08-27 14:55:14.466170+02:00,18.10985541343689,-119
2020-08-27 14:55:15.465686+02:00,19.109479188919067,-126
2020-08-27 14:55:16.465307+02:00,20.10908842086792,-133
2020-08-27 14:55:17.464455+02:00,21.10815954208374,-140
2020-08-27 14:55:18.464049+02:00,22.107820749282837,-147
2020-08-27 14:55:19.463164+02:00,23.106845140457153,-150
2020-08-27 14:55:20.569186+02:00,1.106156349182129,-150
2020-08-27 14:55:21.572496+02:00,2.1094114780426025,-142
2020-08-27 14:55:22.571895+02:00,3.1088218688964844,-135
2020-08-27 14:55:23.571101+02:00,4.107940912246704,-128
2020-08-27 14:55:24.570657+02:00,5.107618570327759,-121
2020-08-27 14:55:25.569910+02:00,6.1067774295806885,-114
2020-08-27 14:55:26.573302+02:00,7.110200643539429,-107
2020-08-27 14:55:27.572808+02:00,8.10981822013855,-100
2020-08-27 14:55:28.572198+02:00,9.10914158821106,-93
2020-08-27 14:55:29.571602+02:00,10.108478784561157,-86
2020-08-27 14:55:30.570902+02:00,11.107845783233643,-79
2020-08-27 14:55:31.570234+02:00,12.107168436050415,-72
2020-08-27 14:55:32.569691+02:00,13.106630086898804,-65
2020-08-27 14:55:33.569790+02:00,14.106710433959961,-58
2020-08-27 14:55:34.568214+02:00,15.105071544647217,-51
2020-08-27 14:55:35.571687+02:00,16.108553886413574,-44
2020-08-27 14:55:36.570966+02:00,17.107791423797607,-37
2020-08-27 14:55:37.570420+02:00,18.107261419296265,-30
2020-08-27 14:55:38.569789+02:00,19.106614351272583,-23
