2020-09-03 16:20:47.119622+02:00,0.10115599632263184,11501150
2020-09-03 16:20:48.127379+02:00,1.108901023864746,1150
2020-09-03 16:20:49.131125+02:00,2.112610101699829,1136
2020-09-03 16:20:50.130026+02:00,3.1115527153015137,1122
2020-09-03 16:20:51.129679+02:00,4.111194133758545,1108
2020-09-03 16:20:52.128766+02:00,5.110267400741577,1094
2020-09-03 16:20:53.128148+02:00,6.109631299972534,1081
2020-09-03 16:20:54.127759+02:00,7.109262466430664,1067
2020-09-03 16:20:55.131241+02:00,8.112726926803589,1053
2020-09-03 16:20:56.130599+02:00,9.112106561660767,1039
2020-09-03 16:20:57.130037+02:00,10.111551284790039,1026
2020-09-03 16:20:58.129155+02:00,11.110646724700928,1012
2020-09-03 16:20:59.128769+02:00,12.110282897949219,1000
2020-09-03 16:21:00.127735+02:00,13.109208345413208,1000
2020-09-03 16:21:01.127330+02:00,14.108832120895386,1000
2020-09-03 16:21:02.130870+02:00,15.112363338470459,1000
2020-09-03 16:21:03.130126+02:00,16.111619234085083,1000
2020-09-03 16:21:04.129483+02:00,17.11099934577942,1000
2020-09-03 16:21:05.129103+02:00,18.110609531402588,1000
2020-09-03 16:21:06.128584+02:00,19.11008644104004,1000
2020-09-03 16:21:07.128089+02:00,20.109581470489502,1000
2020-09-03 16:21:08.127148+02:00,21.108662843704224,1000
2020-09-03 16:21:09.126438+02:00,22.107945680618286,1000
2020-09-03 16:21:10.130011+02:00,23.11151432991028,1000
2020-09-03 16:21:11.129614+02:00,24.111106157302856,1000
2020-09-03 16:21:12.128717+02:00,25.110219955444336,1000
2020-09-03 16:21:13.128157+02:00,26.109650373458862,1000
2020-09-03 16:21:14.127425+02:00,27.108910083770752,1000
2020-09-03 16:21:15.126811+02:00,28.108319520950317,1000
2020-09-03 16:21:16.130373+02:00,29.111887454986572,1000
2020-09-03 16:21:17.129689+02:00,30.111170768737793,1000
2020-09-03 16:21:18.128789+02:00,31.110289573669434,1000
2020-09-03 16:21:19.128397+02:00,32.10990595817566,1000
2020-09-03 16:21:20.128158+02:00,33.10968518257141,1000
2020-09-03 16:21:21.127156+02:00,34.10866403579712,1000
2020-09-03 16:21:22.126546+02:00,35.10806107521057,1000
2020-09-03 16:21:23.130102+02:00,36.111610651016235,1000
2020-09-03 16:21:24.129365+02:00,37.11085772514343,1000
2020-09-03 16:21:25.128747+02:00,38.110255002975464,1000
2020-09-03 16:21:26.128293+02:00,39.10980749130249,1000
2020-09-03 16:21:27.127651+02:00,40.10916495323181,1000
2020-09-03 16:21:28.126835+02:00,41.10833764076233,1000
2020-09-03 16:21:29.126239+02:00,42.107757568359375,1000
2020-09-03 16:21:30.129761+02:00,43.11127519607544,1000
2020-09-03 16:21:31.129193+02:00,44.11070895195007,1000
2020-09-03 16:21:32.128511+02:00,45.11002516746521,1000
2020-09-03 16:21:33.127892+02:00,46.109384059906006,1000
2020-09-03 16:21:34.127349+02:00,47.10884141921997,1000
2020-09-03 16:21:35.126709+02:00,48.10822796821594,1000
2020-09-03 16:21:36.129887+02:00,49.111407995224,1000
2020-09-03 16:21:37.129308+02:00,50.11084198951721,1000
2020-09-03 16:21:38.128722+02:00,51.110233783721924,1000
2020-09-03 16:21:39.128201+02:00,52.10971474647522,1000
2020-09-03 16:21:40.127695+02:00,53.109209299087524,1000
2020-09-03 16:21:41.126928+02:00,54.10843110084534,1000
2020-09-03 16:21:42.126324+02:00,55.10783839225769,1000
2020-09-03 16:21:43.129910+02:00,56.11142444610596,1000
2020-09-03 16:21:44.129085+02:00,57.11056351661682,1000
2020-09-03 16:21:45.128518+02:00,58.11003255844116,1000
2020-09-03 16:21:46.128281+02:00,59.10978937149048,1000
2020-09-03 16:21:47.127396+02:00,60.10891008377075,1000
2020-09-03 16:21:48.126814+02:00,61.10832738876343,1000
2020-09-03 16:21:49.125995+02:00,62.107502698898315,1000
2020-09-03 16:21:50.125375+02:00,63.106889724731445,1000
2020-09-03 16:21:51.129160+02:00,64.11066770553589,1000
2020-09-03 16:21:52.128358+02:00,65.10987257957458,1000
2020-09-03 16:21:53.127692+02:00,66.10920643806458,1000
2020-09-03 16:21:54.127057+02:00,67.10856676101685,1000
2020-09-03 16:21:55.126431+02:00,68.10793399810791,1000
2020-09-03 16:21:56.125482+02:00,69.10699582099915,1000
2020-09-03 16:21:57.129506+02:00,70.11102199554443,1000
2020-09-03 16:21:58.128657+02:00,71.11017107963562,1000
2020-09-03 16:21:59.128072+02:00,72.10958814620972,1000
2020-09-03 16:22:00.127182+02:00,73.10866141319275,1000
2020-09-03 16:22:01.126870+02:00,74.10838389396667,1000
2020-09-03 16:22:02.126093+02:00,75.10760045051575,1000
2020-09-03 16:22:03.125368+02:00,76.10686659812927,1000
2020-09-03 16:22:04.128997+02:00,77.11051106452942,1000
2020-09-03 16:22:05.128324+02:00,78.10981702804565,1000
2020-09-03 16:22:06.127741+02:00,79.10922718048096,1000
2020-09-03 16:22:07.127346+02:00,80.10884070396423,1000
2020-09-03 16:22:08.126534+02:00,81.1080207824707,1000
2020-09-03 16:22:09.125769+02:00,82.10728192329407,1000
2020-09-03 16:22:10.125171+02:00,83.10667967796326,1000
2020-09-03 16:22:11.128582+02:00,84.1100902557373,1000
2020-09-03 16:22:12.128063+02:00,85.10954856872559,1000
2020-09-03 16:22:13.127480+02:00,86.10898756980896,1000
2020-09-03 16:22:14.126806+02:00,87.10829830169678,1000
2020-09-03 16:22:15.126199+02:00,88.10770535469055,1000
2020-09-03 16:22:16.125852+02:00,89.10734438896179,1000
2020-09-03 16:22:17.128922+02:00,90.11043548583984,1000
2020-09-03 16:22:18.128466+02:00,91.10997414588928,1000
2020-09-03 16:22:19.127806+02:00,92.10934209823608,1000
2020-09-03 16:22:20.127043+02:00,93.10852122306824,1000
2020-09-03 16:22:21.126606+02:00,94.10811948776245,1000
2020-09-03 16:22:22.125774+02:00,95.10727071762085,1000
2020-09-03 16:22:23.125191+02:00,96.1067042350769,1000
2020-09-03 16:22:24.128633+02:00,97.11014699935913,1000
2020-09-03 16:22:25.128140+02:00,98.10965418815613,1000
2020-09-03 16:22:26.127550+02:00,99.1090772151947,1000
2020-09-03 16:22:27.127110+02:00,100.10861277580261,1000
2020-09-03 16:22:28.126321+02:00,101.10782980918884,1000
2020-09-03 16:22:29.125507+02:00,102.1070146560669,1000
2020-09-03 16:22:30.129052+02:00,103.11055994033813,1000
2020-09-03 16:22:31.128312+02:00,104.1098198890686,1000
2020-09-03 16:22:32.127952+02:00,105.1094663143158,1000
2020-09-03 16:22:33.127283+02:00,106.10879635810852,1000
2020-09-03 16:22:34.126909+02:00,107.1084156036377,1000
2020-09-03 16:22:35.125842+02:00,108.107346534729,1000
2020-09-03 16:22:36.129378+02:00,109.11089849472046,1000
2020-09-03 16:22:37.128699+02:00,110.11020636558533,1000
2020-09-03 16:22:38.128158+02:00,111.10964441299438,1000
2020-09-03 16:22:39.127572+02:00,112.10908627510071,1000
2020-09-03 16:22:40.126886+02:00,113.1083836555481,1000
2020-09-03 16:22:41.126177+02:00,114.10767936706543,1000
2020-09-03 16:22:42.125562+02:00,115.10707640647888,1000
2020-09-03 16:22:43.129128+02:00,116.11064147949219,1000
2020-09-03 16:22:44.128343+02:00,117.10984492301941,1000
2020-09-03 16:22:45.127896+02:00,118.10938262939453,1000
2020-09-03 16:22:46.127532+02:00,119.10903334617615,1000
2020-09-03 16:22:47.126752+02:00,120.1082444190979,1000
2020-09-03 16:22:48.125883+02:00,121.10737562179565,1000
2020-09-03 16:22:49.125306+02:00,122.10682034492493,1000
2020-09-03 16:22:50.128835+02:00,123.11034893989563,1000
2020-09-03 16:22:51.128188+02:00,124.1097023487091,1000
2020-09-03 16:22:52.127479+02:00,125.10900139808655,1000
2020-09-03 16:22:53.127175+02:00,126.10867834091187,1000
2020-09-03 16:22:54.126670+02:00,127.1081657409668,1000
2020-09-03 16:22:55.126022+02:00,128.10752534866333,1000
2020-09-03 16:22:56.129454+02:00,129.11096096038818,1000
2020-09-03 16:22:57.128520+02:00,130.11003470420837,1000
2020-09-03 16:22:58.128233+02:00,131.10972690582275,1000
2020-09-03 16:22:59.127409+02:00,132.10892176628113,1000
2020-09-03 16:23:00.126669+02:00,133.10817527770996,1000
2020-09-03 16:23:01.126070+02:00,134.10757184028625,1000
2020-09-03 16:23:02.125338+02:00,135.10684657096863,1000
2020-09-03 16:23:03.128801+02:00,136.11029386520386,1000
2020-09-03 16:23:04.128568+02:00,137.11006021499634,1000
2020-09-03 16:23:06.127044+02:00,139.10854506492615,1000
