0,4000,0.0
-9,688,5.5840000000000005
-23,1696,6.5840000000000005
-25,3904,6.97
-25,3904,6.97
-15,688,9.689
-1,1872,10.689
0,3904,11.056000000000001
0,3904,11.056000000000001
9,688,13.793000000000001
23,1872,14.793000000000001
25,3904,15.16
25,3904,15.16
15,688,17.897000000000002
1,1888,18.898
0,3904,19.263
0,3904,19.263
-9,688,22.005
-23,1872,23.005
-25,3904,23.371000000000002
-25,3904,23.371000000000002
-15,688,26.114
-1,1872,27.114
0,3904,27.481
0,3904,27.481
9,688,30.221
23,1872,31.221
25,3904,31.588
25,3904,31.588
15,688,34.329
1,1872,35.329
0,3904,35.695
0,3904,35.695
-9,688,38.439
-23,1872,39.439
-25,3904,39.805
-25,3904,39.805
-15,688,42.545
-1,1872,43.545
0,3904,43.912
0,3904,43.912
9,688,46.654
23,1888,47.655
25,3904,48.02
25,3904,48.02
15,688,50.76
1,1872,51.76
0,3904,52.126
0,3904,52.126
-9,688,54.865
-23,1872,55.865
-25,3904,56.231
-25,3904,56.231
-15,688,58.973
-1,1872,59.973
0,3904,60.34
0,3904,60.34
9,688,63.081
23,1888,64.08200000000001
25,3904,64.447
25,3904,64.447
15,688,67.188
1,1872,68.188
0,3904,68.554
0,3904,68.554
-9,688,71.297
-23,1872,72.297
-25,3904,72.664
-25,3904,72.664
-15,688,75.404
-1,1872,76.404
0,3904,76.771
0,3904,76.771
9,688,79.508
23,1888,80.509
25,3904,80.874
25,3904,80.874
15,688,83.616
1,1872,84.616
0,3904,84.982
0,3904,84.982
-9,688,87.72500000000001
-23,1872,88.72500000000001
-25,3904,89.092
-25,3904,89.092
-15,688,91.83200000000001
-1,1872,92.83200000000001
0,3904,93.199
0,3904,93.199
9,688,95.94
23,1872,96.94
25,3904,97.306
25,3904,97.306
15,688,100.049
1,1872,101.049
0,3904,101.415
0,3904,101.415
-9,688,104.156
-23,1872,105.156
-25,3904,105.523
-25,3904,105.523
-15,688,108.264
-1,1888,109.265
0,3904,109.63
0,3904,109.63
9,688,112.372
23,1872,113.372
25,3904,113.738
25,3904,113.738
15,688,116.48
1,1872,117.48
0,3904,117.84700000000001
0,3904,117.84700000000001
-9,688,120.58800000000001
-23,1872,121.58800000000001
-25,3904,121.955
-25,3904,121.955
-15,688,124.696
-1,1872,125.696
0,3904,126.062
0,3904,126.062
9,688,128.803
23,1872,129.803
25,3904,130.169
25,3904,130.169
15,688,132.912
1,1872,133.912
0,3904,134.279
0,3904,134.279
-9,688,137.02
-23,1872,138.02
-25,3904,138.387
-25,3904,138.387
-15,688,141.127
-1,1872,142.127
0,3904,142.493
0,3904,142.493
9,688,145.232
23,1872,146.232
25,3904,146.598
25,3904,146.598
15,688,149.34
1,1872,150.34
0,3904,150.707
0,3904,150.707
-9,688,153.448
-23,1888,154.449
-25,3904,154.814
-25,3904,154.814
-15,688,157.555
-1,1872,158.555
0,3904,158.921
0,3904,158.921
9,688,161.66400000000002
23,1872,162.66400000000002
25,3904,163.031
25,3904,163.031
15,688,165.77100000000002
1,1872,166.77100000000002
0,3904,167.138
0,3904,167.138
-9,688,169.875
-23,1888,170.876
-25,3904,171.241
-25,3904,171.241
-15,688,173.983
-1,1872,174.983
0,3904,175.349
0,3904,175.349
9,688,178.091
23,1872,179.091
25,3904,179.458
25,3904,179.458
15,688,182.199
1,1872,183.199
0,3904,183.566
0,3904,183.566
-9,688,186.30700000000002
-23,1872,187.30700000000002
-25,3904,187.673
-25,3904,187.673
-15,688,190.41400000000002
-1,1872,191.41400000000002
0,3904,191.78
0,3904,191.78
9,688,194.519
23,1872,195.519
25,3904,195.886
25,3904,195.886
15,688,198.627
1,1872,199.627
0,3904,199.994
0,3904,199.994
-9,688,202.735
-23,1872,203.735
-25,3904,204.101
-25,3904,204.101
-15,688,206.84300000000002
-1,1872,207.84300000000002
0,3904,208.209
0,3904,208.209
9,688,210.951
23,1872,211.951
25,3904,212.318
25,3904,212.318
15,688,215.059
1,1888,216.06
0,3904,216.425
0,3904,216.425
-9,688,219.166
-23,1872,220.166
-25,3904,220.532
-25,3904,220.532
-15,688,223.275
-1,1872,224.275
0,3904,224.642
0,3904,224.642
9,688,227.383
23,1872,228.383
25,3904,228.75
25,3904,228.75
15,688,231.49
1,1872,232.489
0,3904,232.856
0,3904,232.856
-9,688,235.598
-23,1872,236.598
-25,3904,236.964
-25,3904,236.964
-15,688,239.707
-1,1872,240.707
0,3904,241.074
0,3904,241.074
9,688,243.814
