0,4000,0.0
-9,688,8.785
-23,1696,9.785
-25,3904,10.171
-25,3904,10.171
-15,688,12.89
-1,1872,13.89
0,3904,14.257
0,3904,14.257
9,688,16.994
23,1872,17.994
25,3904,18.361
25,3904,18.361
15,688,21.102
1,1872,22.102
0,3904,22.468
0,3904,22.468
-9,688,25.209
-23,1872,26.209
-25,3904,26.575
-25,3904,26.575
-15,688,29.314
-1,1872,30.314
0,3904,30.681
0,3904,30.681
9,688,33.422000000000004
23,1872,34.422000000000004
25,3904,34.789
25,3904,34.789
15,688,37.529
1,1872,38.529
0,3904,38.895
0,3904,38.895
-9,688,41.633
-23,1872,42.633
-25,3904,42.999
-25,3904,42.999
-15,688,45.742000000000004
-1,1872,46.742000000000004
0,3904,47.109
0,3904,47.109
9,688,49.85
23,1872,50.85
25,3904,51.217
25,3904,51.217
15,688,53.957
1,1872,54.957
0,3904,55.323
0,3904,55.323
-9,688,58.066
-23,1872,59.066
-25,3904,59.432
-25,3904,59.432
-15,688,62.173
-1,1872,63.173
0,3904,63.54
0,3904,63.54
9,688,66.277
23,1872,67.277
25,3904,67.644
25,3904,67.644
15,688,70.385
1,1872,71.385
0,3904,71.751
0,3904,71.751
-9,688,74.494
-23,1888,75.496
-25,3904,75.86
-25,3904,75.86
-15,688,78.601
-1,1872,79.601
0,3904,79.968
0,3904,79.968
9,688,82.709
23,1888,83.71000000000001
25,3904,84.075
25,3904,84.075
15,688,86.816
1,1872,87.816
0,3904,88.182
0,3904,88.182
-9,688,90.921
-23,1888,91.923
-25,3904,92.288
-25,3904,92.288
-15,688,95.029
-1,1872,96.029
0,3904,96.396
0,3904,96.396
9,688,99.137
23,1872,100.136
25,3904,100.503
25,3904,100.503
15,688,103.244
1,1872,104.244
0,3904,104.61
0,3904,104.61
-9,688,107.35300000000001
-23,1872,108.35300000000001
-25,3904,108.72
-25,3904,108.72
-15,688,111.461
-1,1872,112.461
0,3904,112.828
0,3904,112.828
9,688,115.568
23,1872,116.568
25,3904,116.934
25,3904,116.934
15,688,119.677
1,1872,120.677
0,3904,121.043
0,3904,121.043
-9,688,123.785
-23,1872,124.785
-25,3904,125.152
-25,3904,125.152
-15,688,127.892
-1,1888,128.893
0,3904,129.258
0,3904,129.258
9,688,132.0
23,1872,133.0
25,3904,133.366
25,3904,133.366
15,688,136.109
1,1872,137.109
0,3904,137.476
0,3904,137.476
-9,688,140.217
-23,1872,141.217
-25,3904,141.584
-25,3904,141.584
-15,688,144.324
-1,1872,145.324
0,3904,145.69
0,3904,145.69
9,688,148.433
23,1872,149.433
25,3904,149.799
25,3904,149.799
15,688,152.54
1,1872,153.54
0,3904,153.907
0,3904,153.907
-9,688,156.644
-23,1872,157.644
-25,3904,158.011
-25,3904,158.011
-15,688,160.752
-1,1872,161.752
0,3904,162.118
0,3904,162.118
9,688,164.86
23,1872,165.86
25,3904,166.226
25,3904,166.226
15,688,168.968
1,1872,169.96800000000002
0,3904,170.335
0,3904,170.335
-9,688,173.076
-23,1888,174.077
-25,3904,174.442
-25,3904,174.442
-15,688,177.183
-1,1872,178.183
0,3904,178.549
0,3904,178.549
9,688,181.288
23,1872,182.288
25,3904,182.654
25,3904,182.654
15,688,185.395
1,1872,186.395
0,3904,186.762
0,3904,186.762
-9,688,189.499
-23,1872,190.499
-25,3904,190.866
-25,3904,190.866
-15,688,193.603
-1,1872,194.603
0,3904,194.969
0,3904,194.969
9,688,197.71200000000002
23,1872,198.71200000000002
25,3904,199.078
25,3904,199.078
15,688,201.81900000000002
1,1872,202.81900000000002
0,3904,203.186
0,3904,203.186
-9,688,205.923
-23,1872,206.923
-25,3904,207.29
-25,3904,207.29
-15,688,210.031
-1,1872,211.031
0,3904,211.397
0,3904,211.397
9,688,214.14000000000001
23,1872,215.14000000000001
25,3904,215.506
25,3904,215.506
15,688,218.247
1,1872,219.247
0,3904,219.614
0,3904,219.614
-9,688,222.35500000000002
-23,1888,223.356
-25,3904,223.721
-25,3904,223.721
-15,688,226.463
-1,1872,227.463
0,3904,227.829
0,3904,227.829
9,688,230.571
23,1872,231.571
25,3904,231.93800000000002
25,3904,231.93800000000002
15,688,234.679
1,1872,235.679
0,3904,236.046
0,3904,236.046
-9,688,238.787
-23,1872,239.787
-25,3904,240.153
-25,3904,240.153
-15,688,242.894
-1,1872,243.894
0,3904,244.26
0,3904,244.26
