0,4000,0.0
-9,688,11.061
-24,688,12.063
-38,688,13.063
-53,688,14.064
-67,688,15.065
-82,688,16.066
-96,688,17.067
-111,688,18.068
-125,688,19.069
-140,688,20.07
-150,3904,21.047
-150,3904,21.047
-140,688,23.174
-125,688,24.175
-111,688,25.176000000000002
-96,688,26.177
-81,688,27.177
-67,688,28.179000000000002
-52,688,29.18
-38,688,30.181
-23,688,31.182000000000002
-9,688,32.183
0,3904,33.14
0,3904,33.14
9,688,35.289
24,688,36.29
38,688,37.291000000000004
53,688,38.292
68,688,39.293
82,688,40.294000000000004
97,688,41.295
111,688,42.296
126,688,43.297000000000004
140,688,44.298
150,3904,45.255
150,3904,45.255
140,688,47.405
125,688,48.406
111,688,49.406
96,688,50.408
81,688,51.409
67,688,52.410000000000004
52,688,53.411
38,688,54.412
23,688,55.413000000000004
9,688,56.414
0,3904,57.371
0,3904,57.371
-9,688,59.52
-24,688,60.521
-38,688,61.522
-53,688,62.523
-68,688,63.524
-82,688,64.525
-97,688,65.526
-111,688,66.527
-126,688,67.528
-140,688,68.529
-150,3904,69.486
-150,3904,69.486
-140,688,71.635
-125,688,72.636
-111,688,73.637
-96,688,74.638
-81,688,75.639
-67,688,76.64
-52,688,77.641
-38,688,78.642
-23,688,79.643
-9,688,80.644
0,3904,81.601
0,3904,81.601
9,688,83.75
24,688,84.751
38,688,85.752
53,688,86.753
68,688,87.754
82,688,88.755
97,688,89.756
111,688,90.757
126,688,91.758
140,688,92.759
150,3904,93.71600000000001
150,3904,93.71600000000001
140,688,95.864
125,688,96.86500000000001
111,688,97.866
96,688,98.867
81,688,99.868
67,688,100.869
52,688,101.87
38,688,102.871
23,688,103.872
9,688,104.873
0,3904,105.83
0,3904,105.83
-9,688,107.979
-24,688,108.98
-38,688,109.98100000000001
-53,688,110.982
-68,688,111.983
-82,688,112.98400000000001
-97,688,113.985
-111,688,114.985
-126,688,115.98700000000001
-140,688,116.988
-150,3904,117.94500000000001
-150,3904,117.94500000000001
-140,688,120.095
-125,688,121.096
-111,688,122.09700000000001
-96,688,123.098
-81,688,124.099
-67,688,125.10000000000001
-52,688,126.101
-38,688,127.102
-23,688,128.104
-9,688,129.105
0,3904,130.061
0,3904,130.061
9,688,132.21
24,688,133.211
38,688,134.212
53,688,135.213
68,688,136.214
82,688,137.214
97,688,138.216
111,688,139.217
126,688,140.218
140,688,141.219
150,3904,142.17600000000002
150,3904,142.17600000000002
140,688,144.32500000000002
125,688,145.326
111,688,146.327
96,688,147.328
81,688,148.329
67,688,149.33
52,688,150.33100000000002
38,688,151.332
23,688,152.333
9,688,153.334
0,3904,154.291
0,3904,154.291
-9,688,156.44
-24,688,157.441
-38,688,158.442
-53,688,159.443
-68,688,160.44400000000002
-82,688,161.445
-97,688,162.446
-111,688,163.447
-126,688,164.448
-140,688,165.449
-150,3904,166.406
-150,3904,166.406
-140,688,168.555
-125,688,169.556
-111,688,170.558
-96,688,171.559
-81,688,172.56
-67,688,173.561
-52,688,174.562
-38,688,175.56300000000002
-23,688,176.564
-9,688,177.565
0,3904,178.52100000000002
0,3904,178.52100000000002
9,688,180.67000000000002
24,688,181.671
38,688,182.672
53,688,183.673
68,688,184.674
82,688,185.675
97,688,186.67600000000002
111,688,187.677
126,688,188.678
140,688,189.679
150,3904,190.636
150,3904,190.636
140,688,192.785
125,688,193.786
111,688,194.787
96,688,195.788
81,688,196.78900000000002
67,688,197.79
52,688,198.791
38,688,199.792
23,688,200.794
9,688,201.794
0,3904,202.752
0,3904,202.752
-9,688,204.901
-24,688,205.90200000000002
-38,688,206.903
-53,688,207.904
-68,688,208.905
-82,688,209.906
-97,688,210.907
-111,688,211.90800000000002
-126,688,212.909
-140,688,213.91
-150,3904,214.86700000000002
-150,3904,214.86700000000002
-140,688,217.01500000000001
-125,688,218.016
-111,688,219.017
-96,688,220.018
-81,688,221.019
-67,688,222.02
-52,688,223.02100000000002
-38,688,224.022
-23,688,225.024
-9,688,226.024
0,3904,226.981
0,3904,226.981
9,688,229.13
24,688,230.131
38,688,231.132
53,688,232.133
68,688,233.13400000000001
82,688,234.135
97,688,235.136
111,688,236.137
126,688,237.138
140,688,238.139
150,3904,239.096
150,3904,239.096
140,688,241.246
125,688,242.247
111,688,243.24800000000002
96,688,244.249
81,688,245.25
67,688,246.251
52,688,247.252
38,688,248.25400000000002
23,688,249.255
