0,4000,0.0
-9,688,4.585
-24,688,5.586
-38,688,6.587
-53,688,7.588
-67,688,8.589
-82,688,9.59
-96,688,10.591000000000001
-111,688,11.592
-125,688,12.593
-140,688,13.594
-150,3904,14.57
-150,3904,14.57
-140,688,16.698
-125,688,17.699
-111,688,18.7
-96,688,19.701
-81,688,20.702
-67,688,21.703
-52,688,22.704
-38,688,23.705000000000002
-23,688,24.707
-9,688,25.707
0,3904,26.664
0,3904,26.664
9,688,28.813
24,688,29.814
38,688,30.815
53,688,31.816
68,688,32.817
82,688,33.818
97,688,34.819
111,688,35.82
126,688,36.822
140,688,37.822
150,3904,38.779
150,3904,38.779
140,688,40.928000000000004
125,688,41.929
111,688,42.93
96,688,43.931
81,688,44.932
67,688,45.933
52,688,46.934
38,688,47.935
23,688,48.936
9,688,49.937
0,3904,50.894
0,3904,50.894
-9,688,53.043
-24,688,54.044000000000004
-38,688,55.045
-53,688,56.046
-68,688,57.047000000000004
-82,688,58.048
-97,688,59.049
-111,688,60.051
-126,688,61.052
-140,688,62.053000000000004
-150,3904,63.009
-150,3904,63.009
-140,688,65.158
-125,688,66.159
-111,688,67.16
-96,688,68.161
-81,688,69.161
-67,688,70.163
-52,688,71.164
-38,688,72.165
-23,688,73.166
-9,688,74.167
0,3904,75.124
0,3904,75.124
9,688,77.273
24,688,78.274
38,688,79.275
53,688,80.276
68,688,81.277
82,688,82.278
97,688,83.279
111,688,84.28
126,688,85.281
140,688,86.282
150,3904,87.239
150,3904,87.239
140,688,89.387
125,688,90.388
111,688,91.389
96,688,92.39
81,688,93.391
67,688,94.392
52,688,95.393
38,688,96.394
23,688,97.395
9,688,98.396
0,3904,99.35300000000001
0,3904,99.35300000000001
-9,688,101.502
-24,688,102.504
-38,688,103.505
-53,688,104.506
-68,688,105.507
-82,688,106.508
-97,688,107.509
-111,688,108.51
-126,688,109.511
-140,688,110.512
-150,3904,111.468
-150,3904,111.468
-140,688,113.617
-125,688,114.61800000000001
-111,688,115.619
-96,688,116.62
-81,688,117.62100000000001
-67,688,118.622
-52,688,119.623
-38,688,120.62400000000001
-23,688,121.625
-9,688,122.626
0,3904,123.583
0,3904,123.583
9,688,125.73100000000001
24,688,126.732
38,688,127.733
53,688,128.734
68,688,129.735
82,688,130.736
97,688,131.737
111,688,132.738
126,688,133.739
140,688,134.74
150,3904,135.697
150,3904,135.697
140,688,137.846
125,688,138.847
111,688,139.848
96,688,140.849
81,688,141.85
67,688,142.851
52,688,143.852
38,688,144.852
23,688,145.854
9,688,146.855
0,3904,147.812
0,3904,147.812
-9,688,149.961
-24,688,150.962
-38,688,151.963
-53,688,152.964
-68,688,153.965
-82,688,154.966
-97,688,155.967
-111,688,156.968
-126,688,157.969
-140,688,158.97
-150,3904,159.927
-150,3904,159.927
-140,688,162.076
-125,688,163.077
-111,688,164.078
-96,688,165.079
-81,688,166.08
-67,688,167.08100000000002
-52,688,168.083
-38,688,169.084
-23,688,170.085
-9,688,171.086
0,3904,172.042
0,3904,172.042
9,688,174.19
24,688,175.191
38,688,176.192
53,688,177.193
68,688,178.195
82,688,179.196
97,688,180.197
111,688,181.198
126,688,182.199
140,688,183.20000000000002
150,3904,184.156
150,3904,184.156
140,688,186.305
125,688,187.305
111,688,188.30700000000002
96,688,189.308
81,688,190.309
67,688,191.31
52,688,192.311
38,688,193.312
23,688,194.31300000000002
9,688,195.314
0,3904,196.27100000000002
0,3904,196.27100000000002
-9,688,198.42000000000002
-24,688,199.421
-38,688,200.422
-53,688,201.423
-68,688,202.424
-82,688,203.425
-97,688,204.42600000000002
-111,688,205.427
-126,688,206.428
-140,688,207.429
-150,3904,208.386
-150,3904,208.386
-140,688,210.536
-125,688,211.537
-111,688,212.538
-96,688,213.53900000000002
-81,688,214.54
-67,688,215.541
-52,688,216.542
-38,688,217.543
-23,688,218.544
-9,688,219.54500000000002
0,3904,220.502
0,3904,220.502
9,688,222.65
24,688,223.651
38,688,224.65200000000002
53,688,225.653
68,688,226.654
82,688,227.655
97,688,228.656
111,688,229.657
126,688,230.659
140,688,231.659
150,3904,232.616
150,3904,232.616
140,688,234.76500000000001
125,688,235.766
111,688,236.767
96,688,237.768
81,688,238.769
67,688,239.77
52,688,240.77100000000002
38,688,241.772
23,688,242.774
