0,4000,0.0
-9,688,6.0280000000000005
-24,688,7.03
-38,688,8.03
-53,688,9.031
-67,688,10.032
-82,688,11.033
-96,688,12.034
-111,688,13.035
-125,688,14.036
-140,688,15.038
-150,3904,16.014
-150,3904,16.014
-140,688,18.146
-125,688,19.147000000000002
-111,688,20.148
-96,688,21.149
-81,688,22.150000000000002
-67,688,23.151
-52,688,24.152
-38,688,25.153000000000002
-23,688,26.155
-9,688,27.155
0,3904,28.112000000000002
0,3904,28.112000000000002
9,688,30.261
24,688,31.262
38,688,32.263
53,688,33.264
68,688,34.265
82,688,35.266
97,688,36.267
111,688,37.268
126,688,38.269
140,688,39.27
150,3904,40.227000000000004
150,3904,40.227000000000004
140,688,42.375
125,688,43.376
111,688,44.377
96,688,45.378
81,688,46.379
67,688,47.38
52,688,48.381
38,688,49.382
23,688,50.383
9,688,51.384
0,3904,52.341
0,3904,52.341
-9,688,54.49
-24,688,55.491
-38,688,56.492000000000004
-53,688,57.493
-68,688,58.494
-82,688,59.496
-97,688,60.497
-111,688,61.498000000000005
-126,688,62.499
-140,688,63.5
-150,3904,64.456
-150,3904,64.456
-140,688,66.605
-125,688,67.606
-111,688,68.606
-96,688,69.608
-81,688,70.609
-67,688,71.61
-52,688,72.611
-38,688,73.612
-23,688,74.613
-9,688,75.614
0,3904,76.571
0,3904,76.571
9,688,78.72
24,688,79.721
38,688,80.72200000000001
53,688,81.723
68,688,82.724
82,688,83.72500000000001
97,688,84.726
111,688,85.727
126,688,86.72800000000001
140,688,87.729
150,3904,88.686
150,3904,88.686
140,688,90.83500000000001
125,688,91.836
111,688,92.837
96,688,93.83800000000001
81,688,94.839
67,688,95.84
52,688,96.84100000000001
38,688,97.842
23,688,98.843
9,688,99.84400000000001
0,3904,100.801
0,3904,100.801
-9,688,102.95
-24,688,103.95100000000001
-38,688,104.952
-53,688,105.953
-68,688,106.95400000000001
-82,688,107.955
-97,688,108.956
-111,688,109.95700000000001
-126,688,110.958
-140,688,111.959
-150,3904,112.916
-150,3904,112.916
-140,688,115.06400000000001
-125,688,116.065
-111,688,117.066
-96,688,118.06700000000001
-81,688,119.068
-67,688,120.069
-52,688,121.07000000000001
-38,688,122.071
-23,688,123.072
-9,688,124.07300000000001
0,3904,125.03
0,3904,125.03
9,688,127.179
24,688,128.18
38,688,129.181
53,688,130.18200000000002
68,688,131.183
82,688,132.184
97,688,133.185
111,688,134.185
126,688,135.187
140,688,136.18800000000002
150,3904,137.145
150,3904,137.145
140,688,139.294
125,688,140.29500000000002
111,688,141.296
96,688,142.297
81,688,143.298
67,688,144.299
52,688,145.3
38,688,146.30100000000002
23,688,147.302
9,688,148.303
0,3904,149.26
0,3904,149.26
-9,688,151.40800000000002
-24,688,152.409
-38,688,153.41
-53,688,154.411
-68,688,155.412
-82,688,156.413
-97,688,157.41400000000002
-111,688,158.415
-126,688,159.416
-140,688,160.417
-150,3904,161.374
-150,3904,161.374
-140,688,163.523
-125,688,164.524
-111,688,165.525
-96,688,166.526
-81,688,167.528
-67,688,168.529
-52,688,169.53
-38,688,170.531
-23,688,171.532
-9,688,172.53300000000002
0,3904,173.489
0,3904,173.489
9,688,175.638
24,688,176.638
38,688,177.64000000000001
53,688,178.641
68,688,179.642
82,688,180.643
97,688,181.644
111,688,182.645
126,688,183.64600000000002
140,688,184.647
150,3904,185.604
150,3904,185.604
140,688,187.75300000000001
125,688,188.754
111,688,189.755
96,688,190.756
81,688,191.757
67,688,192.758
52,688,193.75900000000001
38,688,194.76
23,688,195.761
9,688,196.762
0,3904,197.719
0,3904,197.719
-9,688,199.868
-24,688,200.869
-38,688,201.87
-53,688,202.871
-68,688,203.872
-82,688,204.873
-97,688,205.874
-111,688,206.875
-126,688,207.877
-140,688,208.877
-150,3904,209.835
-150,3904,209.835
-140,688,211.983
-125,688,212.984
-111,688,213.985
-96,688,214.98600000000002
-81,688,215.987
-67,688,216.988
-52,688,217.989
-38,688,218.99
-23,688,219.99200000000002
-9,688,220.99200000000002
0,3904,221.949
0,3904,221.949
9,688,224.098
24,688,225.09900000000002
38,688,226.1
53,688,227.101
68,688,228.102
82,688,229.103
97,688,230.104
111,688,231.10500000000002
126,688,232.107
140,688,233.107
150,3904,234.064
150,3904,234.064
140,688,236.21200000000002
125,688,237.213
111,688,238.214
96,688,239.215
81,688,240.216
67,688,241.217
52,688,242.217
38,688,243.219
23,688,244.22
