0,4000,0.0
-9,688,17.04
-24,688,18.041
-38,688,19.042
-53,688,20.043
-67,688,21.044
-82,688,22.045
-96,688,23.046
-111,688,24.047
-125,688,25.048000000000002
-140,688,26.049
-150,3904,27.026
-150,3904,27.026
-140,688,29.156000000000002
-125,688,30.157
-111,688,31.158
-96,688,32.159
-81,688,33.160000000000004
-67,688,34.161
-52,688,35.162
-38,688,36.163000000000004
-23,688,37.165
-9,688,38.165
0,3904,39.122
0,3904,39.122
9,688,41.271
24,688,42.272
38,688,43.273
53,688,44.274
68,688,45.275
82,688,46.276
97,688,47.277
111,688,48.278
126,688,49.28
140,688,50.28
150,3904,51.237
150,3904,51.237
140,688,53.386
125,688,54.387
111,688,55.388
96,688,56.389
81,688,57.39
67,688,58.391
52,688,59.392
38,688,60.393
23,688,61.394
9,688,62.395
0,3904,63.352000000000004
0,3904,63.352000000000004
-9,688,65.5
-24,688,66.501
-38,688,67.502
-53,688,68.503
-68,688,69.504
-82,688,70.505
-97,688,71.506
-111,688,72.507
-126,688,73.508
-140,688,74.509
-150,3904,75.46600000000001
-150,3904,75.46600000000001
-140,688,77.615
-125,688,78.616
-111,688,79.617
-96,688,80.618
-81,688,81.619
-67,688,82.62
-52,688,83.621
-38,688,84.622
-23,688,85.623
-9,688,86.624
0,3904,87.581
0,3904,87.581
9,688,89.73
24,688,90.73100000000001
38,688,91.732
53,688,92.73400000000001
68,688,93.735
82,688,94.736
97,688,95.73700000000001
111,688,96.738
126,688,97.739
140,688,98.74000000000001
150,3904,99.696
150,3904,99.696
140,688,101.84400000000001
125,688,102.846
111,688,103.84700000000001
96,688,104.848
81,688,105.849
67,688,106.85000000000001
52,688,107.851
38,688,108.852
23,688,109.85300000000001
9,688,110.854
0,3904,111.811
0,3904,111.811
-9,688,113.96000000000001
-24,688,114.961
-38,688,115.962
-53,688,116.96300000000001
-68,688,117.964
-82,688,118.965
-97,688,119.96600000000001
-111,688,120.967
-126,688,121.968
-140,688,122.96900000000001
-150,3904,123.926
-150,3904,123.926
-140,688,126.075
-125,688,127.07600000000001
-111,688,128.077
-96,688,129.078
-81,688,130.079
-67,688,131.08
-52,688,132.081
-38,688,133.082
-23,688,134.083
-9,688,135.084
0,3904,136.041
0,3904,136.041
9,688,138.189
24,688,139.19
38,688,140.191
53,688,141.192
68,688,142.193
82,688,143.19400000000002
97,688,144.195
111,688,145.196
126,688,146.197
140,688,147.198
150,3904,148.155
150,3904,148.155
140,688,150.304
125,688,151.305
111,688,152.306
96,688,153.30700000000002
81,688,154.308
67,688,155.309
52,688,156.31
38,688,157.31
23,688,158.312
9,688,159.31300000000002
0,3904,160.27
0,3904,160.27
-9,688,162.418
-24,688,163.419
-38,688,164.42000000000002
-53,688,165.421
-68,688,166.422
-82,688,167.422
-97,688,168.424
-111,688,169.425
-126,688,170.42600000000002
-140,688,171.427
-150,3904,172.38400000000001
-150,3904,172.38400000000001
-140,688,174.534
-125,688,175.535
-111,688,176.536
-96,688,177.537
-81,688,178.538
-67,688,179.53900000000002
-52,688,180.54
-38,688,181.541
-23,688,182.542
-9,688,183.543
0,3904,184.5
0,3904,184.5
9,688,186.648
24,688,187.649
38,688,188.65
53,688,189.651
68,688,190.65200000000002
82,688,191.653
97,688,192.654
111,688,193.655
126,688,194.656
140,688,195.657
150,3904,196.614
150,3904,196.614
140,688,198.763
125,688,199.764
111,688,200.766
96,688,201.767
81,688,202.768
67,688,203.769
52,688,204.77
38,688,205.77100000000002
23,688,206.772
9,688,207.773
0,3904,208.729
0,3904,208.729
-9,688,210.87800000000001
-24,688,211.879
-38,688,212.88
-53,688,213.881
-68,688,214.882
-82,688,215.883
-97,688,216.88400000000001
-111,688,217.885
-126,688,218.886
-140,688,219.887
-150,3904,220.844
-150,3904,220.844
-140,688,222.993
-125,688,223.994
-111,688,224.995
-96,688,225.996
-81,688,226.997
-67,688,227.99800000000002
-52,688,228.999
-38,688,230.0
-23,688,231.002
-9,688,232.002
0,3904,232.96
0,3904,232.96
9,688,235.108
24,688,236.109
38,688,237.11
53,688,238.11100000000002
68,688,239.112
82,688,240.113
97,688,241.114
111,688,242.115
126,688,243.11700000000002
140,688,244.11700000000002
150,3904,245.074
150,3904,245.074
140,688,247.223
125,688,248.22400000000002
111,688,249.225
96,688,250.226
81,688,251.227
67,688,252.228
52,688,253.229
38,688,254.23000000000002
23,688,255.232
