0,4000,0.0
-9,688,7.2540000000000004
-24,688,8.256
-38,688,9.256
-53,688,10.257
-67,688,11.258000000000001
-82,688,12.259
-96,688,13.26
-111,688,14.261000000000001
-125,688,15.262
-140,688,16.263
-150,3904,17.240000000000002
-150,3904,17.240000000000002
-140,688,19.371
-125,688,20.372
-111,688,21.373
-96,688,22.374
-81,688,23.375
-67,688,24.376
-52,688,25.377
-38,688,26.378
-23,688,27.379
-9,688,28.38
0,3904,29.337
0,3904,29.337
9,688,31.486
24,688,32.488
38,688,33.489
53,688,34.49
68,688,35.491
82,688,36.492
97,688,37.493
111,688,38.494
126,688,39.495
140,688,40.496
150,3904,41.452
150,3904,41.452
140,688,43.601
125,688,44.602000000000004
111,688,45.603
96,688,46.604
81,688,47.605000000000004
67,688,48.606
52,688,49.607
38,688,50.608000000000004
23,688,51.609
9,688,52.61
0,3904,53.567
0,3904,53.567
-9,688,55.714
-24,688,56.715
-38,688,57.716
-53,688,58.717
-68,688,59.718
-82,688,60.719
-97,688,61.72
-111,688,62.721000000000004
-126,688,63.722
-140,688,64.723
-150,3904,65.68
-150,3904,65.68
-140,688,67.82900000000001
-125,688,68.83
-111,688,69.831
-96,688,70.83200000000001
-81,688,71.833
-67,688,72.834
-52,688,73.83500000000001
-38,688,74.836
-23,688,75.83800000000001
-9,688,76.839
0,3904,77.795
0,3904,77.795
9,688,79.944
24,688,80.94500000000001
38,688,81.946
53,688,82.947
68,688,83.94800000000001
82,688,84.94800000000001
97,688,85.95
111,688,86.95100000000001
126,688,87.952
140,688,88.953
150,3904,89.91
150,3904,89.91
140,688,92.059
125,688,93.06
111,688,94.061
96,688,95.062
81,688,96.063
67,688,97.06400000000001
52,688,98.065
38,688,99.066
23,688,100.06700000000001
9,688,101.068
0,3904,102.025
0,3904,102.025
-9,688,104.174
-24,688,105.175
-38,688,106.176
-53,688,107.177
-68,688,108.179
-82,688,109.18
-97,688,110.181
-111,688,111.182
-126,688,112.183
-140,688,113.184
-150,3904,114.14
-150,3904,114.14
-140,688,116.289
-125,688,117.289
-111,688,118.291
-96,688,119.292
-81,688,120.293
-67,688,121.294
-52,688,122.295
-38,688,123.296
-23,688,124.297
-9,688,125.298
0,3904,126.25500000000001
0,3904,126.25500000000001
9,688,128.403
24,688,129.404
38,688,130.405
53,688,131.406
68,688,132.407
82,688,133.40800000000002
97,688,134.409
111,688,135.41
126,688,136.411
140,688,137.412
150,3904,138.369
150,3904,138.369
140,688,140.518
125,688,141.519
111,688,142.52
96,688,143.52100000000002
81,688,144.522
67,688,145.523
52,688,146.524
38,688,147.525
23,688,148.526
9,688,149.52700000000002
0,3904,150.484
0,3904,150.484
-9,688,152.633
-24,688,153.63400000000001
-38,688,154.635
-53,688,155.636
-68,688,156.637
-82,688,157.638
-97,688,158.639
-111,688,159.64000000000001
-126,688,160.642
-140,688,161.642
-150,3904,162.599
-150,3904,162.599
-140,688,164.748
-125,688,165.749
-111,688,166.75
-96,688,167.751
-81,688,168.752
-67,688,169.75300000000001
-52,688,170.754
-38,688,171.755
-23,688,172.756
-9,688,173.758
0,3904,174.714
0,3904,174.714
9,688,176.863
24,688,177.864
38,688,178.865
53,688,179.866
68,688,180.867
82,688,181.868
97,688,182.868
111,688,183.87
126,688,184.871
140,688,185.872
150,3904,186.829
150,3904,186.829
140,688,188.978
125,688,189.979
111,688,190.98
96,688,191.981
81,688,192.982
67,688,193.983
52,688,194.984
38,688,195.985
23,688,196.986
9,688,197.987
0,3904,198.94400000000002
0,3904,198.94400000000002
-9,688,201.09300000000002
-24,688,202.094
-38,688,203.095
-53,688,204.096
-68,688,205.097
-82,688,206.09900000000002
-97,688,207.1
-111,688,208.101
-126,688,209.102
-140,688,210.103
-150,3904,211.059
-150,3904,211.059
-140,688,213.208
-125,688,214.209
-111,688,215.209
-96,688,216.211
-81,688,217.21200000000002
-67,688,218.213
-52,688,219.214
-38,688,220.215
-23,688,221.216
-9,688,222.217
0,3904,223.174
0,3904,223.174
9,688,225.321
24,688,226.323
38,688,227.324
53,688,228.32500000000002
68,688,229.326
82,688,230.327
97,688,231.328
111,688,232.329
126,688,233.33
140,688,234.33100000000002
150,3904,235.288
150,3904,235.288
140,688,237.437
125,688,238.43800000000002
111,688,239.439
96,688,240.44
81,688,241.441
67,688,242.442
52,688,243.443
38,688,244.44400000000002
23,688,245.445
