0,4000,0.0
-9,688,2.46
-23,1696,3.46
-25,3904,3.846
-25,3904,3.846
-15,688,6.567
-1,1872,7.567
0,3904,7.933
0,3904,7.933
9,688,10.675
23,1872,11.675
25,3904,12.042
25,3904,12.042
15,688,14.783
1,1888,15.784
0,3904,16.149
0,3904,16.149
-9,688,18.89
-23,1872,19.89
-25,3904,20.256
-25,3904,20.256
-15,688,22.999
-1,1872,23.999
0,3904,24.366
0,3904,24.366
9,688,27.107
23,1872,28.107
25,3904,28.474
25,3904,28.474
15,688,31.214000000000002
1,1872,32.214
0,3904,32.58
0,3904,32.58
-9,688,35.318
-23,1872,36.318
-25,3904,36.684
-25,3904,36.684
-15,688,39.427
-1,1872,40.427
0,3904,40.794000000000004
0,3904,40.794000000000004
9,688,43.534
23,1872,44.534
25,3904,44.901
25,3904,44.901
15,688,47.638
1,1872,48.637
0,3904,49.004
0,3904,49.004
-9,688,51.746
-23,1872,52.746
-25,3904,53.112
-25,3904,53.112
-15,688,55.854
-1,1872,56.854
0,3904,57.221000000000004
0,3904,57.221000000000004
9,688,59.958
23,1872,60.958
25,3904,61.325
25,3904,61.325
15,688,64.066
1,1872,65.065
0,3904,65.432
0,3904,65.432
-9,688,68.173
-23,1872,69.173
-25,3904,69.539
-25,3904,69.539
-15,688,72.278
-1,1872,73.278
0,3904,73.645
0,3904,73.645
9,688,76.386
23,1872,77.386
25,3904,77.753
25,3904,77.753
15,688,80.494
1,1872,81.494
0,3904,81.86
0,3904,81.86
-9,688,84.601
-23,1872,85.601
-25,3904,85.967
-25,3904,85.967
-15,688,88.71000000000001
-1,1872,89.71000000000001
0,3904,90.077
0,3904,90.077
9,688,92.819
23,1888,93.82000000000001
25,3904,94.185
25,3904,94.185
15,688,96.925
1,1872,97.925
0,3904,98.291
0,3904,98.291
-9,688,101.033
-23,1872,102.034
-25,3904,102.401
-25,3904,102.401
-15,688,105.142
-1,1872,106.142
0,3904,106.509
0,3904,106.509
9,688,109.249
23,1872,110.248
25,3904,110.61500000000001
25,3904,110.61500000000001
15,688,113.357
1,1872,114.357
0,3904,114.723
0,3904,114.723
-9,688,117.46600000000001
-23,1872,118.46600000000001
-25,3904,118.833
-25,3904,118.833
-15,688,121.57300000000001
-1,1872,122.57300000000001
0,3904,122.94
0,3904,122.94
9,688,125.681
23,1872,126.681
25,3904,127.047
25,3904,127.047
15,688,129.79
1,1888,130.792
0,3904,131.156
0,3904,131.156
