0,4000,0.0
-9,688,15.642
-24,688,16.643
-38,688,17.644000000000002
-53,688,18.644000000000002
-67,688,19.646
-82,688,20.647000000000002
-96,688,21.648
-111,688,22.649
-125,688,23.650000000000002
-140,688,24.651
-150,3904,25.627
-150,3904,25.627
-140,688,27.756
-125,688,28.756
-111,688,29.758
-96,688,30.759
-81,688,31.76
-67,688,32.761
-52,688,33.762
-38,688,34.763
-23,688,35.764
-9,688,36.765
0,3904,37.722
0,3904,37.722
9,688,39.871
24,688,40.872
38,688,41.873
53,688,42.874
68,688,43.875
82,688,44.876
97,688,45.877
111,688,46.878
126,688,47.879
140,688,48.88
150,3904,49.837
150,3904,49.837
140,688,51.985
125,688,52.986000000000004
111,688,53.987
96,688,54.988
81,688,55.989000000000004
67,688,56.99
52,688,57.991
38,688,58.992000000000004
23,688,59.994
9,688,60.994
0,3904,61.952
0,3904,61.952
-9,688,64.1
-24,688,65.101
-38,688,66.102
-53,688,67.103
-68,688,68.104
-82,688,69.105
-97,688,70.106
-111,688,71.107
-126,688,72.109
-140,688,73.109
-150,3904,74.066
-150,3904,74.066
-140,688,76.215
-125,688,77.21600000000001
-111,688,78.217
-96,688,79.218
-81,688,80.21900000000001
-67,688,81.22
-52,688,82.221
-38,688,83.22200000000001
-23,688,84.224
-9,688,85.224
0,3904,86.181
0,3904,86.181
9,688,88.33
24,688,89.331
38,688,90.33200000000001
53,688,91.333
68,688,92.334
82,688,93.33500000000001
97,688,94.336
111,688,95.337
126,688,96.33800000000001
140,688,97.339
150,3904,98.296
150,3904,98.296
140,688,100.44500000000001
125,688,101.446
111,688,102.447
96,688,103.44800000000001
81,688,104.449
67,688,105.45
52,688,106.45100000000001
38,688,107.452
23,688,108.453
9,688,109.45400000000001
0,3904,110.411
0,3904,110.411
-9,688,112.559
-24,688,113.56
-38,688,114.561
-53,688,115.562
-68,688,116.563
-82,688,117.56400000000001
-97,688,118.565
-111,688,119.566
-126,688,120.56700000000001
-140,688,121.568
-150,3904,122.525
-150,3904,122.525
-140,688,124.674
-125,688,125.675
-111,688,126.676
-96,688,127.678
-81,688,128.679
-67,688,129.68
-52,688,130.681
-38,688,131.68200000000002
-23,688,132.683
-9,688,133.684
0,3904,134.64000000000001
0,3904,134.64000000000001
9,688,136.788
24,688,137.79
38,688,138.791
53,688,139.792
68,688,140.793
82,688,141.794
97,688,142.79500000000002
111,688,143.796
126,688,144.797
140,688,145.798
150,3904,146.755
150,3904,146.755
140,688,148.904
125,688,149.905
111,688,150.906
96,688,151.907
81,688,152.90800000000002
67,688,153.909
52,688,154.91
38,688,155.911
23,688,156.912
9,688,157.913
0,3904,158.87
0,3904,158.87
-9,688,161.019
-24,688,162.02
-38,688,163.02100000000002
-53,688,164.022
-68,688,165.023
-82,688,166.024
-97,688,167.025
-111,688,168.026
-126,688,169.02700000000002
-140,688,170.028
-150,3904,170.985
-150,3904,170.985
-140,688,173.133
-125,688,174.13400000000001
-111,688,175.135
-96,688,176.136
-81,688,177.137
-67,688,178.138
-52,688,179.139
-38,688,180.14000000000001
-23,688,181.141
-9,688,182.142
0,3904,183.09900000000002
0,3904,183.09900000000002
9,688,185.248
24,688,186.249
38,688,187.25
53,688,188.251
68,688,189.252
82,688,190.25300000000001
97,688,191.254
111,688,192.254
126,688,193.256
140,688,194.257
150,3904,195.214
150,3904,195.214
140,688,197.362
125,688,198.363
111,688,199.364
96,688,200.365
81,688,201.366
67,688,202.366
52,688,203.368
38,688,204.369
23,688,205.37
9,688,206.371
0,3904,207.328
0,3904,207.328
-9,688,209.478
-24,688,210.479
-38,688,211.48000000000002
-53,688,212.481
-68,688,213.482
-82,688,214.483
-97,688,215.484
-111,688,216.485
-126,688,217.48600000000002
-140,688,218.487
-150,3904,219.44400000000002
-150,3904,219.44400000000002
-140,688,221.592
-125,688,222.59300000000002
-111,688,223.594
-96,688,224.595
-81,688,225.596
-67,688,226.597
-52,688,227.598
-38,688,228.59900000000002
-23,688,229.6
-9,688,230.601
0,3904,231.558
0,3904,231.558
9,688,233.707
24,688,234.708
38,688,235.71
53,688,236.711
68,688,237.71200000000002
82,688,238.713
97,688,239.714
111,688,240.715
126,688,241.716
140,688,242.717
150,3904,243.673
150,3904,243.673
140,688,245.822
125,688,246.823
111,688,247.824
96,688,248.82500000000002
81,688,249.826
67,688,250.827
52,688,251.828
38,688,252.829
23,688,253.83
