0,4000,0.0
-9,688,6.5520000000000005
-23,1696,7.5520000000000005
-25,3904,7.938
-25,3904,7.938
-15,688,10.657
-1,1872,11.657
0,3904,12.023
0,3904,12.023
9,688,14.766
23,1872,15.766
25,3904,16.133
25,3904,16.133
15,688,18.873
1,1872,19.873
0,3904,20.240000000000002
0,3904,20.240000000000002
-9,688,22.977
-23,1872,23.976
-25,3904,24.343
-25,3904,24.343
-15,688,27.085
-1,1872,28.085
0,3904,28.451
0,3904,28.451
9,688,31.193
23,1872,32.193
25,3904,32.56
25,3904,32.56
15,688,35.297000000000004
1,1872,36.297000000000004
0,3904,36.664
0,3904,36.664
-9,688,39.401
-23,1888,40.402
-25,3904,40.767
-25,3904,40.767
-15,688,43.508
-1,1872,44.508
0,3904,44.874
0,3904,44.874
9,688,47.613
23,1872,48.613
25,3904,48.979
25,3904,48.979
15,688,51.721000000000004
1,1872,52.721000000000004
0,3904,53.088
0,3904,53.088
-9,688,55.829
-23,1888,56.83
-25,3904,57.195
-25,3904,57.195
-15,688,59.936
-1,1872,60.936
0,3904,61.302
0,3904,61.302
9,688,64.041
23,1888,65.043
25,3904,65.408
25,3904,65.408
15,688,68.149
1,1872,69.149
0,3904,69.516
0,3904,69.516
-9,688,72.256
-23,1888,73.257
-25,3904,73.622
-25,3904,73.622
-15,688,76.364
-1,1872,77.364
0,3904,77.73
0,3904,77.73
9,688,80.473
23,1872,81.473
25,3904,81.84
25,3904,81.84
15,688,84.581
1,1872,85.581
0,3904,85.94800000000001
0,3904,85.94800000000001
-9,688,88.688
-23,1872,89.688
-25,3904,90.054
-25,3904,90.054
-15,688,92.797
-1,1872,93.797
0,3904,94.163
0,3904,94.163
9,688,96.904
23,1872,97.904
25,3904,98.271
25,3904,98.271
15,688,101.008
1,1872,102.008
0,3904,102.375
0,3904,102.375
-9,688,105.116
-23,1872,106.116
-25,3904,106.482
-25,3904,106.482
-15,688,109.22500000000001
-1,1888,110.227
0,3904,110.592
0,3904,110.592
9,688,113.33200000000001
23,1872,114.33200000000001
25,3904,114.699
25,3904,114.699
15,688,117.44
1,1888,118.441
0,3904,118.806
0,3904,118.806
-9,688,121.548
-23,1872,122.548
-25,3904,122.914
-25,3904,122.914
-15,688,125.656
-1,1872,126.656
0,3904,127.023
0,3904,127.023
9,688,129.764
23,1872,130.764
25,3904,131.131
25,3904,131.131
15,688,133.872
1,1872,134.872
0,3904,135.238
0,3904,135.238
-9,688,137.98
-23,1872,138.98
-25,3904,139.346
-25,3904,139.346
-15,688,142.088
-1,1872,143.088
0,3904,143.455
0,3904,143.455
9,688,146.196
23,1888,147.197
25,3904,147.562
25,3904,147.562
15,688,150.303
1,1872,151.303
0,3904,151.669
0,3904,151.669
-9,688,154.412
-23,1872,155.412
-25,3904,155.779
-25,3904,155.779
-15,688,158.519
-1,1872,159.519
0,3904,159.886
0,3904,159.886
9,688,162.623
23,1888,163.624
25,3904,163.989
25,3904,163.989
15,688,166.731
1,1872,167.731
0,3904,168.097
0,3904,168.097
-9,688,170.84
-23,1872,171.84
-25,3904,172.207
-25,3904,172.207
-15,688,174.948
-1,1872,175.948
0,3904,176.315
0,3904,176.315
9,688,179.055
23,1872,180.055
25,3904,180.421
25,3904,180.421
15,688,183.16400000000002
1,1872,184.16400000000002
0,3904,184.53
0,3904,184.53
-9,688,187.27100000000002
-23,1872,188.27100000000002
-25,3904,188.638
-25,3904,188.638
-15,688,191.375
-1,1872,192.375
0,3904,192.742
0,3904,192.742
9,688,195.483
23,1872,196.483
25,3904,196.84900000000002
25,3904,196.84900000000002
15,688,199.592
1,1872,200.592
0,3904,200.958
0,3904,200.958
-9,688,203.699
-23,1872,204.699
-25,3904,205.066
-25,3904,205.066
-15,688,207.80700000000002
-1,1888,208.808
0,3904,209.173
0,3904,209.173
9,688,211.915
23,1872,212.915
25,3904,213.281
25,3904,213.281
15,688,216.023
1,1872,217.023
0,3904,217.39000000000001
0,3904,217.39000000000001
-9,688,220.131
-23,1872,221.131
-25,3904,221.498
-25,3904,221.498
-15,688,224.239
-1,1872,225.239
0,3904,225.60500000000002
0,3904,225.60500000000002
9,688,228.347
23,1872,229.347
25,3904,229.713
25,3904,229.713
15,688,232.455
1,1872,233.455
0,3904,233.822
0,3904,233.822
-9,688,236.56300000000002
-23,1888,237.564
-25,3904,237.929
-25,3904,237.929
-15,688,240.671
-1,1872,241.671
0,3904,242.037
0,3904,242.037
9,688,244.779
