0,4000,0.0
-9,688,6.477
-24,688,7.478
-38,688,8.479000000000001
-53,688,9.48
-67,688,10.481
-82,688,11.482000000000001
-96,688,12.483
-111,688,13.484
-125,688,14.485
-140,688,15.486
-150,3904,16.462
-150,3904,16.462
-140,688,18.593
-125,688,19.594
-111,688,20.595
-96,688,21.596
-81,688,22.597
-67,688,23.598
-52,688,24.599
-38,688,25.6
-23,688,26.601
-9,688,27.602
0,3904,28.559
0,3904,28.559
9,688,30.708000000000002
24,688,31.709
38,688,32.71
53,688,33.711
68,688,34.712
82,688,35.713
97,688,36.714
111,688,37.715
126,688,38.716
140,688,39.717
150,3904,40.674
150,3904,40.674
140,688,42.823
125,688,43.824
111,688,44.825
96,688,45.826
81,688,46.827
67,688,47.828
52,688,48.83
38,688,49.831
23,688,50.832
9,688,51.833
0,3904,52.789
0,3904,52.789
-9,688,54.938
-24,688,55.939
-38,688,56.94
-53,688,57.94
-68,688,58.942
-82,688,59.943
-97,688,60.944
-111,688,61.945
-126,688,62.946
-140,688,63.947
-150,3904,64.904
-150,3904,64.904
-140,688,67.053
-125,688,68.054
-111,688,69.055
-96,688,70.056
-81,688,71.057
-67,688,72.058
-52,688,73.059
-38,688,74.06
-23,688,75.061
-9,688,76.062
0,3904,77.019
0,3904,77.019
9,688,79.168
24,688,80.169
38,688,81.171
53,688,82.172
68,688,83.173
82,688,84.174
97,688,85.175
111,688,86.176
126,688,87.177
140,688,88.178
150,3904,89.134
150,3904,89.134
140,688,91.283
125,688,92.284
111,688,93.285
96,688,94.286
81,688,95.287
67,688,96.288
52,688,97.289
38,688,98.29
23,688,99.291
9,688,100.292
0,3904,101.249
0,3904,101.249
-9,688,103.398
-24,688,104.399
-38,688,105.4
-53,688,106.401
-68,688,107.402
-82,688,108.403
-97,688,109.404
-111,688,110.405
-126,688,111.407
-140,688,112.407
-150,3904,113.364
-150,3904,113.364
-140,688,115.513
-125,688,116.514
-111,688,117.515
-96,688,118.516
-81,688,119.517
-67,688,120.518
-52,688,121.519
-38,688,122.52
-23,688,123.522
-9,688,124.522
0,3904,125.479
0,3904,125.479
9,688,127.628
24,688,128.629
38,688,129.63
53,688,130.631
68,688,131.632
82,688,132.633
97,688,133.63400000000001
111,688,134.635
126,688,135.636
140,688,136.638
150,3904,137.594
150,3904,137.594
140,688,139.743
125,688,140.744
111,688,141.745
96,688,142.746
81,688,143.747
67,688,144.748
52,688,145.748
38,688,146.75
23,688,147.751
9,688,148.752
0,3904,149.709
0,3904,149.709
-9,688,151.857
-24,688,152.858
-38,688,153.859
-53,688,154.86
-68,688,155.86
-82,688,156.862
-97,688,157.863
-111,688,158.864
-126,688,159.865
-140,688,160.866
-150,3904,161.823
-150,3904,161.823
-140,688,163.972
-125,688,164.973
-111,688,165.974
-96,688,166.975
-81,688,167.976
-67,688,168.977
-52,688,169.978
-38,688,170.979
-23,688,171.98
-9,688,172.981
0,3904,173.93800000000002
0,3904,173.93800000000002
9,688,176.08700000000002
24,688,177.088
38,688,178.089
53,688,179.091
68,688,180.092
82,688,181.09300000000002
97,688,182.094
111,688,183.095
126,688,184.096
140,688,185.097
150,3904,186.053
150,3904,186.053
140,688,188.201
125,688,189.203
111,688,190.204
96,688,191.205
81,688,192.20600000000002
67,688,193.207
52,688,194.208
38,688,195.209
23,688,196.21
9,688,197.211
0,3904,198.168
0,3904,198.168
-9,688,200.317
-24,688,201.318
-38,688,202.31900000000002
-53,688,203.32
-68,688,204.321
-82,688,205.322
-97,688,206.323
-111,688,207.324
-126,688,208.32500000000002
-140,688,209.326
-150,3904,210.28300000000002
-150,3904,210.28300000000002
-140,688,212.43200000000002
-125,688,213.433
-111,688,214.434
-96,688,215.435
-81,688,216.436
-67,688,217.437
-52,688,218.43800000000002
-38,688,219.439
-23,688,220.44
-9,688,221.441
0,3904,222.398
0,3904,222.398
9,688,224.546
24,688,225.547
38,688,226.548
53,688,227.549
68,688,228.55
82,688,229.55100000000002
97,688,230.552
111,688,231.553
126,688,232.554
140,688,233.555
150,3904,234.512
150,3904,234.512
140,688,236.661
125,688,237.662
111,688,238.663
96,688,239.66400000000002
81,688,240.665
67,688,241.666
52,688,242.667
38,688,243.668
23,688,244.67000000000002
