0,4000,0.0
-9,688,9.132
-24,688,10.133000000000001
-38,688,11.134
-53,688,12.136000000000001
-67,688,13.137
-82,688,14.138
-96,688,15.139000000000001
-111,688,16.14
-125,688,17.141000000000002
-140,688,18.142
-150,3904,19.118000000000002
-150,3904,19.118000000000002
-140,688,21.246000000000002
-125,688,22.248
-111,688,23.249
-96,688,24.25
-81,688,25.251
-67,688,26.252
-52,688,27.253
-38,688,28.254
-23,688,29.255
-9,688,30.256
0,3904,31.212
0,3904,31.212
9,688,33.361000000000004
24,688,34.362
38,688,35.363
53,688,36.364
68,688,37.365
82,688,38.366
97,688,39.367
111,688,40.368
126,688,41.369
140,688,42.37
150,3904,43.327
150,3904,43.327
140,688,45.475
125,688,46.476
111,688,47.477000000000004
96,688,48.478
81,688,49.479
67,688,50.480000000000004
52,688,51.481
38,688,52.482
23,688,53.483000000000004
9,688,54.484
0,3904,55.441
0,3904,55.441
-9,688,57.59
-24,688,58.591
-38,688,59.592
-53,688,60.593
-68,688,61.594
-82,688,62.595
-97,688,63.596000000000004
-111,688,64.596
-126,688,65.598
-140,688,66.599
-150,3904,67.556
-150,3904,67.556
-140,688,69.705
-125,688,70.706
-111,688,71.70700000000001
-96,688,72.708
-81,688,73.709
-67,688,74.71000000000001
-52,688,75.711
-38,688,76.712
-23,688,77.71300000000001
-9,688,78.714
0,3904,79.671
0,3904,79.671
9,688,81.819
24,688,82.82000000000001
38,688,83.821
53,688,84.822
68,688,85.82300000000001
82,688,86.824
97,688,87.825
111,688,88.82600000000001
126,688,89.827
140,688,90.828
150,3904,91.785
150,3904,91.785
140,688,93.934
125,688,94.935
111,688,95.936
96,688,96.937
81,688,97.93900000000001
67,688,98.94
52,688,99.941
38,688,100.94200000000001
23,688,101.943
9,688,102.944
0,3904,103.9
0,3904,103.9
-9,688,106.049
-24,688,107.049
-38,688,108.051
-53,688,109.052
-68,688,110.053
-82,688,111.054
-97,688,112.055
-111,688,113.056
-126,688,114.057
-140,688,115.058
-150,3904,116.015
-150,3904,116.015
-140,688,118.164
-125,688,119.165
-111,688,120.166
-96,688,121.167
-81,688,122.168
-67,688,123.169
-52,688,124.17
-38,688,125.171
-23,688,126.172
-9,688,127.173
0,3904,128.13
0,3904,128.13
9,688,130.28
24,688,131.281
38,688,132.282
53,688,133.28300000000002
68,688,134.284
82,688,135.285
97,688,136.286
111,688,137.287
126,688,138.288
140,688,139.28900000000002
150,3904,140.246
150,3904,140.246
140,688,142.394
125,688,143.395
111,688,144.39600000000002
96,688,145.397
81,688,146.398
67,688,147.399
52,688,148.4
38,688,149.401
23,688,150.403
9,688,151.403
0,3904,152.36
0,3904,152.36
-9,688,154.508
-24,688,155.50900000000001
-38,688,156.51
-53,688,157.511
-68,688,158.512
-82,688,159.513
-97,688,160.514
-111,688,161.51500000000001
-126,688,162.516
-140,688,163.518
-150,3904,164.474
-150,3904,164.474
-140,688,166.623
-125,688,167.624
-111,688,168.625
-96,688,169.626
-81,688,170.627
-67,688,171.62800000000001
-52,688,172.62800000000001
-38,688,173.63
-23,688,174.631
-9,688,175.632
0,3904,176.589
0,3904,176.589
9,688,178.738
24,688,179.739
38,688,180.74
53,688,181.741
68,688,182.742
82,688,183.743
97,688,184.744
111,688,185.745
126,688,186.746
140,688,187.747
150,3904,188.704
150,3904,188.704
140,688,190.853
125,688,191.854
111,688,192.85500000000002
96,688,193.856
81,688,194.857
67,688,195.859
52,688,196.86
38,688,197.861
23,688,198.862
9,688,199.863
0,3904,200.81900000000002
0,3904,200.81900000000002
-9,688,202.96800000000002
-24,688,203.969
-38,688,204.969
-53,688,205.971
-68,688,206.972
-82,688,207.973
-97,688,208.97400000000002
-111,688,209.975
-126,688,210.976
-140,688,211.977
-150,3904,212.934
-150,3904,212.934
-140,688,215.083
-125,688,216.084
-111,688,217.085
-96,688,218.086
-81,688,219.08700000000002
-67,688,220.088
-52,688,221.089
-38,688,222.09
-23,688,223.091
-9,688,224.092
0,3904,225.049
0,3904,225.049
9,688,227.197
24,688,228.198
38,688,229.199
53,688,230.20000000000002
68,688,231.201
82,688,232.202
97,688,233.203
111,688,234.204
126,688,235.205
140,688,236.20600000000002
150,3904,237.163
150,3904,237.163
140,688,239.312
125,688,240.31300000000002
111,688,241.314
96,688,242.315
81,688,243.316
67,688,244.317
52,688,245.318
38,688,246.31900000000002
23,688,247.32
