0,4000,0.0
-9,688,5.224
-24,688,6.2250000000000005
-38,688,7.226
-53,688,8.227
-67,688,9.228
-82,688,10.229000000000001
-96,688,11.23
-111,688,12.231
-125,688,13.232000000000001
-140,688,14.233
-150,3904,15.209
-150,3904,15.209
-140,688,17.338
-125,688,18.339
-111,688,19.34
-96,688,20.341
-81,688,21.342
-67,688,22.343
-52,688,23.344
-38,688,24.345
-23,688,25.347
-9,688,26.347
0,3904,27.304000000000002
0,3904,27.304000000000002
9,688,29.453
24,688,30.454
38,688,31.455000000000002
53,688,32.456
68,688,33.457
82,688,34.458
97,688,35.459
111,688,36.46
126,688,37.462
140,688,38.462
150,3904,39.419000000000004
150,3904,39.419000000000004
140,688,41.568
125,688,42.569
111,688,43.57
96,688,44.571
81,688,45.572
67,688,46.573
52,688,47.574
38,688,48.575
23,688,49.576
9,688,50.577
0,3904,51.534
0,3904,51.534
-9,688,53.683
-24,688,54.684000000000005
-38,688,55.685
-53,688,56.686
-68,688,57.687000000000005
-82,688,58.688
-97,688,59.689
-111,688,60.691
-126,688,61.692
-140,688,62.693
-150,3904,63.649
-150,3904,63.649
-140,688,65.798
-125,688,66.799
-111,688,67.8
-96,688,68.801
-81,688,69.801
-67,688,70.803
-52,688,71.804
-38,688,72.805
-23,688,73.806
-9,688,74.807
0,3904,75.764
0,3904,75.764
9,688,77.913
24,688,78.914
38,688,79.915
53,688,80.916
68,688,81.917
82,688,82.918
97,688,83.919
111,688,84.92
126,688,85.921
140,688,86.922
150,3904,87.879
150,3904,87.879
140,688,90.028
125,688,91.029
111,688,92.03
96,688,93.032
81,688,94.033
67,688,95.034
52,688,96.035
38,688,97.036
23,688,98.037
9,688,99.038
0,3904,99.994
0,3904,99.994
-9,688,102.142
-24,688,103.144
-38,688,104.145
-53,688,105.146
-68,688,106.147
-82,688,107.148
-97,688,108.149
-111,688,109.15
-126,688,110.151
-140,688,111.152
-150,3904,112.10900000000001
-150,3904,112.10900000000001
-140,688,114.258
-125,688,115.259
-111,688,116.26
-96,688,117.261
-81,688,118.262
-67,688,119.263
-52,688,120.264
-38,688,121.265
-23,688,122.266
-9,688,123.267
0,3904,124.224
0,3904,124.224
9,688,126.372
24,688,127.373
38,688,128.374
53,688,129.375
68,688,130.376
82,688,131.377
97,688,132.37800000000001
111,688,133.379
126,688,134.38
140,688,135.38
150,3904,136.338
150,3904,136.338
140,688,138.487
125,688,139.488
111,688,140.489
96,688,141.49
81,688,142.491
67,688,143.492
52,688,144.493
38,688,145.494
23,688,146.495
9,688,147.496
0,3904,148.453
0,3904,148.453
-9,688,150.602
-24,688,151.603
-38,688,152.604
-53,688,153.605
-68,688,154.606
-82,688,155.607
-97,688,156.608
-111,688,157.609
-126,688,158.611
-140,688,159.612
-150,3904,160.568
-150,3904,160.568
-140,688,162.717
-125,688,163.718
-111,688,164.719
-96,688,165.72
-81,688,166.721
-67,688,167.721
-52,688,168.723
-38,688,169.724
-23,688,170.725
-9,688,171.726
0,3904,172.683
0,3904,172.683
9,688,174.832
24,688,175.833
38,688,176.834
53,688,177.835
68,688,178.836
82,688,179.83700000000002
97,688,180.838
111,688,181.839
126,688,182.84
140,688,183.841
150,3904,184.798
150,3904,184.798
140,688,186.947
125,688,187.948
111,688,188.949
96,688,189.95000000000002
81,688,190.952
67,688,191.953
52,688,192.954
38,688,193.955
23,688,194.95600000000002
9,688,195.957
0,3904,196.913
0,3904,196.913
-9,688,199.062
-24,688,200.062
-38,688,201.064
-53,688,202.065
-68,688,203.066
-82,688,204.067
-97,688,205.068
-111,688,206.06900000000002
-126,688,207.07
-140,688,208.071
-150,3904,209.028
-150,3904,209.028
-140,688,211.177
-125,688,212.178
-111,688,213.179
-96,688,214.18
-81,688,215.181
-67,688,216.18200000000002
-52,688,217.183
-38,688,218.184
-23,688,219.185
-9,688,220.186
0,3904,221.143
0,3904,221.143
9,688,223.292
24,688,224.293
38,688,225.294
53,688,226.29500000000002
68,688,227.296
82,688,228.297
97,688,229.298
111,688,230.299
126,688,231.30100000000002
140,688,232.30100000000002
150,3904,233.25900000000001
150,3904,233.25900000000001
140,688,235.407
125,688,236.40800000000002
111,688,237.409
96,688,238.41
81,688,239.411
67,688,240.412
52,688,241.413
38,688,242.41400000000002
23,688,243.416
