0,4000,0.0
-9,688,2.478
-23,1696,3.478
-25,3904,3.864
-25,3904,3.864
-15,688,6.585
-1,1872,7.585
0,3904,7.952
0,3904,7.952
9,688,10.692
23,1872,11.692
25,3904,12.058
25,3904,12.058
15,688,14.801
1,1872,15.801
0,3904,16.167
0,3904,16.167
-9,688,18.909
-23,1872,19.909
-25,3904,20.276
-25,3904,20.276
-15,688,23.016000000000002
-1,1888,24.017
0,3904,24.382
0,3904,24.382
9,688,27.124000000000002
23,1872,28.124000000000002
25,3904,28.490000000000002
25,3904,28.490000000000002
15,688,31.233
1,1872,32.233000000000004
0,3904,32.6
0,3904,32.6
-9,688,35.34
-23,1872,36.34
-25,3904,36.707
-25,3904,36.707
-15,688,39.448
-1,1872,40.448
0,3904,40.814
0,3904,40.814
9,688,43.556
23,1872,44.556
25,3904,44.922000000000004
25,3904,44.922000000000004
15,688,47.664
1,1872,48.664
0,3904,49.031
0,3904,49.031
-9,688,51.768
-23,1872,52.768
-25,3904,53.135
-25,3904,53.135
-15,688,55.876
-1,1872,56.876
0,3904,57.242000000000004
0,3904,57.242000000000004
9,688,59.984
23,1872,60.984
25,3904,61.35
25,3904,61.35
15,688,64.092
1,1872,65.092
0,3904,65.459
0,3904,65.459
-9,688,68.2
-23,1888,69.20100000000001
-25,3904,69.566
-25,3904,69.566
-15,688,72.307
-1,1872,73.307
0,3904,73.673
0,3904,73.673
9,688,76.412
23,1872,77.412
25,3904,77.778
25,3904,77.778
15,688,80.519
1,1872,81.519
0,3904,81.886
0,3904,81.886
-9,688,84.623
-23,1872,85.623
-25,3904,85.99
-25,3904,85.99
-15,688,88.727
-1,1872,89.726
0,3904,90.093
0,3904,90.093
9,688,92.83500000000001
23,1872,93.83500000000001
25,3904,94.20100000000001
25,3904,94.20100000000001
15,688,96.943
1,1872,97.943
0,3904,98.31
0,3904,98.31
-9,688,101.047
-23,1872,102.047
-25,3904,102.414
-25,3904,102.414
-15,688,105.154
-1,1872,106.153
0,3904,106.52
0,3904,106.52
9,688,109.258
23,1872,110.258
25,3904,110.624
25,3904,110.624
15,688,113.363
1,1872,114.363
0,3904,114.729
0,3904,114.729
-9,688,117.471
-23,1872,118.471
-25,3904,118.83800000000001
-25,3904,118.83800000000001
-15,688,121.578
-1,1888,122.57900000000001
0,3904,122.944
0,3904,122.944
9,688,125.682
23,1872,126.682
25,3904,127.048
25,3904,127.048
15,688,129.79
1,1872,130.791
0,3904,131.15800000000002
0,3904,131.15800000000002
-9,688,133.898
-23,1872,134.898
-25,3904,135.26500000000001
-25,3904,135.26500000000001
-15,688,138.00300000000001
-1,1888,139.004
0,3904,139.369
0,3904,139.369
9,688,142.11
23,1872,143.11
25,3904,143.476
25,3904,143.476
15,688,146.217
1,1872,147.218
0,3904,147.585
0,3904,147.585
-9,688,150.326
-23,1872,151.326
-25,3904,151.693
-25,3904,151.693
-15,688,154.434
-1,1872,155.433
0,3904,155.8
0,3904,155.8
9,688,158.542
23,1872,159.542
25,3904,159.90800000000002
25,3904,159.90800000000002
15,688,162.65
1,1872,163.65
0,3904,164.017
0,3904,164.017
-9,688,166.758
-23,1872,167.758
-25,3904,168.125
-25,3904,168.125
-15,688,170.866
-1,1872,171.866
0,3904,172.232
0,3904,172.232
9,688,174.974
23,1888,175.976
25,3904,176.34
25,3904,176.34
15,688,179.082
1,1872,180.082
0,3904,180.449
0,3904,180.449
-9,688,183.19
-23,1872,184.189
-25,3904,184.556
-25,3904,184.556
-15,688,187.297
-1,1872,188.297
0,3904,188.663
0,3904,188.663
9,688,191.401
23,1872,192.40200000000002
25,3904,192.769
25,3904,192.769
15,688,195.51
1,1872,196.51
0,3904,196.877
0,3904,196.877
-9,688,199.618
-23,1872,200.617
-25,3904,200.984
-25,3904,200.984
-15,688,203.725
-1,1872,204.725
0,3904,205.091
0,3904,205.091
9,688,207.834
23,1872,208.834
25,3904,209.201
25,3904,209.201
15,688,211.941
1,1872,212.941
0,3904,213.308
0,3904,213.308
-9,688,216.04500000000002
-23,1872,217.044
-25,3904,217.411
-25,3904,217.411
-15,688,220.153
-1,1872,221.153
0,3904,221.519
0,3904,221.519
9,688,224.261
23,1872,225.261
25,3904,225.62800000000001
25,3904,225.62800000000001
15,688,228.365
1,1872,229.365
0,3904,229.732
0,3904,229.732
-9,688,232.473
-23,1872,233.473
-25,3904,233.839
-25,3904,233.839
-15,688,236.582
-1,1872,237.582
0,3904,237.948
0,3904,237.948
