0,4000,0.0
-9,688,27.07
-24,688,28.071
-38,688,29.072
-53,688,30.073
-67,688,31.074
-82,688,32.075
-96,688,33.076
-111,688,34.077
-125,688,35.078
-140,688,36.079
-150,3904,37.055
-150,3904,37.055
-140,688,39.185
-125,688,40.186
-111,688,41.187
-96,688,42.188
-81,688,43.189
-67,688,44.19
-52,688,45.191
-38,688,46.192
-23,688,47.194
-9,688,48.194
0,3904,49.152
0,3904,49.152
9,688,51.300000000000004
24,688,52.301
38,688,53.302
53,688,54.303000000000004
68,688,55.304
82,688,56.305
97,688,57.306000000000004
111,688,58.307
126,688,59.309000000000005
140,688,60.309000000000005
150,3904,61.266
150,3904,61.266
140,688,63.415
125,688,64.416
111,688,65.417
96,688,66.418
81,688,67.419
67,688,68.42
52,688,69.421
38,688,70.422
23,688,71.424
9,688,72.424
0,3904,73.381
0,3904,73.381
-9,688,75.53
-24,688,76.531
-38,688,77.532
-53,688,78.533
-68,688,79.534
-82,688,80.535
-97,688,81.536
-111,688,82.537
-126,688,83.538
-140,688,84.539
-150,3904,85.496
-150,3904,85.496
-140,688,87.644
-125,688,88.645
-111,688,89.646
-96,688,90.647
-81,688,91.648
-67,688,92.649
-52,688,93.65
-38,688,94.651
-23,688,95.652
-9,688,96.653
0,3904,97.61
0,3904,97.61
9,688,99.76
24,688,100.761
38,688,101.762
53,688,102.763
68,688,103.764
82,688,104.766
97,688,105.767
111,688,106.768
126,688,107.769
140,688,108.77
150,3904,109.726
150,3904,109.726
140,688,111.875
125,688,112.876
111,688,113.876
96,688,114.878
81,688,115.879
67,688,116.88
52,688,117.881
38,688,118.882
23,688,119.883
9,688,120.884
0,3904,121.84100000000001
0,3904,121.84100000000001
-9,688,123.988
-24,688,124.99000000000001
-38,688,125.991
-53,688,126.992
-68,688,127.99300000000001
-82,688,128.994
-97,688,129.995
-111,688,130.996
-126,688,131.997
-140,688,132.998
-150,3904,133.955
-150,3904,133.955
-140,688,136.105
-125,688,137.107
-111,688,138.108
-96,688,139.109
-81,688,140.11
-67,688,141.111
-52,688,142.112
-38,688,143.113
-23,688,144.114
-9,688,145.115
0,3904,146.071
0,3904,146.071
9,688,148.219
24,688,149.22
38,688,150.221
53,688,151.222
68,688,152.223
82,688,153.224
97,688,154.225
111,688,155.226
126,688,156.227
140,688,157.228
150,3904,158.185
150,3904,158.185
140,688,160.333
125,688,161.334
111,688,162.335
96,688,163.336
81,688,164.33700000000002
67,688,165.338
52,688,166.339
38,688,167.34
23,688,168.341
9,688,169.342
0,3904,170.299
0,3904,170.299
-9,688,172.448
-24,688,173.449
-38,688,174.45000000000002
-53,688,175.451
-68,688,176.452
-82,688,177.453
-97,688,178.454
-111,688,179.454
-126,688,180.45600000000002
-140,688,181.457
-150,3904,182.41400000000002
-150,3904,182.41400000000002
-140,688,184.56300000000002
-125,688,185.564
-111,688,186.565
-96,688,187.566
-81,688,188.567
-67,688,189.568
-52,688,190.56900000000002
-38,688,191.57
-23,688,192.571
-9,688,193.572
0,3904,194.529
0,3904,194.529
9,688,196.678
24,688,197.679
38,688,198.68
53,688,199.681
68,688,200.68200000000002
82,688,201.683
97,688,202.684
111,688,203.685
126,688,204.686
140,688,205.687
150,3904,206.644
150,3904,206.644
140,688,208.792
125,688,209.793
111,688,210.794
96,688,211.79500000000002
81,688,212.796
67,688,213.797
52,688,214.798
38,688,215.799
23,688,216.8
9,688,217.80100000000002
0,3904,218.758
0,3904,218.758
-9,688,220.907
-24,688,221.90800000000002
-38,688,222.91
-53,688,223.911
-68,688,224.912
-82,688,225.913
-97,688,226.91400000000002
-111,688,227.915
-126,688,228.916
-140,688,229.917
-150,3904,230.87300000000002
-150,3904,230.87300000000002
-140,688,233.022
-125,688,234.023
-111,688,235.024
-96,688,236.025
-81,688,237.026
-67,688,238.02700000000002
-52,688,239.028
-38,688,240.029
-23,688,241.03
-9,688,242.031
0,3904,242.988
0,3904,242.988
9,688,245.139
24,688,246.14000000000001
38,688,247.141
53,688,248.142
68,688,249.143
82,688,250.144
97,688,251.145
111,688,252.14600000000002
126,688,253.147
140,688,254.148
150,3904,255.10500000000002
150,3904,255.10500000000002
140,688,257.252
125,688,258.253
111,688,259.254
96,688,260.255
81,688,261.25600000000003
67,688,262.257
52,688,263.258
38,688,264.259
23,688,265.261
