0,4000,0.0
-9,688,8.723
-23,1712,9.724
-25,3904,10.108
-25,3904,10.108
-15,688,12.829
-1,1872,13.829
0,3904,14.195
0,3904,14.195
9,688,16.937
23,1872,17.938
25,3904,18.305
25,3904,18.305
15,688,21.045
1,1872,22.045
0,3904,22.412
0,3904,22.412
-9,688,25.153000000000002
-23,1872,26.152
-25,3904,26.519000000000002
-25,3904,26.519000000000002
-15,688,29.261
-1,1872,30.261
0,3904,30.627
0,3904,30.627
9,688,33.369
23,1872,34.369
25,3904,34.736000000000004
25,3904,34.736000000000004
15,688,37.477000000000004
1,1872,38.477000000000004
0,3904,38.844
0,3904,38.844
-9,688,41.585
-23,1872,42.585
-25,3904,42.951
-25,3904,42.951
-15,688,45.693
-1,1872,46.693
0,3904,47.059
0,3904,47.059
9,688,49.801
23,1872,50.801
25,3904,51.168
25,3904,51.168
15,688,53.908
1,1888,54.909
0,3904,55.274
0,3904,55.274
-9,688,58.012
-23,1872,59.012
-25,3904,59.378
-25,3904,59.378
-15,688,62.121
-1,1888,63.123000000000005
0,3904,63.488
0,3904,63.488
9,688,66.228
23,1872,67.228
25,3904,67.595
25,3904,67.595
15,688,70.33200000000001
1,1872,71.33200000000001
0,3904,71.699
0,3904,71.699
-9,688,74.436
-23,1872,75.436
-25,3904,75.802
-25,3904,75.802
-15,688,78.544
-1,1872,79.544
0,3904,79.91
0,3904,79.91
9,688,82.652
23,1872,83.652
25,3904,84.019
25,3904,84.019
15,688,86.756
1,1872,87.756
0,3904,88.123
0,3904,88.123
-9,688,90.864
-23,1872,91.864
-25,3904,92.23
-25,3904,92.23
-15,688,94.973
-1,1872,95.973
0,3904,96.339
0,3904,96.339
9,688,99.08
23,1872,100.08
25,3904,100.447
25,3904,100.447
15,688,103.188
1,1888,104.18900000000001
0,3904,104.554
0,3904,104.554
-9,688,107.296
-23,1872,108.296
-25,3904,108.662
-25,3904,108.662
-15,688,111.404
-1,1872,112.404
0,3904,112.771
0,3904,112.771
9,688,115.512
23,1872,116.512
25,3904,116.879
25,3904,116.879
15,688,119.62
1,1872,120.62
0,3904,120.986
0,3904,120.986
-9,688,123.72800000000001
-23,1872,124.72800000000001
-25,3904,125.09400000000001
-25,3904,125.09400000000001
-15,688,127.836
-1,1872,128.836
0,3904,129.203
0,3904,129.203
9,688,131.94400000000002
23,1888,132.945
25,3904,133.31
25,3904,133.31
15,688,136.05100000000002
1,1872,137.05100000000002
0,3904,137.417
0,3904,137.417
-9,688,140.16
-23,1872,141.16
-25,3904,141.52700000000002
-25,3904,141.52700000000002
-15,688,144.268
-1,1872,145.268
0,3904,145.635
0,3904,145.635
9,688,148.375
23,1872,149.374
25,3904,149.741
25,3904,149.741
15,688,152.483
1,1872,153.483
0,3904,153.849
0,3904,153.849
-9,688,156.592
-23,1872,157.592
-25,3904,157.959
-25,3904,157.959
-15,688,160.699
-1,1872,161.699
0,3904,162.066
0,3904,162.066
9,688,164.80700000000002
23,1872,165.80700000000002
25,3904,166.173
25,3904,166.173
15,688,168.916
1,1888,169.918
0,3904,170.28300000000002
0,3904,170.28300000000002
-9,688,173.023
-23,1872,174.023
-25,3904,174.39000000000001
-25,3904,174.39000000000001
-15,688,177.131
-1,1888,178.132
0,3904,178.497
0,3904,178.497
9,688,181.239
23,1872,182.239
25,3904,182.605
25,3904,182.605
15,688,185.347
1,1872,186.347
0,3904,186.714
0,3904,186.714
-9,688,189.451
-23,1872,190.451
-25,3904,190.818
-25,3904,190.818
-15,688,193.559
-1,1872,194.558
0,3904,194.925
0,3904,194.925
9,688,197.666
23,1872,198.666
25,3904,199.032
25,3904,199.032
15,688,201.77100000000002
1,1872,202.77100000000002
0,3904,203.138
0,3904,203.138
-9,688,205.879
-23,1872,206.879
-25,3904,207.246
-25,3904,207.246
-15,688,209.987
-1,1872,210.987
0,3904,211.353
0,3904,211.353
9,688,214.094
23,1872,215.094
25,3904,215.46
25,3904,215.46
15,688,218.203
1,1872,219.203
0,3904,219.57
0,3904,219.57
-9,688,222.312
-23,1888,223.31300000000002
-25,3904,223.678
-25,3904,223.678
-15,688,226.418
-1,1872,227.418
0,3904,227.784
0,3904,227.784
9,688,230.526
23,1872,231.52700000000002
25,3904,231.894
25,3904,231.894
15,688,234.635
1,1872,235.635
0,3904,236.002
0,3904,236.002
-9,688,238.74200000000002
-23,1872,239.741
-25,3904,240.108
-25,3904,240.108
-15,688,242.85
-1,1872,243.85
0,3904,244.216
0,3904,244.216
