0,4000,0.0
-9,688,2.483
-23,1696,3.483
-25,3904,3.869
-25,3904,3.869
-15,688,6.59
-1,1888,7.591
0,3904,7.956
0,3904,7.956
9,688,10.697000000000001
23,1872,11.697000000000001
25,3904,12.063
25,3904,12.063
15,688,14.804
1,1872,15.805
0,3904,16.172
0,3904,16.172
-9,688,18.913
-23,1872,19.913
-25,3904,20.28
-25,3904,20.28
-15,688,23.021
-1,1872,24.02
0,3904,24.387
0,3904,24.387
9,688,27.128
23,1872,28.128
25,3904,28.494
25,3904,28.494
15,688,31.233
1,1872,32.233000000000004
0,3904,32.6
0,3904,32.6
-9,688,35.341
-23,1872,36.341
-25,3904,36.708
-25,3904,36.708
-15,688,39.448
-1,1872,40.448
0,3904,40.814
0,3904,40.814
9,688,43.552
23,1872,44.552
25,3904,44.918
25,3904,44.918
15,688,47.660000000000004
1,1872,48.660000000000004
0,3904,49.027
0,3904,49.027
-9,688,51.768
-23,1872,52.768
-25,3904,53.135
-25,3904,53.135
-15,688,55.872
-1,1888,56.873000000000005
0,3904,57.238
0,3904,57.238
9,688,59.980000000000004
23,1872,60.980000000000004
25,3904,61.346000000000004
25,3904,61.346000000000004
15,688,64.089
1,1872,65.089
0,3904,65.456
0,3904,65.456
-9,688,68.196
-23,1872,69.196
-25,3904,69.563
-25,3904,69.563
-15,688,72.304
-1,1872,73.304
0,3904,73.67
0,3904,73.67
9,688,76.413
23,1872,77.413
25,3904,77.779
25,3904,77.779
15,688,80.52
1,1872,81.52
0,3904,81.887
0,3904,81.887
-9,688,84.628
-23,1888,85.629
-25,3904,85.994
-25,3904,85.994
-15,688,88.736
-1,1872,89.736
0,3904,90.102
0,3904,90.102
9,688,92.84400000000001
23,1872,93.84400000000001
25,3904,94.211
25,3904,94.211
15,688,96.952
1,1872,97.952
0,3904,98.319
0,3904,98.319
-9,688,101.06
-23,1872,102.06
-25,3904,102.426
-25,3904,102.426
-15,688,105.168
-1,1872,106.168
0,3904,106.534
0,3904,106.534
9,688,109.277
23,1872,110.277
25,3904,110.644
25,3904,110.644
15,688,113.384
1,1888,114.385
0,3904,114.75
0,3904,114.75
-9,688,117.492
-23,1872,118.492
-25,3904,118.858
-25,3904,118.858
-15,688,121.60000000000001
-1,1872,122.60000000000001
0,3904,122.967
0,3904,122.967
9,688,125.708
23,1872,126.708
25,3904,127.075
25,3904,127.075
15,688,129.815
1,1872,130.814
0,3904,131.181
0,3904,131.181
-9,688,133.919
-23,1872,134.919
-25,3904,135.285
-25,3904,135.285
-15,688,138.028
-1,1872,139.028
0,3904,139.395
0,3904,139.395
9,688,142.135
23,1872,143.135
25,3904,143.502
25,3904,143.502
15,688,146.239
1,1888,147.24
0,3904,147.605
0,3904,147.605
-9,688,150.347
-23,1872,151.347
-25,3904,151.713
-25,3904,151.713
-15,688,154.45600000000002
-1,1872,155.45600000000002
0,3904,155.823
0,3904,155.823
9,688,158.56300000000002
23,1872,159.56300000000002
25,3904,159.93
25,3904,159.93
15,688,162.671
1,1872,163.671
0,3904,164.037
0,3904,164.037
-9,688,166.78
-23,1872,167.78
-25,3904,168.14600000000002
-25,3904,168.14600000000002
-15,688,170.887
-1,1872,171.887
0,3904,172.254
0,3904,172.254
9,688,174.995
23,1888,175.996
25,3904,176.361
25,3904,176.361
15,688,179.103
1,1872,180.103
0,3904,180.469
0,3904,180.469
-9,688,183.211
-23,1872,184.211
-25,3904,184.578
-25,3904,184.578
-15,688,187.31900000000002
-1,1872,188.31900000000002
0,3904,188.686
0,3904,188.686
9,688,191.427
23,1872,192.427
25,3904,192.793
25,3904,192.793
15,688,195.534
1,1872,196.534
0,3904,196.9
0,3904,196.9
-9,688,199.643
-23,1872,200.643
-25,3904,201.01
-25,3904,201.01
-15,688,203.752
-1,1888,204.75300000000001
0,3904,205.118
0,3904,205.118
9,688,207.858
23,1872,208.858
25,3904,209.22400000000002
25,3904,209.22400000000002
15,688,211.966
1,1872,212.967
0,3904,213.334
0,3904,213.334
-9,688,216.07500000000002
-23,1872,217.07500000000002
-25,3904,217.442
-25,3904,217.442
-15,688,220.18200000000002
-1,1872,221.181
0,3904,221.548
0,3904,221.548
9,688,224.29
23,1872,225.29
25,3904,225.656
25,3904,225.656
15,688,228.399
1,1872,229.399
0,3904,229.766
0,3904,229.766
-9,688,232.506
-23,1872,233.506
-25,3904,233.87300000000002
-25,3904,233.87300000000002
-15,688,236.614
-1,1872,237.614
0,3904,237.98000000000002
0,3904,237.98000000000002
9,688,240.723
