0,4000,0.0
-9,688,5.043
-23,1696,6.043
-25,3904,6.429
-25,3904,6.429
-15,688,9.15
-1,1888,10.151
0,3904,10.516
0,3904,10.516
9,688,13.254
23,1872,14.254
25,3904,14.620000000000001
25,3904,14.620000000000001
15,688,17.363
1,1872,18.363
0,3904,18.729
0,3904,18.729
-9,688,21.47
-23,1872,22.47
-25,3904,22.837
-25,3904,22.837
-15,688,25.578
-1,1888,26.579
0,3904,26.944
0,3904,26.944
9,688,29.685000000000002
23,1872,30.685000000000002
25,3904,31.051000000000002
25,3904,31.051000000000002
15,688,33.79
1,1888,34.792
0,3904,35.156
0,3904,35.156
-9,688,37.898
-23,1872,38.898
-25,3904,39.265
-25,3904,39.265
-15,688,42.006
-1,1872,43.005
0,3904,43.372
0,3904,43.372
9,688,46.113
23,1872,47.113
25,3904,47.479
25,3904,47.479
15,688,50.217
1,1872,51.218
0,3904,51.585
0,3904,51.585
-9,688,54.326
-23,1872,55.326
-25,3904,55.693
-25,3904,55.693
-15,688,58.434000000000005
-1,1872,59.433
0,3904,59.800000000000004
0,3904,59.800000000000004
9,688,62.541000000000004
23,1872,63.541000000000004
25,3904,63.907000000000004
25,3904,63.907000000000004
15,688,66.65
1,1872,67.65
0,3904,68.017
0,3904,68.017
-9,688,70.758
-23,1872,71.758
-25,3904,72.125
-25,3904,72.125
-15,688,74.865
-1,1872,75.865
0,3904,76.231
0,3904,76.231
9,688,78.974
23,1888,79.976
25,3904,80.34
25,3904,80.34
15,688,83.081
1,1872,84.081
0,3904,84.44800000000001
0,3904,84.44800000000001
-9,688,87.185
-23,1872,88.185
-25,3904,88.552
-25,3904,88.552
-15,688,91.293
-1,1872,92.293
0,3904,92.659
0,3904,92.659
9,688,95.401
23,1888,96.403
25,3904,96.768
25,3904,96.768
15,688,99.509
1,1872,100.509
0,3904,100.876
0,3904,100.876
-9,688,103.617
-23,1872,104.616
-25,3904,104.983
-25,3904,104.983
-15,688,107.724
-1,1872,108.724
0,3904,109.09
0,3904,109.09
9,688,111.828
23,1872,112.82900000000001
25,3904,113.196
25,3904,113.196
15,688,115.937
1,1872,116.937
0,3904,117.304
0,3904,117.304
-9,688,120.045
-23,1872,121.044
-25,3904,121.411
-25,3904,121.411
-15,688,124.152
-1,1872,125.152
0,3904,125.518
0,3904,125.518
9,688,128.261
23,1872,129.261
25,3904,129.62800000000001
25,3904,129.62800000000001
15,688,132.368
1,1872,133.368
0,3904,133.735
0,3904,133.735
-9,688,136.472
-23,1872,137.472
-25,3904,137.838
-25,3904,137.838
-15,688,140.58
-1,1872,141.58
0,3904,141.946
0,3904,141.946
9,688,144.689
23,1872,145.689
25,3904,146.056
25,3904,146.056
15,688,148.796
1,1872,149.796
0,3904,150.163
0,3904,150.163
-9,688,152.904
-23,1872,153.904
-25,3904,154.27
-25,3904,154.27
-15,688,157.012
-1,1872,158.013
0,3904,158.38
0,3904,158.38
9,688,161.12
23,1872,162.12
25,3904,162.487
25,3904,162.487
15,688,165.228
1,1872,166.227
0,3904,166.594
0,3904,166.594
-9,688,169.336
-23,1872,170.336
-25,3904,170.702
-25,3904,170.702
-15,688,173.44400000000002
-1,1872,174.44400000000002
0,3904,174.811
0,3904,174.811
9,688,177.552
23,1872,178.552
25,3904,178.919
25,3904,178.919
15,688,181.66
1,1872,182.66
0,3904,183.026
0,3904,183.026
-9,688,185.768
-23,1872,186.768
-25,3904,187.13400000000001
-25,3904,187.13400000000001
-15,688,189.876
-1,1872,190.876
0,3904,191.243
0,3904,191.243
9,688,193.984
23,1888,194.985
25,3904,195.35
25,3904,195.35
15,688,198.091
1,1872,199.091
0,3904,199.457
0,3904,199.457
-9,688,202.20000000000002
-23,1872,203.20000000000002
-25,3904,203.567
-25,3904,203.567
-15,688,206.308
-1,1872,207.308
0,3904,207.675
0,3904,207.675
9,688,210.415
23,1872,211.415
25,3904,211.781
25,3904,211.781
15,688,214.524
1,1872,215.524
0,3904,215.89000000000001
0,3904,215.89000000000001
-9,688,218.632
-23,1872,219.632
-25,3904,219.999
-25,3904,219.999
-15,688,222.74
-1,1888,223.741
0,3904,224.106
0,3904,224.106
9,688,226.847
23,1872,227.847
25,3904,228.213
25,3904,228.213
15,688,230.95600000000002
1,1872,231.95600000000002
0,3904,232.323
0,3904,232.323
-9,688,235.06300000000002
-23,1872,236.06300000000002
-25,3904,236.43
-25,3904,236.43
-15,688,239.167
-1,1888,240.168
0,3904,240.53300000000002
0,3904,240.53300000000002
