0,4000,0.0
-9,688,2.461
-23,1696,3.461
-25,3904,3.847
-25,3904,3.847
-15,688,6.567
-1,1872,7.567
0,3904,7.933
0,3904,7.933
9,688,10.675
23,1872,11.675
25,3904,12.042
25,3904,12.042
15,688,14.779
1,1872,15.779
0,3904,16.146
0,3904,16.146
-9,688,18.887
-23,1872,19.887
-25,3904,20.253
-25,3904,20.253
-15,688,22.995
-1,1872,23.995
0,3904,24.361
0,3904,24.361
9,688,27.103
23,1872,28.103
25,3904,28.47
25,3904,28.47
15,688,31.208000000000002
1,1888,32.209
0,3904,32.574
0,3904,32.574
-9,688,35.315
-23,1872,36.315
-25,3904,36.681
-25,3904,36.681
-15,688,39.424
-1,1872,40.424
0,3904,40.791000000000004
0,3904,40.791000000000004
9,688,43.531
23,1872,44.531
25,3904,44.898
25,3904,44.898
15,688,47.636
1,1888,48.637
0,3904,49.002
0,3904,49.002
-9,688,51.743
-23,1872,52.743
-25,3904,53.109
-25,3904,53.109
-15,688,55.852000000000004
-1,1872,56.852000000000004
0,3904,57.219
0,3904,57.219
9,688,59.96
23,1872,60.96
25,3904,61.327
25,3904,61.327
15,688,64.06700000000001
1,1872,65.06700000000001
0,3904,65.433
0,3904,65.433
-9,688,68.171
-23,1872,69.171
-25,3904,69.537
-25,3904,69.537
-15,688,72.28
-1,1872,73.28
0,3904,73.647
0,3904,73.647
9,688,76.388
23,1872,77.388
25,3904,77.755
25,3904,77.755
15,688,80.495
1,1872,81.495
0,3904,81.861
0,3904,81.861
-9,688,84.599
-23,1872,85.599
-25,3904,85.965
-25,3904,85.965
-15,688,88.708
-1,1872,89.708
0,3904,90.075
0,3904,90.075
9,688,92.816
23,1872,93.816
25,3904,94.183
25,3904,94.183
15,688,96.923
1,1872,97.923
0,3904,98.289
0,3904,98.289
-9,688,101.027
-23,1872,102.027
-25,3904,102.393
-25,3904,102.393
-15,688,105.136
-1,1872,106.136
0,3904,106.503
0,3904,106.503
9,688,109.244
23,1872,110.244
25,3904,110.611
25,3904,110.611
15,688,113.351
1,1872,114.351
0,3904,114.717
0,3904,114.717
-9,688,117.456
-23,1872,118.456
-25,3904,118.822
-25,3904,118.822
-15,688,121.56400000000001
-1,1872,122.56400000000001
0,3904,122.931
0,3904,122.931
9,688,125.672
23,1888,126.673
25,3904,127.038
25,3904,127.038
15,688,129.779
1,1872,130.779
0,3904,131.145
0,3904,131.145
-9,688,133.88400000000001
-23,1872,134.88400000000001
-25,3904,135.25
-25,3904,135.25
-15,688,137.992
-1,1872,138.992
0,3904,139.359
0,3904,139.359
9,688,142.099
23,1888,143.1
25,3904,143.465
25,3904,143.465
15,688,146.203
1,1872,147.203
0,3904,147.56900000000002
0,3904,147.56900000000002
-9,688,150.30700000000002
-23,1872,151.30700000000002
-25,3904,151.673
-25,3904,151.673
-15,688,154.416
-1,1872,155.416
0,3904,155.78300000000002
0,3904,155.78300000000002
9,688,158.523
23,1872,159.523
25,3904,159.89000000000001
25,3904,159.89000000000001
15,688,162.627
1,1872,163.627
0,3904,163.993
0,3904,163.993
-9,688,166.731
-23,1872,167.731
-25,3904,168.097
-25,3904,168.097
-15,688,170.84
-1,1872,171.84
0,3904,172.207
0,3904,172.207
9,688,174.948
23,1872,175.948
25,3904,176.315
25,3904,176.315
15,688,179.055
1,1872,180.055
0,3904,180.421
0,3904,180.421
-9,688,183.159
-23,1872,184.159
-25,3904,184.525
-25,3904,184.525
-15,688,187.268
-1,1872,188.268
0,3904,188.635
0,3904,188.635
9,688,191.376
23,1872,192.376
25,3904,192.743
25,3904,192.743
15,688,195.483
1,1872,196.483
0,3904,196.84900000000002
0,3904,196.84900000000002
-9,688,199.592
-23,1872,200.592
-25,3904,200.958
-25,3904,200.958
-15,688,203.70000000000002
-1,1872,204.70000000000002
0,3904,205.067
0,3904,205.067
9,688,207.808
23,1888,208.809
25,3904,209.174
25,3904,209.174
15,688,211.915
1,1872,212.915
0,3904,213.281
0,3904,213.281
-9,688,216.024
-23,1872,217.024
-25,3904,217.391
-25,3904,217.391
-15,688,220.132
-1,1872,221.132
0,3904,221.499
0,3904,221.499
9,688,224.24
23,1872,225.24
25,3904,225.606
25,3904,225.606
15,688,228.348
1,1872,229.348
0,3904,229.714
0,3904,229.714
-9,688,232.45600000000002
-23,1872,233.45600000000002
-25,3904,233.823
-25,3904,233.823
-15,688,236.56300000000002
-1,1888,237.564
0,3904,237.929
0,3904,237.929
9,688,240.667
