0,4000,0.0
-9,688,2.487
-23,1696,3.487
-25,3904,3.873
-25,3904,3.873
-15,688,6.593
-1,1872,7.5920000000000005
0,3904,7.9590000000000005
0,3904,7.9590000000000005
9,688,10.697000000000001
23,1872,11.697000000000001
25,3904,12.063
25,3904,12.063
15,688,14.806000000000001
1,1872,15.806000000000001
0,3904,16.173000000000002
0,3904,16.173000000000002
-9,688,18.914
-23,1872,19.914
-25,3904,20.281
-25,3904,20.281
-15,688,23.021
-1,1872,24.02
0,3904,24.387
0,3904,24.387
9,688,27.125
23,1872,28.125
25,3904,28.491
25,3904,28.491
15,688,31.234
1,1872,32.234
0,3904,32.601
0,3904,32.601
-9,688,35.341
-23,1872,36.341
-25,3904,36.708
-25,3904,36.708
-15,688,39.445
-1,1888,40.446
0,3904,40.811
0,3904,40.811
9,688,43.553000000000004
23,1872,44.553000000000004
25,3904,44.919000000000004
25,3904,44.919000000000004
15,688,47.661
1,1872,48.661
0,3904,49.028
0,3904,49.028
-9,688,51.765
-23,1872,52.765
-25,3904,53.132
-25,3904,53.132
-15,688,55.873000000000005
-1,1872,56.872
0,3904,57.239000000000004
0,3904,57.239000000000004
9,688,59.981
23,1872,60.981
25,3904,61.347
25,3904,61.347
15,688,64.089
1,1872,65.089
0,3904,65.456
0,3904,65.456
-9,688,68.197
-23,1872,69.197
-25,3904,69.56400000000001
-25,3904,69.56400000000001
-15,688,72.304
-1,1872,73.304
0,3904,73.67
0,3904,73.67
9,688,76.408
23,1872,77.408
25,3904,77.774
25,3904,77.774
15,688,80.517
1,1872,81.517
0,3904,81.884
0,3904,81.884
-9,688,84.625
-23,1872,85.625
-25,3904,85.992
-25,3904,85.992
-15,688,88.732
-1,1872,89.732
0,3904,90.098
0,3904,90.098
9,688,92.84100000000001
23,1888,93.843
25,3904,94.208
25,3904,94.208
15,688,96.949
1,1872,97.949
0,3904,98.316
0,3904,98.316
-9,688,101.056
-23,1888,102.057
-25,3904,102.422
-25,3904,102.422
-15,688,105.164
-1,1872,106.164
0,3904,106.53
0,3904,106.53
9,688,109.273
23,1872,110.273
25,3904,110.64
25,3904,110.64
15,688,113.38
1,1872,114.38
0,3904,114.747
0,3904,114.747
-9,688,117.488
-23,1872,118.488
-25,3904,118.854
-25,3904,118.854
-15,688,121.59700000000001
-1,1872,122.59700000000001
0,3904,122.96300000000001
0,3904,122.96300000000001
9,688,125.70400000000001
23,1872,126.70400000000001
25,3904,127.071
25,3904,127.071
15,688,129.812
1,1888,130.81300000000002
0,3904,131.178
0,3904,131.178
-9,688,133.92000000000002
-23,1872,134.92000000000002
-25,3904,135.286
-25,3904,135.286
-15,688,138.028
-1,1872,139.028
0,3904,139.395
0,3904,139.395
9,688,142.136
23,1872,143.136
25,3904,143.50300000000001
25,3904,143.50300000000001
15,688,146.244
1,1872,147.244
0,3904,147.61
0,3904,147.61
-9,688,150.352
-23,1872,151.352
-25,3904,151.718
-25,3904,151.718
-15,688,154.46
-1,1872,155.46
0,3904,155.827
0,3904,155.827
9,688,158.568
23,1888,159.56900000000002
25,3904,159.934
25,3904,159.934
15,688,162.675
1,1872,163.675
0,3904,164.041
0,3904,164.041
-9,688,166.78
-23,1872,167.78
-25,3904,168.14600000000002
-25,3904,168.14600000000002
-15,688,170.888
-1,1872,171.888
0,3904,172.255
0,3904,172.255
9,688,174.996
23,1888,175.997
25,3904,176.362
25,3904,176.362
15,688,179.103
1,1872,180.103
0,3904,180.469
0,3904,180.469
-9,688,183.21200000000002
-23,1872,184.21200000000002
-25,3904,184.579
-25,3904,184.579
-15,688,187.32
-1,1872,188.32
0,3904,188.687
0,3904,188.687
9,688,191.427
23,1872,192.427
25,3904,192.793
25,3904,192.793
15,688,195.536
1,1872,196.536
0,3904,196.90200000000002
0,3904,196.90200000000002
-9,688,199.644
-23,1872,200.644
-25,3904,201.011
-25,3904,201.011
-15,688,203.752
-1,1888,204.75300000000001
0,3904,205.118
0,3904,205.118
9,688,207.859
23,1872,208.859
25,3904,209.225
25,3904,209.225
15,688,211.96800000000002
1,1872,212.96800000000002
0,3904,213.335
0,3904,213.335
-9,688,216.07500000000002
-23,1872,217.07500000000002
-25,3904,217.442
-25,3904,217.442
-15,688,220.183
-1,1872,221.18200000000002
0,3904,221.549
0,3904,221.549
9,688,224.291
23,1872,225.291
25,3904,225.657
25,3904,225.657
15,688,228.399
1,1872,229.399
0,3904,229.766
0,3904,229.766
-9,688,232.50300000000001
-23,1872,233.50300000000001
-25,3904,233.87
-25,3904,233.87
-15,688,236.61100000000002
-1,1872,237.61100000000002
0,3904,237.977
0,3904,237.977
9,688,240.71800000000002
