0,4000,0.0
-9,688,5.513
-24,688,6.515000000000001
-38,688,7.515000000000001
-53,688,8.516
-67,688,9.517
-82,688,10.518
-96,688,11.518
-111,688,12.52
-125,688,13.521
-140,688,14.522
-150,3904,15.499
-150,3904,15.499
-140,688,17.629
-125,688,18.63
-111,688,19.631
-96,688,20.632
-81,688,21.633
-67,688,22.634
-52,688,23.635
-38,688,24.636
-23,688,25.637
-9,688,26.638
0,3904,27.595
0,3904,27.595
9,688,29.744
24,688,30.745
38,688,31.746000000000002
53,688,32.747
68,688,33.748
82,688,34.75
97,688,35.751
111,688,36.752
126,688,37.753
140,688,38.754
150,3904,39.71
150,3904,39.71
140,688,41.859
125,688,42.86
111,688,43.86
96,688,44.862
81,688,45.863
67,688,46.864000000000004
52,688,47.865
38,688,48.866
23,688,49.867000000000004
9,688,50.868
0,3904,51.825
0,3904,51.825
-9,688,53.974000000000004
-24,688,54.975
-38,688,55.976
-53,688,56.977000000000004
-68,688,57.978
-82,688,58.979
-97,688,59.980000000000004
-111,688,60.981
-126,688,61.982
-140,688,62.983000000000004
-150,3904,63.940000000000005
-150,3904,63.940000000000005
-140,688,66.08800000000001
-125,688,67.089
-111,688,68.09
-96,688,69.09100000000001
-81,688,70.092
-67,688,71.093
-52,688,72.09400000000001
-38,688,73.095
-23,688,74.096
-9,688,75.09700000000001
0,3904,76.054
0,3904,76.054
9,688,78.203
24,688,79.20400000000001
38,688,80.205
53,688,81.206
68,688,82.20700000000001
82,688,83.208
97,688,84.209
111,688,85.21000000000001
126,688,86.211
140,688,87.212
150,3904,88.169
150,3904,88.169
140,688,90.31700000000001
125,688,91.318
111,688,92.319
96,688,93.32000000000001
81,688,94.321
67,688,95.322
52,688,96.32300000000001
38,688,97.324
23,688,98.325
9,688,99.32600000000001
0,3904,100.283
0,3904,100.283
-9,688,102.432
-24,688,103.433
-38,688,104.434
-53,688,105.435
-68,688,106.436
-82,688,107.437
-97,688,108.438
-111,688,109.438
-126,688,110.44
-140,688,111.441
-150,3904,112.398
-150,3904,112.398
-140,688,114.547
-125,688,115.548
-111,688,116.549
-96,688,117.55
-81,688,118.551
-67,688,119.552
-52,688,120.553
-38,688,121.554
-23,688,122.555
-9,688,123.556
0,3904,124.513
0,3904,124.513
9,688,126.662
24,688,127.663
38,688,128.66400000000002
53,688,129.665
68,688,130.666
82,688,131.667
97,688,132.668
111,688,133.669
126,688,134.67000000000002
140,688,135.671
150,3904,136.62800000000001
150,3904,136.62800000000001
140,688,138.776
125,688,139.77700000000002
111,688,140.778
96,688,141.779
81,688,142.78
67,688,143.781
52,688,144.782
38,688,145.78300000000002
23,688,146.784
9,688,147.785
0,3904,148.742
0,3904,148.742
-9,688,150.891
-24,688,151.892
-38,688,152.894
-53,688,153.895
-68,688,154.89600000000002
-82,688,155.897
-97,688,156.898
-111,688,157.899
-126,688,158.9
-140,688,159.901
-150,3904,160.857
-150,3904,160.857
-140,688,163.006
-125,688,164.007
-111,688,165.008
-96,688,166.00900000000001
-81,688,167.01
-67,688,168.011
-52,688,169.012
-38,688,170.013
-23,688,171.014
-9,688,172.01500000000001
0,3904,172.972
0,3904,172.972
9,688,175.121
24,688,176.122
38,688,177.123
53,688,178.124
68,688,179.125
82,688,180.126
97,688,181.127
111,688,182.12800000000001
126,688,183.13
140,688,184.13
150,3904,185.088
150,3904,185.088
140,688,187.236
125,688,188.237
111,688,189.238
96,688,190.239
81,688,191.24
67,688,192.241
52,688,193.242
38,688,194.243
23,688,195.245
9,688,196.245
0,3904,197.202
0,3904,197.202
-9,688,199.351
-24,688,200.352
-38,688,201.353
-53,688,202.354
-68,688,203.35500000000002
-82,688,204.356
-97,688,205.357
-111,688,206.358
-126,688,207.36
-140,688,208.36
-150,3904,209.317
-150,3904,209.317
-140,688,211.465
-125,688,212.466
-111,688,213.467
-96,688,214.46800000000002
-81,688,215.469
-67,688,216.47
-52,688,217.47
-38,688,218.472
-23,688,219.473
-9,688,220.47400000000002
0,3904,221.431
0,3904,221.431
9,688,223.58
24,688,224.58100000000002
38,688,225.582
53,688,226.583
68,688,227.584
82,688,228.585
97,688,229.586
111,688,230.58700000000002
126,688,231.588
140,688,232.589
150,3904,233.546
150,3904,233.546
140,688,235.695
125,688,236.696
111,688,237.697
96,688,238.698
81,688,239.699
67,688,240.70000000000002
52,688,241.701
38,688,242.702
23,688,243.703
