0,4000,0.0
-9,688,13.099
-23,1696,14.099
-25,3904,14.485
-25,3904,14.485
-15,688,17.207
-1,1872,18.207
0,3904,18.574
0,3904,18.574
9,688,21.311
23,1888,22.312
25,3904,22.677
25,3904,22.677
15,688,25.419
1,1872,26.419
0,3904,26.785
0,3904,26.785
-9,688,29.527
-23,1872,30.527
-25,3904,30.894000000000002
-25,3904,30.894000000000002
-15,688,33.635
-1,1872,34.635
0,3904,35.002
0,3904,35.002
9,688,37.743
23,1872,38.743
25,3904,39.109
25,3904,39.109
15,688,41.851
1,1872,42.851
0,3904,43.217
0,3904,43.217
-9,688,45.959
-23,1872,46.959
-25,3904,47.326
-25,3904,47.326
-15,688,50.067
-1,1888,51.068
0,3904,51.433
0,3904,51.433
9,688,54.174
23,1872,55.174
25,3904,55.54
25,3904,55.54
15,688,58.279
1,1872,59.279
0,3904,59.645
0,3904,59.645
-9,688,62.387
-23,1872,63.387
-25,3904,63.754
-25,3904,63.754
-15,688,66.494
-1,1888,67.495
0,3904,67.86
0,3904,67.86
9,688,70.598
23,1872,71.598
25,3904,71.964
25,3904,71.964
15,688,74.70700000000001
1,1872,75.70700000000001
0,3904,76.07300000000001
0,3904,76.07300000000001
-9,688,78.81400000000001
-23,1872,79.81400000000001
-25,3904,80.181
-25,3904,80.181
-15,688,82.918
-1,1872,83.918
0,3904,84.285
0,3904,84.285
9,688,87.026
23,1872,88.026
25,3904,88.392
25,3904,88.392
15,688,91.134
1,1888,92.136
0,3904,92.5
0,3904,92.5
-9,688,95.242
-23,1872,96.242
-25,3904,96.60900000000001
-25,3904,96.60900000000001
-15,688,99.35000000000001
-1,1872,100.349
0,3904,100.71600000000001
0,3904,100.71600000000001
9,688,103.45700000000001
23,1872,104.45700000000001
25,3904,104.82300000000001
25,3904,104.82300000000001
15,688,107.566
1,1872,108.566
0,3904,108.933
0,3904,108.933
-9,688,111.674
-23,1872,112.674
-25,3904,113.041
-25,3904,113.041
-15,688,115.781
-1,1872,116.781
0,3904,117.147
0,3904,117.147
9,688,119.885
23,1872,120.885
25,3904,121.251
25,3904,121.251
15,688,123.994
1,1872,124.994
0,3904,125.361
0,3904,125.361
-9,688,128.101
-23,1872,129.101
-25,3904,129.468
-25,3904,129.468
-15,688,132.209
-1,1872,133.209
0,3904,133.575
0,3904,133.575
9,688,136.318
23,1888,137.32
25,3904,137.684
25,3904,137.684
15,688,140.425
1,1872,141.425
0,3904,141.792
0,3904,141.792
-9,688,144.529
-23,1872,145.529
-25,3904,145.89600000000002
-25,3904,145.89600000000002
-15,688,148.637
-1,1872,149.637
0,3904,150.00300000000001
0,3904,150.00300000000001
9,688,152.745
23,1872,153.746
25,3904,154.113
25,3904,154.113
15,688,156.853
1,1872,157.853
0,3904,158.22
0,3904,158.22
-9,688,160.961
-23,1872,161.96
-25,3904,162.327
-25,3904,162.327
-15,688,165.06900000000002
-1,1872,166.06900000000002
0,3904,166.435
0,3904,166.435
9,688,169.177
23,1872,170.177
25,3904,170.544
25,3904,170.544
15,688,173.285
1,1872,174.285
0,3904,174.65200000000002
0,3904,174.65200000000002
-9,688,177.393
-23,1872,178.393
-25,3904,178.75900000000001
-25,3904,178.75900000000001
-15,688,181.501
-1,1872,182.501
0,3904,182.867
0,3904,182.867
9,688,185.609
23,1872,186.609
25,3904,186.976
25,3904,186.976
15,688,189.717
1,1888,190.71800000000002
0,3904,191.083
0,3904,191.083
-9,688,193.824
-23,1872,194.824
-25,3904,195.19
-25,3904,195.19
-15,688,197.933
-1,1872,198.933
0,3904,199.3
0,3904,199.3
9,688,202.041
23,1872,203.041
25,3904,203.40800000000002
25,3904,203.40800000000002
15,688,206.148
1,1872,207.148
0,3904,207.514
0,3904,207.514
-9,688,210.257
-23,1872,211.257
-25,3904,211.623
-25,3904,211.623
-15,688,214.365
-1,1872,215.365
0,3904,215.732
0,3904,215.732
9,688,218.472
23,1888,219.473
25,3904,219.838
25,3904,219.838
15,688,222.58
1,1872,223.58
0,3904,223.946
0,3904,223.946
-9,688,226.68800000000002
-23,1872,227.68800000000002
-25,3904,228.055
-25,3904,228.055
-15,688,230.796
-1,1872,231.796
0,3904,232.163
0,3904,232.163
9,688,234.904
23,1872,235.904
25,3904,236.27
25,3904,236.27
15,688,239.012
1,1872,240.012
0,3904,240.37800000000001
0,3904,240.37800000000001
-9,688,243.12
-23,1872,244.12
-25,3904,244.487
-25,3904,244.487
-15,688,247.228
-1,1872,248.228
0,3904,248.595
0,3904,248.595
