0,4000,0.0
-9,688,2.485
-24,688,3.487
-38,688,4.487
-53,688,5.488
-67,688,6.489
-82,688,7.49
-96,688,8.491
-111,688,9.492
-125,688,10.493
-140,688,11.494
-150,3904,12.471
-150,3904,12.471
-140,688,14.599
-125,688,15.6
-111,688,16.601
-96,688,17.602
-81,688,18.603
-67,688,19.604
-52,688,20.605
-38,688,21.606
-23,688,22.607
-9,688,23.608
0,3904,24.565
0,3904,24.565
9,688,26.714000000000002
24,688,27.715
38,688,28.716
53,688,29.717000000000002
68,688,30.718
82,688,31.720000000000002
97,688,32.721000000000004
111,688,33.722
126,688,34.723
140,688,35.724000000000004
150,3904,36.68
150,3904,36.68
140,688,38.829
125,688,39.83
111,688,40.83
96,688,41.832
81,688,42.833
67,688,43.834
52,688,44.835
38,688,45.836
23,688,46.837
9,688,47.838
0,3904,48.795
0,3904,48.795
-9,688,50.944
-24,688,51.945
-38,688,52.946
-53,688,53.947
-68,688,54.948
-82,688,55.949
-97,688,56.95
-111,688,57.951
-126,688,58.952
-140,688,59.953
-150,3904,60.910000000000004
-150,3904,60.910000000000004
-140,688,63.059000000000005
-125,688,64.06
-111,688,65.061
-96,688,66.062
-81,688,67.063
-67,688,68.06400000000001
-52,688,69.065
-38,688,70.066
-23,688,71.06700000000001
-9,688,72.068
0,3904,73.025
0,3904,73.025
9,688,75.174
24,688,76.175
38,688,77.176
53,688,78.177
68,688,79.178
82,688,80.179
97,688,81.18
111,688,82.181
126,688,83.182
140,688,84.183
150,3904,85.14
150,3904,85.14
140,688,87.288
125,688,88.289
111,688,89.29
96,688,90.291
81,688,91.292
67,688,92.293
52,688,93.294
38,688,94.295
23,688,95.296
9,688,96.297
0,3904,97.254
0,3904,97.254
-9,688,99.403
-24,688,100.404
-38,688,101.405
-53,688,102.406
-68,688,103.407
-82,688,104.408
-97,688,105.409
-111,688,106.409
-126,688,107.411
-140,688,108.412
-150,3904,109.369
-150,3904,109.369
-140,688,111.518
-125,688,112.519
-111,688,113.52
-96,688,114.521
-81,688,115.522
-67,688,116.523
-52,688,117.524
-38,688,118.525
-23,688,119.526
-9,688,120.527
0,3904,121.48400000000001
0,3904,121.48400000000001
9,688,123.633
24,688,124.634
38,688,125.635
53,688,126.636
68,688,127.637
82,688,128.638
97,688,129.64000000000001
111,688,130.641
126,688,131.642
140,688,132.643
150,3904,133.599
150,3904,133.599
140,688,135.748
125,688,136.749
111,688,137.75
96,688,138.75
81,688,139.752
67,688,140.75300000000001
52,688,141.754
38,688,142.755
23,688,143.756
9,688,144.757
0,3904,145.714
0,3904,145.714
-9,688,147.863
-24,688,148.864
-38,688,149.865
-53,688,150.866
-68,688,151.867
-82,688,152.868
-97,688,153.869
-111,688,154.87
-126,688,155.871
-140,688,156.872
-150,3904,157.829
-150,3904,157.829
-140,688,159.977
-125,688,160.978
-111,688,161.979
-96,688,162.98
-81,688,163.981
-67,688,164.982
-52,688,165.983
-38,688,166.984
-23,688,167.985
-9,688,168.986
0,3904,169.943
0,3904,169.943
9,688,172.092
24,688,173.09300000000002
38,688,174.094
53,688,175.095
68,688,176.096
82,688,177.097
97,688,178.098
111,688,179.099
126,688,180.101
140,688,181.101
150,3904,182.059
150,3904,182.059
140,688,184.207
125,688,185.208
111,688,186.209
96,688,187.21
81,688,188.211
67,688,189.21200000000002
52,688,190.213
38,688,191.214
23,688,192.216
9,688,193.216
0,3904,194.173
0,3904,194.173
-9,688,196.322
-24,688,197.323
-38,688,198.324
-53,688,199.32500000000002
-68,688,200.326
-82,688,201.327
-97,688,202.328
-111,688,203.329
-126,688,204.33100000000002
-140,688,205.33100000000002
-150,3904,206.288
-150,3904,206.288
-140,688,208.437
-125,688,209.43800000000002
-111,688,210.439
-96,688,211.44
-81,688,212.441
-67,688,213.442
-52,688,214.443
-38,688,215.44400000000002
-23,688,216.445
-9,688,217.446
0,3904,218.403
0,3904,218.403
9,688,220.552
24,688,221.553
38,688,222.554
53,688,223.555
68,688,224.556
82,688,225.55700000000002
97,688,226.558
111,688,227.56
126,688,228.561
140,688,229.562
150,3904,230.518
150,3904,230.518
140,688,232.667
125,688,233.668
111,688,234.669
96,688,235.67000000000002
81,688,236.67000000000002
67,688,237.672
52,688,238.673
38,688,239.674
23,688,240.675
