0,4000,0.0
-9,688,2.46
-24,688,3.462
-38,688,4.462
-53,688,5.463
-67,688,6.464
-82,688,7.465
-96,688,8.467
-111,688,9.468
-125,688,10.469
-140,688,11.47
-150,3904,12.445
-150,3904,12.445
-140,688,14.575000000000001
-125,688,15.576
-111,688,16.577
-96,688,17.577
-81,688,18.579
-67,688,19.580000000000002
-52,688,20.581
-38,688,21.582
-23,688,22.583000000000002
-9,688,23.584
0,3904,24.541
0,3904,24.541
9,688,26.69
24,688,27.691
38,688,28.692
53,688,29.693
68,688,30.694
82,688,31.695
97,688,32.696
111,688,33.697
126,688,34.698
140,688,35.699
150,3904,36.656
150,3904,36.656
140,688,38.805
125,688,39.806
111,688,40.808
96,688,41.809
81,688,42.81
67,688,43.811
52,688,44.812
38,688,45.813
23,688,46.814
9,688,47.815
0,3904,48.771
0,3904,48.771
-9,688,50.92
-24,688,51.921
-38,688,52.922000000000004
-53,688,53.923
-68,688,54.924
-82,688,55.925000000000004
-97,688,56.926
-111,688,57.927
-126,688,58.928000000000004
-140,688,59.929
-150,3904,60.886
-150,3904,60.886
-140,688,63.035000000000004
-125,688,64.036
-111,688,65.037
-96,688,66.038
-81,688,67.039
-67,688,68.04
-52,688,69.041
-38,688,70.042
-23,688,71.044
-9,688,72.044
0,3904,73.001
0,3904,73.001
9,688,75.149
24,688,76.15
38,688,77.151
53,688,78.152
68,688,79.153
82,688,80.154
97,688,81.155
111,688,82.156
126,688,83.158
140,688,84.158
150,3904,85.115
150,3904,85.115
140,688,87.264
125,688,88.265
111,688,89.266
96,688,90.267
81,688,91.268
67,688,92.269
52,688,93.27
38,688,94.271
23,688,95.272
9,688,96.273
0,3904,97.23
0,3904,97.23
-9,688,99.379
-24,688,100.38
-38,688,101.381
-53,688,102.382
-68,688,103.383
-82,688,104.384
-97,688,105.385
-111,688,106.387
-126,688,107.388
-140,688,108.389
-150,3904,109.345
-150,3904,109.345
-140,688,111.494
-125,688,112.495
-111,688,113.49600000000001
-96,688,114.497
-81,688,115.497
-67,688,116.49900000000001
-52,688,117.5
-38,688,118.501
-23,688,119.50200000000001
-9,688,120.503
0,3904,121.46000000000001
0,3904,121.46000000000001
9,688,123.60900000000001
24,688,124.61
38,688,125.611
53,688,126.61200000000001
68,688,127.613
82,688,128.614
97,688,129.615
111,688,130.616
126,688,131.617
140,688,132.618
150,3904,133.575
150,3904,133.575
140,688,135.723
125,688,136.724
111,688,137.725
96,688,138.726
81,688,139.727
67,688,140.728
52,688,141.729
38,688,142.73
23,688,143.731
9,688,144.732
0,3904,145.689
0,3904,145.689
-9,688,147.838
-24,688,148.84
-38,688,149.841
-53,688,150.842
-68,688,151.843
-82,688,152.844
-97,688,153.845
-111,688,154.846
-126,688,155.847
-140,688,156.848
-150,3904,157.805
-150,3904,157.805
-140,688,159.953
-125,688,160.954
-111,688,161.955
-96,688,162.95600000000002
-81,688,163.957
-67,688,164.958
-52,688,165.959
-38,688,166.96
-23,688,167.961
-9,688,168.96200000000002
0,3904,169.919
0,3904,169.919
9,688,172.067
24,688,173.068
38,688,174.06900000000002
53,688,175.07
68,688,176.071
82,688,177.072
97,688,178.073
111,688,179.074
126,688,180.07500000000002
140,688,181.076
150,3904,182.03300000000002
150,3904,182.03300000000002
140,688,184.18200000000002
125,688,185.183
111,688,186.184
96,688,187.185
81,688,188.186
67,688,189.187
52,688,190.18800000000002
38,688,191.18800000000002
23,688,192.19
9,688,193.191
0,3904,194.148
0,3904,194.148
-9,688,196.297
-24,688,197.298
-38,688,198.299
-53,688,199.3
-68,688,200.30100000000002
-82,688,201.302
-97,688,202.303
-111,688,203.304
-126,688,204.305
-140,688,205.306
-150,3904,206.263
-150,3904,206.263
-140,688,208.412
-125,688,209.413
-111,688,210.41400000000002
-96,688,211.415
-81,688,212.416
-67,688,213.417
-52,688,214.419
-38,688,215.42000000000002
-23,688,216.422
-9,688,217.422
0,3904,218.37800000000001
0,3904,218.37800000000001
9,688,220.52700000000002
24,688,221.528
38,688,222.529
53,688,223.529
68,688,224.531
82,688,225.532
97,688,226.53300000000002
111,688,227.534
126,688,228.535
140,688,229.536
150,3904,230.493
150,3904,230.493
140,688,232.641
125,688,233.641
111,688,234.643
96,688,235.644
81,688,236.645
67,688,237.64600000000002
52,688,238.647
38,688,239.648
23,688,240.649
