0,4000,0.0
-9,688,7.16
-24,688,8.162
-38,688,9.162
-53,688,10.163
-67,688,11.164
-82,688,12.165000000000001
-96,688,13.166
-111,688,14.167
-125,688,15.168000000000001
-140,688,16.169
-150,3904,17.145
-150,3904,17.145
-140,688,19.275000000000002
-125,688,20.276
-111,688,21.277
-96,688,22.278
-81,688,23.279
-67,688,24.28
-52,688,25.281
-38,688,26.281
-23,688,27.283
-9,688,28.284
0,3904,29.241
0,3904,29.241
9,688,31.39
24,688,32.391
38,688,33.392
53,688,34.393
68,688,35.394
82,688,36.395
97,688,37.396
111,688,38.397
126,688,39.398
140,688,40.399
150,3904,41.356
150,3904,41.356
140,688,43.505
125,688,44.506
111,688,45.507
96,688,46.508
81,688,47.509
67,688,48.51
52,688,49.512
38,688,50.513
23,688,51.514
9,688,52.515
0,3904,53.471000000000004
0,3904,53.471000000000004
-9,688,55.620000000000005
-24,688,56.621
-38,688,57.622
-53,688,58.622
-68,688,59.624
-82,688,60.625
-97,688,61.626000000000005
-111,688,62.627
-126,688,63.628
-140,688,64.629
-150,3904,65.586
-150,3904,65.586
-140,688,67.735
-125,688,68.736
-111,688,69.737
-96,688,70.738
-81,688,71.739
-67,688,72.74
-52,688,73.741
-38,688,74.742
-23,688,75.743
-9,688,76.744
0,3904,77.70100000000001
0,3904,77.70100000000001
9,688,79.85000000000001
24,688,80.851
38,688,81.852
53,688,82.85300000000001
68,688,83.854
82,688,84.855
97,688,85.85600000000001
111,688,86.857
126,688,87.858
140,688,88.85900000000001
150,3904,89.816
150,3904,89.816
140,688,91.96600000000001
125,688,92.967
111,688,93.968
96,688,94.96900000000001
81,688,95.97
67,688,96.971
52,688,97.97200000000001
38,688,98.973
23,688,99.974
9,688,100.97500000000001
0,3904,101.932
0,3904,101.932
-9,688,104.08
-24,688,105.081
-38,688,106.08200000000001
-53,688,107.083
-68,688,108.084
-82,688,109.08500000000001
-97,688,110.086
-111,688,111.087
-126,688,112.08800000000001
-140,688,113.089
-150,3904,114.046
-150,3904,114.046
-140,688,116.194
-125,688,117.19500000000001
-111,688,118.196
-96,688,119.197
-81,688,120.19800000000001
-67,688,121.199
-52,688,122.2
-38,688,123.20100000000001
-23,688,124.203
-9,688,125.203
0,3904,126.16
0,3904,126.16
9,688,128.309
24,688,129.31
38,688,130.311
53,688,131.312
68,688,132.31300000000002
82,688,133.314
97,688,134.315
111,688,135.316
126,688,136.317
140,688,137.318
150,3904,138.275
150,3904,138.275
140,688,140.424
125,688,141.425
111,688,142.42600000000002
96,688,143.427
81,688,144.428
67,688,145.429
52,688,146.43
38,688,147.43200000000002
23,688,148.433
9,688,149.434
0,3904,150.39000000000001
0,3904,150.39000000000001
-9,688,152.53900000000002
-24,688,153.54
-38,688,154.541
-53,688,155.542
-68,688,156.542
-82,688,157.544
-97,688,158.54500000000002
-111,688,159.546
-126,688,160.547
-140,688,161.548
-150,3904,162.505
-150,3904,162.505
-140,688,164.654
-125,688,165.655
-111,688,166.656
-96,688,167.657
-81,688,168.65800000000002
-67,688,169.659
-52,688,170.66
-38,688,171.661
-23,688,172.662
-9,688,173.663
0,3904,174.62
0,3904,174.62
9,688,176.769
24,688,177.77
38,688,178.77100000000002
53,688,179.772
68,688,180.773
82,688,181.774
97,688,182.775
111,688,183.776
126,688,184.77700000000002
140,688,185.778
150,3904,186.735
150,3904,186.735
140,688,188.88400000000001
125,688,189.886
111,688,190.887
96,688,191.888
81,688,192.889
67,688,193.89000000000001
52,688,194.891
38,688,195.892
23,688,196.893
9,688,197.894
0,3904,198.85
0,3904,198.85
-9,688,200.999
-24,688,202.0
-38,688,203.001
-53,688,204.002
-68,688,205.00300000000001
-82,688,206.004
-97,688,207.005
-111,688,208.006
-126,688,209.007
-140,688,210.008
-150,3904,210.965
-150,3904,210.965
-140,688,213.113
-125,688,214.114
-111,688,215.115
-96,688,216.116
-81,688,217.11700000000002
-67,688,218.118
-52,688,219.119
-38,688,220.12
-23,688,221.121
-9,688,222.121
0,3904,223.079
0,3904,223.079
9,688,225.227
24,688,226.228
38,688,227.229
53,688,228.23000000000002
68,688,229.231
82,688,230.232
97,688,231.233
111,688,232.233
126,688,233.235
140,688,234.23600000000002
150,3904,235.193
150,3904,235.193
140,688,237.342
125,688,238.34300000000002
111,688,239.344
96,688,240.345
81,688,241.346
67,688,242.347
52,688,243.348
38,688,244.34900000000002
23,688,245.35
