0,4000,0.0
-9,688,18.779
-23,1696,19.779
-25,3904,20.165
-25,3904,20.165
-15,688,22.886
-1,1872,23.886
0,3904,24.253
0,3904,24.253
9,688,26.994
23,1872,27.994
25,3904,28.36
25,3904,28.36
15,688,31.102
1,1888,32.104
0,3904,32.468
0,3904,32.468
-9,688,35.21
-23,1872,36.21
-25,3904,36.577
-25,3904,36.577
-15,688,39.318
-1,1872,40.317
0,3904,40.684
0,3904,40.684
9,688,43.425000000000004
23,1872,44.425000000000004
25,3904,44.791000000000004
25,3904,44.791000000000004
15,688,47.529
1,1872,48.53
0,3904,48.897
0,3904,48.897
-9,688,51.638
-23,1872,52.638
-25,3904,53.005
-25,3904,53.005
-15,688,55.745000000000005
-1,1872,56.744
0,3904,57.111000000000004
0,3904,57.111000000000004
9,688,59.849000000000004
23,1872,60.849000000000004
25,3904,61.215
25,3904,61.215
15,688,63.958
1,1872,64.958
0,3904,65.325
0,3904,65.325
-9,688,68.065
-23,1872,69.065
-25,3904,69.432
-25,3904,69.432
-15,688,72.169
-1,1888,73.17
0,3904,73.535
0,3904,73.535
9,688,76.277
23,1872,77.277
25,3904,77.643
25,3904,77.643
15,688,80.386
1,1872,81.386
0,3904,81.753
0,3904,81.753
-9,688,84.493
-23,1872,85.493
-25,3904,85.86
-25,3904,85.86
-15,688,88.601
-1,1872,89.601
0,3904,89.967
0,3904,89.967
9,688,92.708
23,1872,93.708
25,3904,94.074
25,3904,94.074
15,688,96.813
1,1872,97.813
0,3904,98.18
0,3904,98.18
-9,688,100.921
-23,1872,101.921
-25,3904,102.288
-25,3904,102.288
-15,688,105.029
-1,1872,106.029
0,3904,106.395
0,3904,106.395
9,688,109.137
23,1872,110.137
25,3904,110.503
25,3904,110.503
15,688,113.245
1,1872,114.245
0,3904,114.61200000000001
0,3904,114.61200000000001
-9,688,117.352
-23,1888,118.35300000000001
-25,3904,118.718
-25,3904,118.718
-15,688,121.456
-1,1872,122.456
0,3904,122.822
0,3904,122.822
9,688,125.565
23,1872,126.565
25,3904,126.931
25,3904,126.931
15,688,129.673
1,1872,130.673
0,3904,131.04
0,3904,131.04
-9,688,133.78
-23,1888,134.781
-25,3904,135.14600000000002
-25,3904,135.14600000000002
-15,688,137.888
-1,1872,138.888
0,3904,139.254
0,3904,139.254
9,688,141.997
23,1872,142.997
25,3904,143.364
25,3904,143.364
15,688,146.104
1,1872,147.104
0,3904,147.471
0,3904,147.471
-9,688,150.212
-23,1872,151.212
-25,3904,151.578
-25,3904,151.578
-15,688,154.321
-1,1872,155.321
0,3904,155.687
0,3904,155.687
9,688,158.428
23,1872,159.428
25,3904,159.79500000000002
25,3904,159.79500000000002
15,688,162.536
1,1888,163.537
0,3904,163.90200000000002
0,3904,163.90200000000002
-9,688,166.644
-23,1872,167.644
-25,3904,168.01
-25,3904,168.01
-15,688,170.752
-1,1872,171.752
0,3904,172.119
0,3904,172.119
9,688,174.86
23,1872,175.86
25,3904,176.227
25,3904,176.227
15,688,178.96800000000002
1,1872,179.96800000000002
0,3904,180.334
0,3904,180.334
-9,688,183.07500000000002
-23,1872,184.07500000000002
-25,3904,184.441
-25,3904,184.441
-15,688,187.184
-1,1872,188.184
0,3904,188.55100000000002
0,3904,188.55100000000002
9,688,191.292
23,1872,192.292
25,3904,192.659
25,3904,192.659
15,688,195.4
1,1872,196.4
0,3904,196.766
0,3904,196.766
-9,688,199.508
-23,1888,200.51
-25,3904,200.875
-25,3904,200.875
-15,688,203.616
-1,1872,204.616
0,3904,204.983
0,3904,204.983
9,688,207.72400000000002
23,1872,208.723
25,3904,209.09
25,3904,209.09
15,688,211.83100000000002
1,1872,212.83100000000002
0,3904,213.197
0,3904,213.197
-9,688,215.94
-23,1872,216.94
-25,3904,217.30700000000002
-25,3904,217.30700000000002
-15,688,220.048
-1,1872,221.048
0,3904,221.415
0,3904,221.415
9,688,224.155
23,1872,225.155
25,3904,225.52100000000002
25,3904,225.52100000000002
15,688,228.264
1,1872,229.264
0,3904,229.63
0,3904,229.63
-9,688,232.371
-23,1872,233.371
-25,3904,233.738
-25,3904,233.738
-15,688,236.475
-1,1872,237.475
0,3904,237.842
0,3904,237.842
9,688,240.583
23,1872,241.583
25,3904,241.949
25,3904,241.949
15,688,244.692
1,1888,245.69400000000002
0,3904,246.059
0,3904,246.059
-9,688,248.799
-23,1872,249.799
-25,3904,250.166
-25,3904,250.166
-15,688,252.907
-1,1888,253.90800000000002
0,3904,254.273
0,3904,254.273
