0,4000,0.0
-9,688,2.466
-24,688,3.468
-38,688,4.468
-53,688,5.469
-67,688,6.47
-82,688,7.471
-96,688,8.472
-111,688,9.473
-125,688,10.474
-140,688,11.475
-150,3904,12.451
-150,3904,12.451
-140,688,14.581
-125,688,15.582
-111,688,16.583000000000002
-96,688,17.584
-81,688,18.585
-67,688,19.586000000000002
-52,688,20.587
-38,688,21.588
-23,688,22.59
-9,688,23.591
0,3904,24.547
0,3904,24.547
9,688,26.696
24,688,27.697
38,688,28.698
53,688,29.699
68,688,30.7
82,688,31.7
97,688,32.702
111,688,33.703
126,688,34.704
140,688,35.705
150,3904,36.662
150,3904,36.662
140,688,38.811
125,688,39.812
111,688,40.813
96,688,41.814
81,688,42.815
67,688,43.816
52,688,44.817
38,688,45.818
23,688,46.819
9,688,47.82
0,3904,48.777
0,3904,48.777
-9,688,50.926
-24,688,51.927
-38,688,52.928000000000004
-53,688,53.929
-68,688,54.931000000000004
-82,688,55.932
-97,688,56.933
-111,688,57.934000000000005
-126,688,58.935
-140,688,59.936
-150,3904,60.892
-150,3904,60.892
-140,688,63.04
-125,688,64.041
-111,688,65.043
-96,688,66.044
-81,688,67.045
-67,688,68.046
-52,688,69.047
-38,688,70.048
-23,688,71.049
-9,688,72.05
0,3904,73.006
0,3904,73.006
9,688,75.155
24,688,76.156
38,688,77.157
53,688,78.158
68,688,79.159
82,688,80.16
97,688,81.161
111,688,82.162
126,688,83.163
140,688,84.164
150,3904,85.121
150,3904,85.121
140,688,87.27
125,688,88.271
111,688,89.272
96,688,90.273
81,688,91.274
67,688,92.275
52,688,93.276
38,688,94.277
23,688,95.279
9,688,96.279
0,3904,97.236
0,3904,97.236
-9,688,99.385
-24,688,100.386
-38,688,101.387
-53,688,102.388
-68,688,103.389
-82,688,104.39
-97,688,105.391
-111,688,106.392
-126,688,107.394
-140,688,108.394
-150,3904,109.351
-150,3904,109.351
-140,688,111.5
-125,688,112.501
-111,688,113.502
-96,688,114.503
-81,688,115.504
-67,688,116.505
-52,688,117.506
-38,688,118.507
-23,688,119.508
-9,688,120.51
0,3904,121.46600000000001
0,3904,121.46600000000001
9,688,123.61500000000001
24,688,124.616
38,688,125.617
53,688,126.61800000000001
68,688,127.619
82,688,128.62
97,688,129.62
111,688,130.622
126,688,131.623
140,688,132.624
150,3904,133.581
150,3904,133.581
140,688,135.729
125,688,136.73
111,688,137.731
96,688,138.732
81,688,139.732
67,688,140.734
52,688,141.735
38,688,142.736
23,688,143.737
9,688,144.738
0,3904,145.695
0,3904,145.695
-9,688,147.844
-24,688,148.845
-38,688,149.846
-53,688,150.847
-68,688,151.848
-82,688,152.849
-97,688,153.85
-111,688,154.851
-126,688,155.852
-140,688,156.853
-150,3904,157.81
-150,3904,157.81
-140,688,159.959
-125,688,160.96
-111,688,161.961
-96,688,162.963
-81,688,163.964
-67,688,164.965
-52,688,165.966
-38,688,166.967
-23,688,167.968
-9,688,168.969
0,3904,169.925
0,3904,169.925
9,688,172.073
24,688,173.07500000000002
38,688,174.076
53,688,175.077
68,688,176.078
82,688,177.079
97,688,178.08
111,688,179.08100000000002
126,688,180.082
140,688,181.083
150,3904,182.04
150,3904,182.04
140,688,184.189
125,688,185.19
111,688,186.191
96,688,187.192
81,688,188.193
67,688,189.19400000000002
52,688,190.195
38,688,191.196
23,688,192.197
9,688,193.198
0,3904,194.155
0,3904,194.155
-9,688,196.304
-24,688,197.305
-38,688,198.306
-53,688,199.30700000000002
-68,688,200.308
-82,688,201.309
-97,688,202.31
-111,688,203.311
-126,688,204.312
-140,688,205.31300000000002
-150,3904,206.27
-150,3904,206.27
-140,688,208.418
-125,688,209.419
-111,688,210.42000000000002
-96,688,211.421
-81,688,212.422
-67,688,213.423
-52,688,214.424
-38,688,215.425
-23,688,216.42600000000002
-9,688,217.427
0,3904,218.38400000000001
0,3904,218.38400000000001
9,688,220.532
24,688,221.53300000000002
38,688,222.534
53,688,223.535
68,688,224.536
82,688,225.537
97,688,226.538
111,688,227.53900000000002
126,688,228.54
140,688,229.541
150,3904,230.49800000000002
150,3904,230.49800000000002
140,688,232.647
125,688,233.648
111,688,234.649
96,688,235.65
81,688,236.651
67,688,237.65200000000002
52,688,238.654
38,688,239.655
23,688,240.656
