0,4000,0.0
-9,688,3.563
-24,688,4.564
-38,688,5.566
-53,688,6.567
-67,688,7.5680000000000005
-82,688,8.569
-96,688,9.57
-111,688,10.571
-125,688,11.572000000000001
-140,688,12.573
-150,3904,13.548
-150,3904,13.548
-140,688,15.678
-125,688,16.679000000000002
-111,688,17.68
-96,688,18.681
-81,688,19.682000000000002
-67,688,20.683
-52,688,21.684
-38,688,22.685
-23,688,23.686
-9,688,24.687
0,3904,25.644000000000002
0,3904,25.644000000000002
9,688,27.791
24,688,28.792
38,688,29.793
53,688,30.794
68,688,31.795
82,688,32.796
97,688,33.797000000000004
111,688,34.798
126,688,35.800000000000004
140,688,36.800000000000004
150,3904,37.757
150,3904,37.757
140,688,39.906
125,688,40.907000000000004
111,688,41.908
96,688,42.909
81,688,43.910000000000004
67,688,44.911
52,688,45.912
38,688,46.913000000000004
23,688,47.915
9,688,48.915
0,3904,49.872
0,3904,49.872
-9,688,52.021
-24,688,53.022
-38,688,54.023
-53,688,55.024
-68,688,56.025
-82,688,57.026
-97,688,58.027
-111,688,59.028
-126,688,60.029
-140,688,61.03
-150,3904,61.987
-150,3904,61.987
-140,688,64.136
-125,688,65.137
-111,688,66.138
-96,688,67.139
-81,688,68.14
-67,688,69.141
-52,688,70.142
-38,688,71.144
-23,688,72.145
-9,688,73.146
0,3904,74.102
0,3904,74.102
9,688,76.251
24,688,77.252
38,688,78.253
53,688,79.254
68,688,80.254
82,688,81.256
97,688,82.257
111,688,83.258
126,688,84.259
140,688,85.26
150,3904,86.217
150,3904,86.217
140,688,88.365
125,688,89.366
111,688,90.366
96,688,91.368
81,688,92.369
67,688,93.37
52,688,94.371
38,688,95.372
23,688,96.373
9,688,97.374
0,3904,98.331
0,3904,98.331
-9,688,100.48
-24,688,101.48100000000001
-38,688,102.482
-53,688,103.483
-68,688,104.48400000000001
-82,688,105.485
-97,688,106.486
-111,688,107.48700000000001
-126,688,108.488
-140,688,109.489
-150,3904,110.446
-150,3904,110.446
-140,688,112.595
-125,688,113.596
-111,688,114.59700000000001
-96,688,115.598
-81,688,116.599
-67,688,117.60000000000001
-52,688,118.601
-38,688,119.602
-23,688,120.60300000000001
-9,688,121.604
0,3904,122.561
0,3904,122.561
9,688,124.71000000000001
24,688,125.711
38,688,126.712
53,688,127.71300000000001
68,688,128.714
82,688,129.715
97,688,130.716
111,688,131.717
126,688,132.718
140,688,133.719
150,3904,134.67600000000002
150,3904,134.67600000000002
140,688,136.824
125,688,137.82500000000002
111,688,138.826
96,688,139.827
81,688,140.828
67,688,141.829
52,688,142.83
38,688,143.831
23,688,144.832
9,688,145.833
0,3904,146.79
0,3904,146.79
-9,688,148.939
-24,688,149.94
-38,688,150.941
-53,688,151.942
-68,688,152.943
-82,688,153.94400000000002
-97,688,154.945
-111,688,155.945
-126,688,156.947
-140,688,157.948
-150,3904,158.905
-150,3904,158.905
-140,688,161.054
-125,688,162.055
-111,688,163.056
-96,688,164.05700000000002
-81,688,165.058
-67,688,166.059
-52,688,167.06
-38,688,168.061
-23,688,169.062
-9,688,170.06300000000002
0,3904,171.02
0,3904,171.02
9,688,173.168
24,688,174.169
38,688,175.17000000000002
53,688,176.171
68,688,177.172
82,688,178.173
97,688,179.174
111,688,180.175
126,688,181.17600000000002
140,688,182.177
150,3904,183.13400000000001
150,3904,183.13400000000001
140,688,185.28300000000002
125,688,186.284
111,688,187.285
96,688,188.286
81,688,189.288
67,688,190.28900000000002
52,688,191.29
38,688,192.291
23,688,193.292
9,688,194.293
0,3904,195.249
0,3904,195.249
-9,688,197.398
-24,688,198.398
-38,688,199.4
-53,688,200.401
-68,688,201.40200000000002
-82,688,202.403
-97,688,203.404
-111,688,204.405
-126,688,205.406
-140,688,206.407
-150,3904,207.364
-150,3904,207.364
-140,688,209.513
-125,688,210.514
-111,688,211.51500000000001
-96,688,212.516
-81,688,213.517
-67,688,214.518
-52,688,215.519
-38,688,216.52
-23,688,217.52100000000002
-9,688,218.522
0,3904,219.479
0,3904,219.479
9,688,221.62800000000001
24,688,222.629
38,688,223.63
53,688,224.631
68,688,225.632
82,688,226.633
97,688,227.63400000000001
111,688,228.635
126,688,229.637
140,688,230.637
150,3904,231.595
150,3904,231.595
140,688,233.743
125,688,234.744
111,688,235.745
96,688,236.746
81,688,237.747
67,688,238.74800000000002
52,688,239.749
38,688,240.75
23,688,241.752
