0,4000,0.0
-9,688,8.187
-24,688,9.189
-38,688,10.189
-53,688,11.19
-67,688,12.191
-82,688,13.192
-96,688,14.193
-111,688,15.194
-125,688,16.195
-140,688,17.196
-150,3904,18.172
-150,3904,18.172
-140,688,20.302
-125,688,21.303
-111,688,22.304000000000002
-96,688,23.305
-81,688,24.306
-67,688,25.307000000000002
-52,688,26.308
-38,688,27.309
-23,688,28.310000000000002
-9,688,29.310000000000002
0,3904,30.268
0,3904,30.268
9,688,32.418
24,688,33.419000000000004
38,688,34.42
53,688,35.421
68,688,36.422000000000004
82,688,37.423
97,688,38.424
111,688,39.425000000000004
126,688,40.426
140,688,41.427
150,3904,42.384
150,3904,42.384
140,688,44.532000000000004
125,688,45.533
111,688,46.534
96,688,47.535000000000004
81,688,48.536
67,688,49.537
52,688,50.538000000000004
38,688,51.539
23,688,52.54
9,688,53.541000000000004
0,3904,54.498000000000005
0,3904,54.498000000000005
-9,688,56.647
-24,688,57.648
-38,688,58.649
-53,688,59.65
-68,688,60.651
-82,688,61.652
-97,688,62.654
-111,688,63.655
-126,688,64.656
-140,688,65.657
-150,3904,66.613
-150,3904,66.613
-140,688,68.762
-125,688,69.763
-111,688,70.764
-96,688,71.764
-81,688,72.766
-67,688,73.767
-52,688,74.768
-38,688,75.769
-23,688,76.77
-9,688,77.771
0,3904,78.72800000000001
0,3904,78.72800000000001
9,688,80.877
24,688,81.878
38,688,82.879
53,688,83.88
68,688,84.881
82,688,85.882
97,688,86.883
111,688,87.884
126,688,88.885
140,688,89.886
150,3904,90.843
150,3904,90.843
140,688,92.992
125,688,93.993
111,688,94.995
96,688,95.996
81,688,96.997
67,688,97.998
52,688,98.999
38,688,100.0
23,688,101.001
9,688,102.002
0,3904,102.958
0,3904,102.958
-9,688,105.107
-24,688,106.108
-38,688,107.10900000000001
-53,688,108.11
-68,688,109.111
-82,688,110.11200000000001
-97,688,111.113
-111,688,112.114
-126,688,113.11500000000001
-140,688,114.116
-150,3904,115.07300000000001
-150,3904,115.07300000000001
-140,688,117.221
-125,688,118.22200000000001
-111,688,119.223
-96,688,120.224
-81,688,121.22500000000001
-67,688,122.226
-52,688,123.227
-38,688,124.22800000000001
-23,688,125.23
-9,688,126.23
0,3904,127.187
0,3904,127.187
9,688,129.336
24,688,130.337
38,688,131.338
53,688,132.339
68,688,133.34
82,688,134.341
97,688,135.342
111,688,136.343
126,688,137.345
140,688,138.345
150,3904,139.302
150,3904,139.302
140,688,141.451
125,688,142.452
111,688,143.453
96,688,144.454
81,688,145.455
67,688,146.456
52,688,147.457
38,688,148.458
23,688,149.459
9,688,150.46
0,3904,151.417
0,3904,151.417
-9,688,153.566
-24,688,154.567
-38,688,155.568
-53,688,156.56900000000002
-68,688,157.57
-82,688,158.571
-97,688,159.572
-111,688,160.574
-126,688,161.57500000000002
-140,688,162.576
-150,3904,163.532
-150,3904,163.532
-140,688,165.681
-125,688,166.68200000000002
-111,688,167.683
-96,688,168.684
-81,688,169.684
-67,688,170.686
-52,688,171.687
-38,688,172.68800000000002
-23,688,173.689
-9,688,174.69
0,3904,175.647
0,3904,175.647
9,688,177.796
24,688,178.797
38,688,179.798
53,688,180.799
68,688,181.8
82,688,182.80100000000002
97,688,183.802
111,688,184.803
126,688,185.804
140,688,186.805
150,3904,187.762
150,3904,187.762
140,688,189.911
125,688,190.912
111,688,191.913
96,688,192.915
81,688,193.916
67,688,194.917
52,688,195.918
38,688,196.919
23,688,197.92000000000002
9,688,198.921
0,3904,199.877
0,3904,199.877
-9,688,202.025
-24,688,203.02700000000002
-38,688,204.028
-53,688,205.029
-68,688,206.03
-82,688,207.031
-97,688,208.032
-111,688,209.03300000000002
-126,688,210.034
-140,688,211.035
-150,3904,211.991
-150,3904,211.991
-140,688,214.14000000000001
-125,688,215.141
-111,688,216.142
-96,688,217.143
-81,688,218.144
-67,688,219.145
-52,688,220.14600000000002
-38,688,221.147
-23,688,222.148
-9,688,223.149
0,3904,224.106
0,3904,224.106
9,688,226.254
24,688,227.255
38,688,228.256
53,688,229.257
68,688,230.258
82,688,231.25900000000001
97,688,232.26
111,688,233.261
126,688,234.262
140,688,235.262
150,3904,236.22
150,3904,236.22
140,688,238.369
125,688,239.37
111,688,240.371
96,688,241.372
81,688,242.37300000000002
67,688,243.374
52,688,244.375
38,688,245.376
23,688,246.377
